,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
5699,8fe1a759-d59b-4c2e-9cde-8c1f6cab7ab1,proj12,,manager,2.0,proj21task2a,,True,schedule,proj22,dept2,,False,proj12task1a,request,True
5700,39ce929d-1c1d-457a-922f-b72a7a481c08,proj21,proj21,manager,,proj22task2a,,False,schedule,proj22,dept2,,False,proj12task2a,setCost,True
5701,5b758a7a-ab84-4833-ba6f-9e541d872e27,proj12,proj12,manager,1.0,proj12task1a,,True,budget,proj21,dept1,,False,proj12task1propa,write,True
5702,9c3944be-f7d6-4c1c-a933-bd89eaa907fe,proj11,,manager,,proj11task1a,dept1,True,task,proj21,dept2,1.0,False,proj12task1propa,read,True
5703,05b2e9e9-326d-45ef-801e-333daf2a624d,proj22,proj22,manager,2.0,proj22task1propa,,True,schedule,proj12,dept1,1.0,False,proj12task1propa,setCost,True
5704,e62bb9c4-64e7-4c67-b4d4-049242a18541,proj21,proj21,manager,,proj21task2propa,,False,budget,proj22,dept2,1.0,False,proj11task1propa,approve,True
5705,ec3f5f9c-7ab2-4eab-b1ed-e28a3765f033,proj21,,manager,,proj12task1propa,dept1,True,schedule,proj12,dept1,1.0,False,proj11task1a,setSchedule,True
5706,a36ed11d-e428-4a15-9333-2cea6951b767,proj21,proj21,manager,2.0,proj21task1a,dept2,False,task,proj12,dept2,2.0,False,proj21task1a,setStatus,True
5707,3d83a7c5-349c-4eb9-b137-48e528c3f3c9,proj12,,manager,2.0,proj11task1a,,False,schedule,proj21,dept1,,False,proj11task2a,write,True
5708,89214a9a-8c97-44be-9fa6-9d59a02382d4,proj22,,manager,,proj11task1propa,,True,schedule,proj21,dept1,2.0,False,proj11task1a,write,True
5709,8cd21542-a648-41e5-9398-94f995833d34,proj12,,manager,2.0,proj12task2propa,,True,schedule,proj12,dept1,,False,proj12task2a,request,True
5710,e87d5c40-9da0-4caa-aad4-2eb7b0343340,proj11,,manager,2.0,proj12task1a,,False,task,proj11,dept1,1.0,False,proj11task1a,read,True
5711,2fc45da4-d830-4c39-bb69-5c8f99455f7d,proj21,,manager,1.0,proj11task1propa,,True,schedule,proj12,dept2,1.0,False,proj21task1propa,approve,True
5712,0455c874-9a6b-4ba5-ab57-b37eee63fb33,proj22,,manager,1.0,proj21task1a,dept1,True,task,proj12,dept1,,False,proj11task2a,setStatus,True
5713,f92157c5-c49f-4bd9-b908-3d57c0faf92c,proj21,,manager,,proj11task1propa,,True,budget,proj22,dept1,2.0,False,proj11task2a,setStatus,True
5714,7fdf7b19-999f-474c-8f4f-81ae144802a0,proj11,,manager,,proj11task2a,dept2,True,task,proj22,dept1,,True,proj11task2a,setStatus,True
5715,b7d805f4-d964-415f-977b-a7d49ea37b0e,proj21,proj21,manager,,proj21task2propa,,False,budget,proj11,dept1,,False,proj21task1propa,request,True
5716,abbeddfb-afcf-4454-bc33-b7f0e8315f51,proj22,proj22,manager,2.0,proj11task1a,dept2,True,schedule,proj12,dept1,2.0,False,proj22task1a,setSchedule,True
5717,5d568499-022d-4f6e-a67f-98e9ec5c5459,proj22,proj22,manager,1.0,proj22task1a,dept2,True,task,proj12,dept2,,False,proj11task2propa,write,True
5718,d7e52de3-7691-432d-894f-b2c412b8a899,proj21,,manager,,proj11task2propa,,False,task,proj11,dept1,,False,proj11task1propa,write,True
5719,054b0d5d-155e-432e-a8c2-c2164d367001,proj11,,manager,2.0,proj12task2propa,,False,budget,proj21,dept2,,False,proj11task2propa,approve,True
5720,d1959e7b-66df-4a18-a01e-0832bb718741,proj22,,manager,1.0,proj22task1a,dept1,True,task,proj12,dept1,1.0,False,proj11task1propa,setSchedule,True
5721,594da303-0057-46ae-9439-d79e7fd35f4f,proj11,proj11,manager,2.0,proj21task2propa,dept1,True,schedule,proj12,dept2,1.0,False,proj21task1a,read,True
5722,e0b339c7-a9c6-426b-8aaa-a344b8a371b8,proj12,proj12,manager,,proj12task2a,,True,budget,proj22,dept1,1.0,False,proj22task2a,setCost,True
5723,8dca04e1-623f-44be-a719-849532b73bfc,proj22,,manager,,proj22task2a,,False,schedule,proj21,dept2,,False,proj11task2propa,setCost,True
5724,e6092b71-6116-4ba9-826d-ff3ecdea60a9,proj11,proj11,manager,,proj21task1propa,,False,schedule,proj21,dept2,1.0,False,proj21task1propa,setCost,True
5725,6e4b3d1d-6d3f-4cbe-a78f-49963e0a8b3c,proj12,proj12,manager,2.0,proj21task1propa,,False,schedule,proj22,dept2,,False,proj12task1propa,read,True
5726,453350a7-b9bd-43ef-be50-4f0c979239bf,proj11,proj11,manager,2.0,proj12task1a,,False,task,proj22,dept2,1.0,False,proj21task2a,setStatus,True
5727,54f09f90-ceb6-4fab-94ea-a53b61f388cb,proj21,,manager,,proj12task2propa,dept1,True,task,proj11,dept2,2.0,False,proj22task2a,read,True
5728,deb8fe3e-806e-4f31-b348-8c1004def8f0,proj22,proj22,manager,,proj11task2a,,False,schedule,proj11,dept2,2.0,False,proj11task1propa,setStatus,True
5729,529d25df-175a-4bfa-af20-821a1524c004,proj11,,manager,2.0,proj11task2propa,dept1,True,budget,proj12,dept2,1.0,False,proj12task1a,write,True
5730,4aa52744-3e0b-4116-86ea-d041bedef7de,proj11,,manager,,proj12task1propa,dept2,True,budget,proj12,dept2,,False,proj22task2a,setStatus,True
5731,87ac3570-0e3b-4e71-b8bc-a61449beb8bb,proj22,proj22,manager,2.0,proj11task1a,,True,budget,proj21,dept1,1.0,False,proj22task1propa,setSchedule,True
5732,c2ccacfa-a94c-41d7-885f-3edda63dcfba,proj21,,manager,2.0,proj12task1a,,False,schedule,proj22,dept1,,False,proj11task2a,request,True
5733,4a0aad54-71e9-4a99-80f4-6aec9eefb4f4,proj22,proj22,manager,,proj21task2propa,dept2,False,schedule,proj12,dept2,,False,proj11task2propa,approve,True
5734,7381dc7d-52b0-4cf2-923d-0d28f65a2c70,proj11,,manager,,proj22task1propa,,False,schedule,proj12,dept1,2.0,False,proj21task2propa,read,True
5735,a38ed6ec-9e15-43e7-aae7-0d2bb5bde0f8,proj11,,manager,,proj22task1a,,False,budget,proj21,dept2,2.0,False,proj21task2propa,approve,True
5736,e804dd91-58b8-4c56-b92c-20411f20b5ef,proj11,,manager,1.0,proj12task2a,dept1,False,task,proj22,dept1,,False,proj11task2propa,approve,True
5737,b3538e16-6541-4cdd-8abb-38b28878dc63,proj22,proj22,manager,2.0,proj11task1a,,False,task,proj11,dept1,1.0,False,proj12task1propa,read,True
5738,f461e60a-16c0-496b-baa7-3791e5907dc3,proj21,,manager,,proj12task1a,,True,task,proj11,dept2,1.0,False,proj21task1a,approve,True
5739,7934a47e-cd45-4a6a-8de6-a2a0d9b075f8,proj12,proj12,manager,2.0,proj11task1propa,dept2,False,schedule,proj12,dept1,,False,proj21task2propa,setSchedule,True
5740,1dc71404-c226-4772-99fa-ed4b2167a466,proj21,,manager,,proj21task2a,dept1,False,schedule,proj22,dept1,,False,proj22task2a,read,True
5741,14b2ad18-dcc6-4966-a20c-c886906154c9,proj11,proj11,manager,2.0,proj12task1a,,True,task,proj22,dept1,,False,proj22task2a,setStatus,True
5742,bf350dc3-4003-41ca-ac42-382f41a47a5b,proj22,proj22,manager,,proj11task1propa,dept1,False,task,proj21,dept2,2.0,False,proj21task1a,setCost,True
5743,2446bf16-3d72-4d9d-aaa7-7c4f2fd582c9,proj11,proj11,manager,1.0,proj21task2a,,False,schedule,proj11,dept2,,False,proj11task1propa,setCost,True
5744,d9be1fd7-05fb-4624-8b9b-de5f2c305e1d,proj22,,manager,,proj11task2a,dept2,True,budget,proj22,dept2,2.0,False,proj21task2propa,setSchedule,True
5745,6bfc3a36-0080-463f-b2c2-9f894cad36e4,proj21,proj21,manager,,proj12task2a,,True,schedule,proj12,dept2,,False,proj22task1propa,setCost,True
5746,f7b55416-34ce-46ed-bcf9-0447dd7719cd,proj11,proj11,manager,2.0,proj11task1propa,dept1,False,task,proj21,dept1,1.0,False,proj21task1a,setStatus,True
5747,61a00dc8-3705-4553-a4d4-56a5700c70af,proj12,proj12,manager,1.0,proj21task1propa,dept2,False,budget,proj22,dept1,,False,proj11task1a,setStatus,True
5748,873ba488-48dd-493f-bcf0-c9343bd97240,proj12,proj12,manager,,proj12task1a,,True,schedule,proj12,dept1,1.0,False,proj12task2a,write,True
5749,3f0596d9-6267-4bb5-a08a-f648b2baeae9,proj12,,manager,,proj22task2a,,False,schedule,proj11,dept2,1.0,False,proj11task1a,read,True
5750,3902c429-b5e0-493f-8e43-2e74fc971327,proj22,,manager,2.0,proj12task1a,dept2,True,budget,proj12,dept2,,False,proj11task1a,setSchedule,True
5751,039a7426-c0ab-4163-9747-bfbaffa78fdc,proj11,,manager,2.0,proj22task2a,dept2,True,task,proj12,dept1,1.0,False,proj22task1propa,approve,True
5752,e987ee87-45cf-46c2-8991-a518854b7ded,proj22,,manager,,proj12task1a,dept2,False,budget,proj21,dept1,,False,proj11task2propa,read,True
5753,f7db3a7c-cc44-4097-976d-c1bffaf30c96,proj22,proj22,manager,,proj11task1a,dept1,False,task,proj11,dept2,1.0,False,proj21task2a,read,True
5754,19ebd434-f35c-45cd-8e77-1d386fa1c24e,proj12,proj12,manager,2.0,proj11task1a,dept2,False,budget,proj12,dept2,2.0,False,proj21task1a,setCost,True
5755,80282914-fbb4-4d64-9c13-a5023e915c91,proj22,proj22,manager,1.0,proj12task1propa,dept2,True,schedule,proj21,dept2,2.0,False,proj12task1a,request,True
5756,6ee2a933-e847-4e7e-99aa-2e5f03883f5b,proj21,proj21,manager,,proj12task1propa,dept1,True,schedule,proj22,dept2,,False,proj11task1a,approve,True
5757,0944dd63-7a8a-4ced-9a24-e64da6f36b49,proj11,proj11,manager,1.0,proj12task1propa,dept2,True,task,proj12,dept2,1.0,False,proj12task2a,setSchedule,True
5758,0fec2972-33c7-4c2e-ab30-e100c7c71704,proj11,,manager,,proj21task1propa,dept2,False,task,proj12,dept2,2.0,False,proj22task2a,setSchedule,True
5759,1ce3ea77-5dd4-420b-8916-0eb4cca468b0,proj21,proj21,manager,1.0,proj21task2propa,dept2,False,budget,proj21,dept2,,False,proj21task2a,request,True
5760,373946de-6437-475f-9078-6a05115da43a,proj12,,manager,2.0,proj11task1propa,dept1,True,schedule,proj11,dept2,1.0,False,proj22task1propa,setStatus,True
5761,e581db70-ea8e-4282-af5c-9ee59e5cc772,proj11,,manager,,proj12task2propa,,True,task,proj22,dept2,,False,proj22task1propa,write,True
5762,897c3791-c161-447a-a846-1dd4a46b93fb,proj12,,manager,,proj11task1a,,False,task,proj22,dept1,,False,proj12task1a,setSchedule,True
5763,cba12ab2-3c96-430f-a6cd-e9a4428bcd6b,proj22,,manager,2.0,proj22task1propa,dept2,False,task,proj21,dept1,1.0,False,proj12task1propa,approve,True
5764,1cc03810-c0c2-4ce0-98e5-bbd5e845e9c3,proj21,,manager,,proj22task1propa,,True,task,proj22,dept1,1.0,False,proj21task2propa,write,True
5765,3b4a24b5-bb38-4299-8ab4-b52a780723bb,proj12,proj12,manager,,proj21task2propa,,False,budget,proj11,dept1,1.0,False,proj12task1a,approve,True
5766,6dd07030-8291-4890-a917-6d5c72ba82b4,proj22,proj22,manager,,proj21task2a,,False,budget,proj12,dept2,1.0,False,proj21task1propa,setStatus,True
5767,d3a5ebf1-47be-4bb5-85b4-1ac0f93c3a28,proj11,,manager,,proj12task1propa,dept2,False,budget,proj12,dept2,,False,proj21task2a,request,True
5768,c91a045a-e848-4ca7-8bb3-926d20260abe,proj22,proj22,manager,2.0,proj12task2propa,,True,schedule,proj22,dept2,,False,proj22task2a,setCost,True
5769,63d33c53-2250-4723-adb7-b115c61885e0,proj12,,manager,,proj11task1propa,dept1,True,budget,proj22,dept2,,False,proj11task1propa,read,True
5770,fac1ce6f-bb67-48d1-95dc-08b2d7e68fb4,proj22,proj22,manager,2.0,proj21task1a,dept2,False,budget,proj21,dept1,2.0,False,proj11task2propa,read,True
5771,3f0ae979-6ff7-49af-a277-dae57569e857,proj11,proj11,manager,1.0,proj12task2a,dept1,True,schedule,proj12,dept1,,False,proj12task1a,write,True
5772,d85b76b7-87f4-4cd6-923a-5fb197d48160,proj21,proj21,manager,1.0,proj11task2a,,False,task,proj12,dept1,1.0,False,proj22task2a,approve,True
5773,2a7e4161-3656-49f5-9437-ff24019ee8fa,proj12,proj12,manager,,proj11task1a,,True,schedule,proj12,dept2,1.0,False,proj22task1a,write,True
5774,d5263177-58b2-4d0e-a7b1-941313374436,proj22,,manager,2.0,proj21task1a,,True,budget,proj12,dept1,,False,proj11task2propa,read,True
5775,310fbff7-9cac-4317-b79e-1a5b8241ee1c,proj22,proj22,manager,,proj12task2a,,False,budget,proj11,dept2,2.0,False,proj21task2propa,setSchedule,True
5776,bb529ae0-d951-4b27-a9d3-4057f8d70593,proj12,proj12,manager,,proj22task2a,,True,schedule,proj22,dept1,2.0,False,proj21task1a,setCost,True
5777,4a5640d3-8c0c-4fd0-90df-a0a871ee2e65,proj22,proj22,manager,,proj21task1propa,,False,task,proj22,dept2,2.0,False,proj21task1a,setSchedule,True
5778,2143c7c7-ede4-499c-a1ac-2dde377c2685,proj22,proj22,manager,,proj22task1a,,False,schedule,proj11,dept2,,False,proj12task2propa,read,True
5779,8977b16a-ae1d-42b7-8052-546f1326b64e,proj11,,manager,,proj21task1propa,dept1,True,task,proj21,dept2,,False,proj21task1a,setStatus,True
5780,b2f8a5ad-bae3-4dbd-ae06-45fd0c21c312,proj22,proj22,manager,1.0,proj22task1propa,,False,schedule,proj21,dept2,,False,proj11task1a,setCost,True
5781,537dfde9-544b-4d67-b513-9461f7ed4619,proj11,,manager,2.0,proj11task1a,dept1,False,schedule,proj21,dept1,1.0,False,proj11task1propa,request,True
5782,27ff7212-a67e-4f88-ba96-dfa5809f87a7,proj11,,manager,2.0,proj12task1propa,dept2,False,task,proj21,dept2,1.0,False,proj12task2a,read,True
5783,075aefd9-6485-446c-91a4-10f9198bc260,proj12,proj12,manager,,proj22task1propa,dept1,False,budget,proj21,dept2,1.0,False,proj22task1a,setCost,True
5784,3f2e5521-00a6-421c-abc6-0b2a38dd1941,proj21,,manager,,proj12task2a,,True,budget,proj11,dept1,,False,proj21task2a,write,True
5785,0d52e5d9-26fd-4184-88ad-f7ab3ee0c547,proj12,,manager,1.0,proj22task1propa,,True,budget,proj22,dept1,,False,proj11task1a,read,True
5786,5dd0d0dd-e39a-4f1b-b876-341145d4e228,proj11,,manager,,proj22task1propa,,False,task,proj21,dept1,1.0,False,proj12task1propa,approve,True
5787,3ff4e49d-da94-488e-9fd3-cdbc6a843141,proj21,,manager,1.0,proj21task1a,,False,budget,proj21,dept1,2.0,False,proj21task2propa,setStatus,True
5788,18282ccc-85f0-4765-978c-afca086ca894,proj11,,manager,,proj22task1propa,dept2,True,schedule,proj11,dept2,2.0,False,proj12task2a,setStatus,True
5789,d1e881cf-d0a8-460a-8a55-61aaacc8456b,proj11,proj11,manager,1.0,proj11task2propa,dept1,True,task,proj21,dept2,1.0,False,proj11task2a,read,True
5790,b192517b-4b1d-424e-90d7-9afdba905e81,proj11,proj11,manager,1.0,proj22task1a,,True,schedule,proj11,dept1,,False,proj21task1propa,setSchedule,True
5791,973879e7-827c-4964-bc75-d03b8177d52a,proj11,,manager,1.0,proj22task2a,,True,budget,proj21,dept2,,False,proj11task1a,approve,True
5792,784fcec0-6280-4f29-b182-4d8746d5b161,proj21,,manager,,proj12task2propa,dept1,False,budget,proj11,dept1,1.0,True,proj22task2a,approve,True
5793,45e22d02-3e10-4fe9-a449-67ed6272386b,proj12,proj12,manager,,proj11task1a,dept1,True,task,proj12,dept2,2.0,False,proj11task1propa,write,True
5794,470d7e67-353f-4c1b-8b9f-6596cf6d74b7,proj22,proj22,manager,,proj12task2propa,dept2,False,task,proj21,dept2,1.0,False,proj21task1a,request,True
5795,6f63dff6-8675-41b1-8f9e-bb3a12758196,proj12,,manager,,proj22task1propa,,True,task,proj12,dept1,,False,proj12task1propa,request,True
5796,8ebc8946-3052-4475-945c-c87409ba996e,proj21,proj21,manager,,proj12task2propa,,True,task,proj22,dept1,2.0,False,proj21task1a,approve,True
5797,50e8ae42-a95d-4d31-b63f-77561b073cf7,proj22,proj22,manager,,proj22task2a,,False,schedule,proj21,dept2,,False,proj11task1propa,setStatus,True
5798,54155fb9-5f12-41e9-858b-ec7ee987bc82,proj11,,manager,1.0,proj21task1propa,dept1,True,budget,proj22,dept2,1.0,False,proj21task1a,write,True
5799,4f83e2e3-d1b4-4e3b-ae08-27fd780dbe53,proj11,,manager,1.0,proj11task2a,,False,schedule,proj12,dept1,,False,proj21task1a,setCost,True
5800,c1e63ff7-fa46-483e-b946-982b72086aa4,proj11,proj11,manager,,proj22task1a,,False,schedule,proj21,dept1,1.0,False,proj12task2a,approve,True
5801,1c0e2314-73f3-4825-be0d-903e1c579e63,proj21,proj21,manager,2.0,proj12task1propa,,True,task,proj11,dept1,1.0,False,proj11task2propa,setSchedule,True
5802,a0d27d33-dee1-4378-95bb-de11532b742a,proj12,proj12,manager,,proj12task2a,dept2,False,budget,proj21,dept2,,False,proj22task1propa,setSchedule,True
5803,922336e2-2cc2-4de7-85e3-55d923697d7d,proj12,,manager,,proj21task2a,dept2,True,schedule,proj21,dept2,2.0,False,proj22task1propa,setSchedule,True
5804,59950c69-263e-49c5-99cd-b8b9e12c972a,proj12,proj12,manager,,proj21task1propa,dept1,False,schedule,proj21,dept2,2.0,False,proj11task1a,read,True
5805,cf6e87b6-cda0-40a8-a761-04cf125295fe,proj12,proj12,manager,,proj22task2a,,False,schedule,proj12,dept1,2.0,False,proj11task2propa,request,True
5806,ed523fd3-7aa4-4417-92c0-7eeb8bd43ba3,proj11,proj11,manager,,proj21task1propa,dept1,False,budget,proj22,dept2,2.0,False,proj11task2propa,write,True
5807,9f160327-ada0-4d2e-a74d-9c567337a769,proj12,,manager,1.0,proj11task2a,,True,budget,proj11,dept1,1.0,False,proj21task2propa,write,True
5808,b46b3f97-0b83-4a84-bd05-dc4cfceeaa09,proj11,proj11,manager,,proj11task2propa,dept1,True,schedule,proj11,dept2,,False,proj12task2a,setStatus,True
5809,e90b2fc0-af3d-4989-90af-5f527e9602bf,proj11,proj11,manager,,proj12task2propa,dept2,True,budget,proj11,dept2,1.0,True,proj12task1propa,read,True
5810,e4bcbdf9-186e-4be1-9108-9d99402b0b6a,proj12,proj12,manager,1.0,proj22task1propa,,False,task,proj21,dept2,1.0,False,proj21task1a,request,True
5811,0bcfabc5-41eb-4394-8e51-7ad270420e7a,proj22,,manager,,proj11task2propa,,True,task,proj12,dept2,2.0,False,proj12task1a,read,True
5812,c353a993-d17c-4887-9642-8a98da3e6bea,proj12,,manager,1.0,proj11task2a,dept1,False,schedule,proj12,dept2,,False,proj12task1a,setStatus,True
5813,166ef7d2-f925-447a-8556-207b23912e28,proj12,proj12,manager,2.0,proj12task2a,dept2,True,schedule,proj11,dept1,,False,proj11task1propa,setSchedule,True
5814,483a48f9-0707-4886-a8df-aad958128161,proj22,proj22,manager,2.0,proj22task1a,,True,schedule,proj22,dept2,1.0,False,proj21task1propa,setStatus,True
5815,9ae75c76-beca-413a-87db-b06bc5124635,proj11,,manager,,proj12task2a,dept1,True,task,proj12,dept1,1.0,False,proj22task1a,setCost,True
5816,a5739690-0f2a-48c0-98a7-0ea7fbc07a9d,proj21,proj21,manager,,proj11task2a,,False,schedule,proj11,dept2,,False,proj11task2propa,request,True
5817,755a5867-2597-42ac-902e-e1da709bd50b,proj12,proj12,manager,2.0,proj21task1propa,,True,task,proj11,dept2,,False,proj12task2a,setStatus,True
5818,2a193072-f905-4db9-b2ce-429996bef0a4,proj21,proj21,manager,2.0,proj12task1propa,,True,task,proj11,dept1,,False,proj11task2propa,setSchedule,True
5819,1c97bda8-21ba-4051-9e38-2a28937c1649,proj22,proj22,manager,,proj11task1propa,dept2,False,schedule,proj21,dept2,,False,proj22task1a,setSchedule,True
5820,d1537a35-a32b-4ec7-8a57-fb2f604b8122,proj11,,manager,2.0,proj21task1a,dept2,True,task,proj22,dept1,,False,proj12task2a,write,True
5821,42b48548-6389-4a96-a818-ebcd8ab6d8d4,proj22,,manager,,proj21task2a,,False,task,proj11,dept1,,False,proj22task2a,write,True
5822,ddf9cae2-89c4-4dd7-b291-441bb72474b4,proj11,proj11,manager,,proj21task1propa,,False,schedule,proj12,dept1,1.0,False,proj11task2propa,write,True
5823,f1d8b3cb-184f-4e91-957b-825b57e2115e,proj22,proj22,manager,1.0,proj11task2a,dept1,True,budget,proj21,dept1,2.0,True,proj11task2a,read,True
5824,4ac45d9f-e42c-4ed4-9adb-872e16a04993,proj11,proj11,manager,1.0,proj21task1propa,,False,task,proj11,dept2,1.0,False,proj21task2a,write,True
5825,4453c73b-8f80-4119-9b20-350a22ed9197,proj22,,manager,2.0,proj21task2a,dept1,False,schedule,proj11,dept1,2.0,False,proj11task1a,read,True
5826,c9937c6c-1ef9-43e2-aaeb-439cc68e56df,proj11,,manager,1.0,proj11task2propa,,True,budget,proj12,dept1,,False,proj11task2propa,request,True
5827,06194d54-0094-4961-a729-f91c238ac920,proj11,proj11,manager,2.0,proj21task1a,dept2,False,task,proj11,dept2,1.0,False,proj11task1a,approve,True
5828,18d04cf9-2bdc-457b-9d00-757c56b28bab,proj21,,manager,2.0,proj22task1a,dept2,True,schedule,proj11,dept1,1.0,False,proj22task1a,approve,True
5829,3fd218a3-33a3-4820-aadf-0b58faca352d,proj12,proj12,manager,1.0,proj11task2propa,,False,task,proj12,dept1,,False,proj12task2a,setCost,True
5830,9edcb693-4496-47b6-961e-b09d72444ddc,proj22,proj22,manager,2.0,proj21task1propa,,False,schedule,proj21,dept1,,False,proj21task1a,read,True
5831,6c273f7a-c57e-44f7-aa96-f17bdcc76b81,proj22,proj22,manager,1.0,proj11task1a,dept1,False,schedule,proj21,dept1,,False,proj21task2a,setSchedule,True
5832,1773dfd6-7c72-4dd6-9d46-453053939408,proj21,,manager,,proj11task2propa,,False,task,proj12,dept2,2.0,False,proj21task2a,approve,True
5833,8021640d-ad76-4930-85dc-621a1a5f2c43,proj21,,manager,1.0,proj12task1propa,,False,budget,proj21,dept1,1.0,False,proj11task2a,setCost,True
5834,3729fe3d-5582-4d7a-a43a-a6b07bbbbff4,proj11,proj11,manager,,proj12task2a,,False,budget,proj21,dept2,,False,proj12task2propa,write,True
5835,d9b32d6b-c0fa-487e-b9f9-a94d768c53f2,proj22,proj22,manager,2.0,proj22task1a,dept2,True,budget,proj12,dept2,,True,proj12task1propa,read,True
5836,3221cf85-ad92-4fd7-b2cf-14ac4f905967,proj12,,manager,,proj12task2propa,,False,schedule,proj21,dept1,1.0,False,proj12task1propa,setSchedule,True
5837,3e0d6813-2cd9-43e5-9e69-8a59ec407775,proj21,proj21,manager,1.0,proj12task2a,dept2,True,task,proj11,dept1,1.0,False,proj12task2a,write,True
5838,290095d3-0fc1-4eff-a249-5e42360bf502,proj12,proj12,manager,2.0,proj21task1propa,dept2,True,task,proj12,dept1,1.0,False,proj12task2propa,approve,True
5839,22c4da27-78d0-4ad8-9c95-719befb4199b,proj22,proj22,manager,,proj21task2a,dept1,False,schedule,proj22,dept1,2.0,False,proj22task2a,approve,True
5840,2a2b9b95-5879-4499-bfba-c14e1c286be0,proj11,proj11,manager,1.0,proj11task2a,dept2,False,schedule,proj22,dept1,2.0,False,proj21task1a,request,True
5841,e5494d23-9585-44af-bbff-c4c7a7fb841a,proj22,proj22,manager,,proj22task1propa,,False,budget,proj21,dept2,,False,proj11task2a,approve,True
5842,6c7b9047-9a73-4145-b259-18a59b16e456,proj12,proj12,manager,2.0,proj12task1propa,,False,schedule,proj22,dept2,,False,proj11task1propa,request,True
5843,46ebb523-15b2-41dc-9a1e-5c5030e0b4fc,proj11,proj11,manager,,proj21task2propa,,True,task,proj12,dept1,,False,proj21task2a,setSchedule,True
