,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
498,d419603f-facc-49d2-94e3-a1511a988ca7,proj74,proj74,planner,,proj51task2propa,,True,task,proj74,dept4,,True,proj11task2a,read,False
499,115a492d-28fd-488e-982c-5db2be8ffaf2,proj74,proj74,planner,1.0,proj12task1a,,False,task,proj72,dept6,1.0,True,proj11task1a,setSchedule,False
500,b153d47b-bffe-4fc4-a600-d8eb2f61c880,proj71,,planner,1.0,proj12task2a,,False,schedule,proj72,dept4,1.0,False,proj52task1a,setSchedule,False
501,6bf79482-4622-4d47-a299-24989c1c91e5,proj74,,planner,,proj42task1a,,False,schedule,proj71,dept2,,True,proj52task1a,read,False
502,d3a0de8c-8985-434f-8d97-e766bd77533d,proj72,,planner,,proj22task1a,,False,task,proj74,dept2,2.0,False,proj12task1propa,approve,False
503,642c5d15-91ed-46d6-abe3-c6512147aefa,proj74,proj74,planner,2.0,proj32task2a,,False,budget,proj74,dept5,,False,proj11task1a,setSchedule,False
504,e1b6ea16-9140-4a1f-82c3-bab3407eac7c,proj74,proj74,planner,,proj61task1propa,,False,budget,proj71,dept1,1.0,False,proj41task1a,setSchedule,False
505,7f7adba6-903a-40dd-96c0-0ccbe098f9cd,proj71,,planner,,proj12task2a,,True,budget,proj72,dept3,1.0,False,proj31task1a,setCost,False
506,de92df26-fb03-4c2f-8bb2-d3d73a877437,proj73,proj73,planner,,proj12task1propa,dept3,False,task,proj73,dept3,2.0,False,proj31task2propa,request,False
507,ade8aaaf-678b-48ed-b94a-bc3d048a85ed,proj72,proj72,planner,2.0,proj42task1propa,dept5,False,task,proj72,dept6,2.0,False,proj42task2propa,setCost,False
508,1c62003f-a513-4599-aad0-cfd4b7dd3ccf,proj74,,planner,1.0,proj21task2propa,,False,budget,proj74,dept1,2.0,False,proj32task1a,request,False
509,7dd6bb8f-b796-4525-9a06-3f1c0013fcfe,proj73,,planner,1.0,proj32task1a,,False,budget,proj71,dept3,2.0,False,proj41task2propa,approve,False
510,a78945b6-5357-470c-862e-0edf39e1de1b,proj74,proj74,planner,,proj61task1a,dept1,True,schedule,proj74,dept5,1.0,True,proj12task1a,write,False
511,3e592a8f-ff5b-421f-ad23-fbb77d8f689a,proj74,,planner,,proj41task1a,,True,budget,proj71,dept5,,True,proj12task1propa,setCost,False
512,c44b6c55-eb1b-426c-8988-60bda1563433,proj72,proj72,planner,2.0,proj51task1propa,dept5,True,task,proj72,dept4,2.0,False,proj41task1propa,approve,False
513,7b1ffcd1-85b5-4cea-990e-105e76b209f9,proj73,proj73,planner,,proj41task1propa,dept4,False,schedule,proj71,dept6,,True,proj21task1propa,request,False
514,01c599ff-47d4-48a6-b584-fb19c8a9996e,proj74,proj74,planner,,proj42task1a,,False,task,proj73,dept4,2.0,True,proj22task1a,approve,False
515,1df98bac-67a3-405e-afb8-b1216b1b6201,proj74,,planner,2.0,proj22task1propa,,False,task,proj71,dept2,,False,proj22task2a,write,False
516,56def722-9d8c-4100-91df-d8cd1ee90ddc,proj72,proj72,planner,2.0,proj21task1propa,,False,budget,proj73,dept5,,True,proj61task2propa,setCost,False
517,01bfc419-0cac-4000-84be-dcd417754f2a,proj71,,planner,2.0,proj41task1propa,,True,task,proj72,dept3,1.0,False,proj41task2propa,setCost,False
518,75e467be-21f9-48e0-9cae-b0e59fd78370,proj74,,planner,,proj41task2a,,False,task,proj71,dept6,,False,proj61task2a,setStatus,False
519,4f04776e-1a01-4822-a69b-237a23a44c98,proj74,,planner,2.0,proj42task1a,,False,budget,proj74,dept1,,True,proj61task2a,setStatus,False
520,533e1b80-b866-4b6d-b89a-22c4f5635ce2,proj62,proj62,planner,2.0,proj32task2a,dept7,True,budget,proj12,dept8,2.0,True,proj52task1a,request,False
521,d763b4fe-d279-4883-b19a-631db301f14a,proj41,proj41,planner,,proj21task2a,,False,budget,proj12,dept8,1.0,False,proj31task2a,request,False
522,0a8a2131-2c3c-40cb-a54a-428f489f5c18,proj22,proj22,planner,2.0,proj61task1propa,,True,schedule,proj61,dept7,,True,proj61task2propa,setSchedule,False
523,8b3b955f-1784-4f8f-8802-152a7def109f,proj41,,planner,2.0,proj41task1propa,,True,task,proj12,dept8,2.0,False,proj12task2a,request,False
524,844ff1fb-80fb-4cb2-8e40-7cdeda71f18c,proj31,proj31,planner,1.0,proj61task1propa,,True,schedule,proj51,dept7,,True,proj11task1propa,request,False
525,5e542385-8855-46aa-a076-5891d9aa2ae9,proj61,proj61,planner,,proj11task2propa,,True,budget,proj12,dept8,,False,proj52task1propa,write,False
526,d54e989d-41f2-44c9-a637-a1df7b1ddf2b,proj31,proj31,planner,2.0,proj51task1propa,dept8,True,schedule,proj52,dept8,1.0,False,proj61task2propa,request,False
527,fabf63ab-82ca-4a88-a71d-3045744eba84,proj51,,planner,2.0,proj51task2propa,,False,schedule,proj22,dept8,,True,proj32task1a,setCost,False
528,2921ea4d-5507-4345-b545-8583a07383fa,proj22,proj22,planner,,proj12task1a,,True,task,proj62,dept7,1.0,False,proj52task2propa,write,False
529,f4c4006d-27f9-49bf-8a93-3006bc6d5650,proj22,,planner,,proj21task1a,dept7,True,task,proj62,dept7,,False,proj12task2a,request,False
530,427b06fa-7447-451b-b58e-2062ffc8752c,proj51,proj51,planner,2.0,proj31task1propa,,True,budget,proj11,dept8,1.0,False,proj61task1propa,setSchedule,False
531,ae7eb034-0961-4b7f-bfbb-13a9c4331157,proj32,proj32,planner,,proj12task2a,dept8,True,task,proj51,dept8,,True,proj61task1propa,setCost,False
532,13605429-7b5f-4004-9ab0-266fd8310111,proj21,proj21,planner,,proj52task1a,,False,task,proj42,dept7,2.0,False,proj41task1propa,write,False
533,80705c7b-8c77-4b4f-bf2f-6c3303a8dcdb,proj32,proj32,planner,1.0,proj32task1a,dept8,False,budget,proj42,dept8,,False,proj12task1a,setStatus,False
534,9f53d63c-4109-49ce-ba81-c0143ec26e5a,proj12,proj12,planner,1.0,proj22task1a,dept8,True,schedule,proj41,dept7,2.0,True,proj21task2propa,setCost,False
535,11b70598-8994-4812-b9b9-1e96a0280595,proj42,,planner,2.0,proj32task2propa,dept8,True,schedule,proj62,dept8,1.0,False,proj41task1propa,write,False
536,52b4b041-f547-4ae4-98d1-95f444ae0b5b,proj31,proj31,planner,,proj22task1a,dept7,True,task,proj11,dept8,1.0,False,proj52task1a,approve,False
537,bfd66ce2-e644-4cf4-990d-6e7754168f21,proj62,proj62,planner,2.0,proj61task1a,,True,schedule,proj22,dept8,1.0,False,proj42task1propa,setSchedule,False
538,b15d837f-c909-4f38-b080-58f0588fe9d0,proj32,,planner,1.0,proj31task1propa,dept7,False,task,proj32,dept7,2.0,False,proj52task1propa,setCost,False
539,a7e3ae0e-62da-4b47-a6ae-bf8190553be2,proj21,proj21,planner,2.0,proj11task2a,,False,task,proj42,dept8,1.0,False,proj52task2a,setSchedule,False
540,a99928ef-4a43-4571-8998-099c2ff18c92,proj12,,planner,,proj42task1a,dept8,False,schedule,proj12,dept7,,True,proj42task1propa,write,False
541,ba7d7c6e-cd11-45e2-aaaa-f7df3ed8b517,proj11,proj11,planner,,proj12task1propa,dept7,False,budget,proj22,dept7,1.0,True,proj12task2a,request,False
542,4323fce4-9f90-444b-8631-bcccfc99ef07,proj31,,planner,,proj31task1a,,False,schedule,proj22,dept8,2.0,False,proj21task1propa,setSchedule,False
543,f119b262-773a-41d2-8dad-c10d099d1e74,proj31,proj31,planner,1.0,proj32task2a,,True,task,proj12,dept7,2.0,False,proj42task2a,request,False
544,fa5a692c-1094-4173-9613-0ca5124783b3,proj62,,planner,1.0,proj61task2propa,dept8,True,schedule,proj12,dept8,,False,proj21task2a,setCost,False
545,23b005da-6246-41c2-b51b-45fb1e81adaa,proj52,proj52,planner,,proj51task1propa,,False,schedule,proj42,dept8,2.0,True,proj31task1propa,approve,False
546,7cd2d072-685f-42c4-9a1f-67999e5d001c,proj11,,planner,,proj61task1propa,,False,budget,proj22,dept8,2.0,True,proj51task1propa,read,False
547,1824ee72-3eda-4d33-858b-5bbe80855f81,proj51,,planner,,proj12task2propa,dept8,False,task,proj61,dept7,,False,proj61task1a,setCost,False
548,a030e640-8688-405b-9962-1ea1222783c3,proj21,proj21,planner,,proj22task2propa,,False,schedule,proj22,dept8,,True,proj52task1propa,read,False
549,7b4ee7e7-6bd7-4b51-a09c-8187c44578f7,proj32,proj32,planner,,proj32task2a,,False,budget,proj41,dept8,,False,proj61task1propa,request,False
550,1540bca0-e098-4864-8191-05a34219d066,proj12,proj12,planner,,proj41task2a,dept7,True,schedule,proj61,dept7,2.0,False,proj51task2a,setCost,False
551,4c573d70-7902-4e30-8541-02cde659e2d2,proj22,proj22,planner,2.0,proj42task2a,,True,task,proj61,dept7,2.0,True,proj31task1propa,approve,False
552,194b86cb-15da-47a6-8bd4-54199ed24eeb,proj61,,planner,,proj42task2a,dept7,True,schedule,proj11,dept7,,True,proj21task1a,setStatus,False
553,e77ca818-733c-42e4-aae4-dd4412de1ee4,proj62,,planner,1.0,proj22task1a,dept7,True,schedule,proj11,dept8,,True,proj12task1a,setSchedule,False
554,66aa6c6f-8ffd-4110-97ed-774a0691e7f1,proj52,,planner,,proj61task1a,,False,schedule,proj12,dept8,1.0,False,proj32task1propa,setCost,False
555,1c0ee240-075d-4862-a8dd-90a4bd205f98,proj42,proj42,planner,2.0,proj32task2a,,False,budget,proj31,dept8,1.0,True,proj11task1propa,approve,False
556,5bbdc15b-7ea1-4f7b-a739-24aacec57b4c,proj31,proj31,planner,2.0,proj12task1propa,,True,schedule,proj52,dept7,,False,proj12task1a,read,False
557,6182f367-b4a1-4092-904c-75146aeecbee,proj11,proj11,planner,,proj22task1a,,False,budget,proj22,dept7,1.0,True,proj42task1propa,setSchedule,False
558,a1d11378-c1bf-4855-9a34-c1a80eea2252,proj62,proj62,planner,1.0,proj21task2propa,dept8,False,schedule,proj61,dept7,2.0,False,proj62task1a,setStatus,False
559,962654fc-13b1-4c2e-9139-9e7b4d6e6cf9,proj21,proj21,planner,,proj61task2propa,,True,task,proj62,dept7,,True,proj22task1propa,read,False
560,9aeb1606-b4e3-4472-8442-ac7ff6dbd64a,proj61,proj61,planner,,proj61task1propa,dept7,False,task,proj52,dept8,,False,proj62task1a,approve,False
561,980a76ba-c8b8-4344-b307-69b87d00b672,proj32,,planner,,proj41task1propa,,False,budget,proj21,dept7,2.0,True,proj11task2propa,setSchedule,False
562,49729f0b-f825-4c19-bc03-b1b34870d3be,proj32,proj32,planner,2.0,proj32task1propa,dept7,False,schedule,proj42,dept8,1.0,True,proj62task1a,request,False
563,95d4e237-eb7b-4c7f-8a9d-39d4285477d3,proj21,proj21,planner,,proj61task2a,dept7,True,budget,proj12,dept7,,True,proj21task1propa,read,False
564,5f5aae8b-29ce-4936-8807-0bc510c3ac8e,proj31,proj31,planner,,proj42task1a,dept8,False,schedule,proj32,dept7,,True,proj61task1propa,approve,False
565,d9fdca79-bf42-45e3-93d9-2a4f28e8840d,proj22,proj22,planner,,proj61task2propa,dept8,False,task,proj21,dept8,,True,proj41task2a,request,False
566,9ce1b718-a862-46a7-ba91-54f80b6b2c32,proj61,,planner,,proj31task2propa,,True,schedule,proj22,dept7,,True,proj52task2a,setStatus,False
567,4f476dfd-3874-49a7-b5ee-ee5cf52a3347,proj12,proj12,planner,2.0,proj31task2a,,False,task,proj32,dept7,,True,proj12task2a,setSchedule,False
568,cc658e8f-dab8-4f56-a0d1-63097b0da234,proj12,proj12,planner,,proj41task2a,dept7,True,schedule,proj31,dept8,2.0,True,proj41task2a,setCost,False
569,973c4d52-5bdb-4367-9e27-291231116cf9,proj41,proj41,planner,2.0,proj21task2propa,,False,schedule,proj12,dept8,,True,proj51task1a,approve,False
570,ba347f29-cf38-49b2-812c-712666ddc8d2,proj62,proj62,planner,1.0,proj52task1propa,,False,schedule,proj51,dept8,2.0,True,proj21task2propa,request,False
571,8d288ef5-220e-41d0-872e-67552865f7d1,proj21,,planner,,proj11task1propa,,True,budget,proj61,dept8,,True,proj52task2a,write,False
572,7f9c926f-d98e-4261-8a25-e18f8f0d9b44,proj11,,planner,2.0,proj21task2propa,dept7,True,schedule,proj62,dept8,,False,proj52task2propa,setStatus,False
573,66e6a075-0abf-4fad-8aab-ad69e44a1559,proj51,proj51,planner,2.0,proj12task1propa,,False,task,proj61,dept7,2.0,False,proj61task2propa,read,False
574,2b4e655f-caf9-4c71-8c9d-15242899091d,proj52,proj52,planner,,proj52task1propa,,True,task,proj62,dept8,1.0,False,proj32task2a,write,False
575,a2f7d6eb-e987-46fc-b1a6-aa3d88e225a2,proj31,,planner,2.0,proj61task1propa,dept7,False,budget,proj21,dept8,2.0,True,proj51task2propa,read,False
576,b2d58da1-eee1-48d7-a85b-93a19feec38c,proj21,,planner,,proj21task2a,,True,budget,proj12,dept7,2.0,True,proj22task1a,write,False
577,ee59c254-07c8-492a-9740-b648fd92b310,proj12,,planner,,proj32task1propa,,True,budget,proj42,dept8,,False,proj31task1a,setSchedule,False
578,e024b817-01c2-4279-9956-8a61ed7f7555,proj42,,planner,,proj51task1a,,True,schedule,proj11,dept7,1.0,False,proj12task2propa,setCost,False
579,ceb93282-7629-4ceb-8969-3c14dc6b4072,proj31,proj31,planner,2.0,proj42task1propa,dept8,False,schedule,proj61,dept8,2.0,True,proj12task2propa,read,False
580,af5b2f94-596d-47a5-b31f-d5f096403ba8,proj21,,planner,,proj31task2propa,,False,budget,proj61,dept7,2.0,False,proj31task2propa,approve,False
581,aab933da-1b21-4065-b36b-456c1a0376ca,proj11,,planner,1.0,proj62task1a,dept8,False,budget,proj32,dept7,2.0,False,proj52task2propa,setStatus,False
582,f4364e43-e9d2-42ae-8251-11ca2bdf2d99,proj42,proj42,planner,,proj12task1a,,False,task,proj22,dept7,,True,proj42task2a,write,False
583,8c61500a-aa71-4577-b8aa-f149e8a6bf11,proj62,,planner,,proj52task2a,dept8,False,schedule,proj61,dept7,,False,proj52task2propa,setStatus,False
584,e2bedc4d-d039-451d-8d0d-b979d93a86fc,proj42,,planner,,proj12task2a,dept7,False,task,proj32,dept7,,True,proj11task1propa,read,False
585,e6106e49-d0f7-439a-bfac-9fce7663ec4f,proj21,,planner,1.0,proj61task2propa,,True,task,proj31,dept7,,False,proj61task1propa,write,False
586,49406ff5-09b3-4af2-afb2-8846c12271c1,proj41,,planner,,proj41task1propa,,False,schedule,proj31,dept7,2.0,False,proj41task1propa,read,False
587,5e944f10-96dc-492a-86bc-52f0506cca41,proj12,,planner,2.0,proj12task2a,dept7,False,task,proj12,dept7,,True,proj31task2a,setCost,False
588,5724baf4-80c2-4dba-907a-82fce3d2404a,proj61,,planner,,proj11task1propa,,False,schedule,proj31,dept7,2.0,True,proj31task2a,read,False
589,224f2ca0-84a1-4500-af52-6058d4433c81,proj21,proj21,planner,,proj42task2propa,dept7,False,budget,proj21,dept7,2.0,True,proj41task2propa,write,False
590,e58ecf30-da32-4af9-a58e-48bf2786b3a2,proj12,,planner,,proj22task1propa,dept8,True,schedule,proj61,dept7,1.0,False,proj32task2propa,setStatus,False
591,60748cef-30bc-4043-b75d-7260c2d907a5,proj22,,planner,1.0,proj32task1propa,,True,task,proj51,dept8,2.0,True,proj52task1a,read,False
592,82089ed1-0170-476b-b461-a24111de4ba9,proj62,proj62,planner,1.0,proj32task1a,dept7,True,task,proj61,dept7,,False,proj22task2propa,setCost,False
593,e69a5c75-9496-4fc3-8201-b14f1cee5864,proj62,,planner,2.0,proj11task1a,,False,schedule,proj21,dept7,2.0,False,proj11task1propa,setStatus,False
594,9dc6ba63-567b-45d3-9a6f-9af790679f6a,proj11,proj11,planner,,proj22task2a,dept7,True,task,proj62,dept7,,True,proj42task1a,request,False
595,ad84c1e2-79fe-4080-8fd3-951ac93efb0a,proj21,,planner,,proj61task2propa,dept7,True,task,proj22,dept7,,True,proj11task2a,request,False
596,4a419276-424c-4b0c-a1d4-de4efa6566cb,proj62,proj62,planner,,proj62task1a,dept8,True,task,proj11,dept8,1.0,False,proj61task1propa,approve,False
597,cde3a64e-701b-4535-8f8b-6c87a9f8c2c9,proj21,proj21,planner,,proj41task2propa,dept7,False,budget,proj31,dept7,,True,proj41task1propa,setSchedule,False
598,12160753-9523-428d-81f4-a5af6ef399cb,proj51,proj51,planner,1.0,proj22task1propa,,True,task,proj12,dept8,,False,proj22task1a,request,False
599,12ded522-06e6-411b-8c01-60507996ace6,proj12,proj12,planner,2.0,proj21task2propa,dept7,False,schedule,proj51,dept8,,True,proj41task1a,request,False
600,c59488e4-2bce-4498-80ae-709737e4077a,proj22,,planner,2.0,proj41task1a,,False,schedule,proj32,dept7,2.0,True,proj21task2propa,setStatus,False
601,4687489a-b935-4a06-b7ba-b8a15df27bd7,proj41,proj41,planner,2.0,proj42task1propa,,True,task,proj31,dept7,,True,proj52task2a,approve,False
602,0eff0100-b316-461a-b7b1-42c6b275c3d8,proj12,,planner,2.0,proj42task1a,dept7,False,budget,proj61,dept7,2.0,False,proj52task2propa,setCost,False
603,1ed28c79-b704-4b1b-a309-642fef656028,proj42,proj42,planner,2.0,proj22task1propa,dept8,False,task,proj21,dept8,,True,proj22task2a,setSchedule,False
604,8cbc8425-2dfb-48d6-a598-9d3def53323b,proj31,,planner,1.0,proj41task2propa,,True,schedule,proj11,dept7,,False,proj42task1propa,approve,False
605,b7f854f3-cb9c-41ca-9404-b11e3b7af156,proj62,,planner,,proj61task1propa,,True,schedule,proj12,dept7,,True,proj42task2propa,setStatus,False
606,a8f7cc3a-6895-48f7-8533-4a347870e3e7,proj42,proj42,planner,2.0,proj52task2propa,,True,budget,proj51,dept8,,False,proj22task2a,read,False
607,79d01801-018b-4202-ac82-47a14e1c6fce,proj52,,planner,2.0,proj32task2propa,dept7,True,task,proj12,dept8,1.0,False,proj51task1propa,write,False
608,5ba70574-72b2-414a-96fe-8f963406172c,proj62,proj62,planner,1.0,proj61task2a,,True,task,proj22,dept7,2.0,False,proj42task1a,setSchedule,False
609,972177e8-9537-4c5c-bd78-aca4cd57bf4d,proj32,,planner,,proj31task2propa,dept8,False,schedule,proj41,dept8,,False,proj41task2propa,approve,False
610,5b6c623c-19f7-41ad-a1b7-2d73cb921abd,proj21,,planner,2.0,proj62task1a,dept7,False,schedule,proj31,dept8,,True,proj51task1propa,setSchedule,False
611,0a4ad539-03bb-4ae6-bd81-4ffedf454021,proj51,proj51,planner,1.0,proj22task1a,,True,budget,proj11,dept7,2.0,True,proj51task2propa,request,False
612,b0efae37-c1d4-405e-bddc-29981e233381,proj21,proj21,planner,2.0,proj11task2a,,False,schedule,proj12,dept8,2.0,False,proj51task2propa,setSchedule,False
613,ab757a0c-0ee4-4950-b9f4-832288c11e24,proj52,proj52,planner,,proj42task2a,,True,task,proj22,dept8,,True,proj31task2a,setSchedule,False
614,d2d2a711-e6a6-4740-8f6c-eb221268b379,proj51,,planner,1.0,proj62task1a,,True,budget,proj62,dept7,,True,proj52task1a,approve,False
615,43150019-0fa6-47f5-92c0-17572a5b0ea3,proj52,,planner,2.0,proj21task1propa,,False,budget,proj32,dept8,2.0,True,proj61task1propa,setCost,False
616,6ad19bf4-6d7d-4f07-b1bd-df8661aa17a7,proj61,,planner,2.0,proj32task1a,dept7,False,task,proj61,dept7,1.0,False,proj22task2propa,write,False
617,18562adf-7d1e-4dce-b007-c2d4e655384e,proj12,,planner,2.0,proj31task1propa,,False,budget,proj51,dept7,1.0,False,proj51task2propa,setStatus,False
618,e4346fb4-c502-4ddf-8092-9595b22ceff8,proj62,,planner,1.0,proj52task2a,dept7,False,schedule,proj41,dept8,2.0,False,proj52task1a,request,False
619,994318f0-d24d-46db-90af-6501f85c02d5,proj41,proj41,planner,,proj11task1propa,,False,budget,proj52,dept7,1.0,True,proj21task2a,setStatus,False
620,b3da1652-c85f-4f23-8bde-0aedf9ad7231,proj41,proj41,planner,1.0,proj62task1a,dept7,False,schedule,proj31,dept8,,True,proj22task1a,setCost,False
621,4da21bc5-ef94-4186-b14f-42eb96b1f70b,proj31,,planner,2.0,proj21task1a,dept8,False,task,proj42,dept7,,True,proj52task2a,setSchedule,False
622,7842b61c-90fe-4eb8-972c-2e8e27258e9d,proj12,,planner,,proj31task1propa,,False,budget,proj31,dept7,1.0,True,proj51task1propa,setCost,False
623,b9f11dfc-74ad-489d-b7c3-36d0f4b8ca4b,proj22,,planner,2.0,proj21task1a,,True,schedule,proj61,dept7,1.0,False,proj52task2a,approve,False
624,23106a8a-e215-4fd1-be58-87ed9ad6f067,proj42,proj42,planner,1.0,proj22task1a,dept8,True,budget,proj51,dept7,1.0,True,proj42task1propa,approve,False
625,dc848a07-a0d9-4fa1-929b-2985a6a46c03,proj32,,planner,1.0,proj32task1a,dept8,True,schedule,proj52,dept8,,False,proj41task2a,read,False
626,f63b3651-2e01-465e-ae2a-69d3f1c480c1,proj42,,planner,2.0,proj51task1a,,False,budget,proj41,dept7,,False,proj51task1propa,approve,False
627,1f347b65-3c15-4fb2-8f58-260bad4d26ac,proj32,proj32,planner,,proj51task2propa,,False,budget,proj12,dept7,2.0,True,proj51task1a,write,False
628,19eace25-f90a-4070-91c6-7b0cfaef7bed,proj31,proj31,planner,,proj21task1propa,dept8,False,schedule,proj51,dept7,2.0,False,proj52task2propa,setStatus,False
629,fe1d52f2-8bb2-46b3-a623-77baf26935ff,proj51,,planner,,proj61task1a,,False,schedule,proj31,dept7,1.0,False,proj61task2a,request,False
630,3381353a-2eb7-4437-b8e4-d16c53684c57,proj41,,planner,,proj11task2propa,dept8,True,schedule,proj12,dept7,2.0,True,proj62task1a,read,False
631,45fb17e1-1402-41c1-aa03-7d8a4f0c073b,proj42,proj42,planner,,proj41task1a,,True,budget,proj41,dept8,2.0,True,proj52task2propa,approve,False
632,8705553f-b082-41f1-9c57-9931cb185d7d,proj12,,planner,,proj52task1a,,False,task,proj51,dept7,2.0,True,proj11task2propa,read,False
633,088aa507-96e5-40ea-8579-2f3c0afea9da,proj61,proj61,planner,2.0,proj61task1propa,dept7,False,schedule,proj21,dept8,2.0,True,proj12task2propa,setSchedule,False
634,ca6e31cc-34d5-456d-a783-f1d1585d78d2,proj51,,planner,,proj31task2a,dept8,False,schedule,proj31,dept7,1.0,True,proj52task2a,setSchedule,False
635,61984e66-ae9a-48ff-b021-2af10a51bafe,proj11,,planner,,proj31task2a,dept8,False,budget,proj12,dept8,,False,proj41task2propa,write,False
636,5cebb59f-422f-4bdd-883f-9220eca17eab,proj52,proj52,planner,,proj21task2a,dept8,False,schedule,proj41,dept7,2.0,True,proj42task2propa,request,False
637,d58d3e72-2b4a-4fc4-a878-1042b2fdef17,proj42,,planner,,proj62task1a,dept7,False,budget,proj61,dept8,,False,proj12task1a,read,False
638,a08f3496-e247-4feb-8bbd-1ccdbc191a6c,proj61,proj61,planner,1.0,proj22task1a,dept7,True,budget,proj11,dept7,2.0,False,proj11task1a,read,False
639,64138fa5-65b0-464c-bd4c-4d2e518f26f4,proj61,,planner,2.0,proj51task2a,dept8,False,task,proj51,dept8,,True,proj41task1propa,setSchedule,False
640,fcf315f7-d80b-4175-8663-5d5bd567bde9,proj51,,planner,2.0,proj52task2a,dept8,True,task,proj61,dept8,,True,proj31task2propa,request,False
