,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
39655,0502dcba-a7ed-438b-a4c2-73aa4ba65a8e,0,11,1,21,41,3,0,32200,34,True,0,1,1,0
632,77a46ce0-0491-4feb-a4e2-abc30e60709c,11,10,1,20,21,1,0,2210,31,True,0,0,0,0
44259,c623db05-77bf-4728-a1a0-74a69e3113c7,41,11,1,22,41,4,0,31200,31,True,0,1,1,0
37868,81a5e60a-b12c-4fa1-8dc2-e53072ec366f,0,11,0,20,31,4,1,42100,32,True,0,1,0,0
25831,196fb0f5-612b-499d-8099-02bc79c8245c,11,10,1,21,22,6,0,21100,33,True,0,0,0,0
478,02badb70-2c73-41f1-a004-4f0c8a367548,21,10,0,22,11,1,0,2120,35,True,0,0,0,2
85583,f9b2b747-3c19-4e51-8b30-d2b526e1dc0d,74,13,0,20,72,8,0,72100,32,True,0,0,1,1
74602,92d35b81-5f96-4597-b1e4-fa752e6c9e6c,0,12,1,20,52,5,0,61200,36,True,0,0,0,0
95357,238828a0-53f3-45a6-ada1-9741fe84285c,73,13,1,22,73,8,0,7220,35,True,0,1,0,0
48661,2bbdd426-a8b3-4a48-8204-db312a7f9d5a,0,11,0,21,41,7,0,72200,32,True,0,0,0,0
72690,f953902f-6d7f-47d0-8c61-96043adab509,0,12,0,21,61,6,0,6120,30,True,0,1,0,0
18739,a3767b33-6536-4b33-b0dc-9f6da25c77e8,0,10,1,21,12,2,0,11100,31,True,0,0,0,0
46507,8f2f867e-e55f-434f-8a0a-a3a776ea9750,0,11,1,21,31,4,0,42100,36,True,0,0,0,0
47506,5fb43921-4ed0-468e-b176-1f2159e3e4f8,0,11,1,22,22,3,0,71200,32,True,0,0,0,2
101113,12c98ae7-930c-4973-8966-cfd5477a14e1,0,13,1,22,73,7,0,71200,36,True,0,0,0,0
59093,ebf0c6ed-cf78-4869-8b9e-2cf0fe7dd4d0,0,12,0,21,62,2,0,51200,31,True,0,1,0,0
15482,1207bd34-fd4d-4a81-8c8d-1e28f39a49b9,0,10,0,20,11,2,0,1220,31,True,0,1,0,0
66934,841be247-6bfc-4d5a-ae96-5ded6c47562a,62,12,0,20,62,5,0,5110,34,True,0,1,1,0
40421,69f1fa65-a308-49fd-8567-84dadaf3af29,41,11,0,22,31,3,0,32100,34,True,0,0,0,0
40932,0aefdd0d-2f84-4cb5-99ef-3fc203e27a12,0,11,1,22,31,3,0,31200,35,True,0,0,0,0
104483,a21026dc-4af9-4020-b573-8dbb3ce22af1,0,13,1,22,71,7,0,7220,34,True,0,1,0,0
104441,cb322b6d-8983-44e3-95bb-45c1b2f23f92,0,13,1,22,72,8,0,62200,32,True,0,0,0,0
578,9dc2f342-549f-40ab-978c-585cde3de805,21,10,0,21,12,1,0,11100,34,True,0,0,0,2
15766,0d74db82-4adf-4efe-8482-96d544cdb291,0,10,1,22,22,2,0,11200,34,True,0,0,0,2
2391,8bc8967d-e4b6-4f3f-9028-d5e143b04e29,0,10,0,21,11,1,0,2220,36,True,0,1,1,0
2783,edbf6340-b9ea-4cd0-8346-dd6e5142cb25,0,10,0,22,21,1,0,1210,35,True,0,0,0,0
100261,20bcdf69-ae83-4dc9-8620-74ecdc60e213,0,13,1,22,73,7,0,71200,33,True,0,1,0,0
30690,afa5d087-1d02-4093-99e9-d6726bd91c69,41,11,1,22,41,3,0,3110,34,True,0,1,1,0
100380,289d8b10-c1a2-4bbf-af06-53a726587c58,0,13,0,20,72,7,0,71100,32,True,0,0,0,0
26509,52f42aac-7cab-4d56-b4af-7853aa44d3f3,73,11,0,22,51,7,0,7210,31,True,0,0,0,0
52857,df8f0b91-79b7-4cdd-a77d-1247faaa1644,71,11,0,21,52,4,0,3220,35,True,0,0,0,0
14195,6f52c8d5-f673-4ef2-84d4-26cdf0594511,0,10,0,22,12,2,0,22100,32,True,0,1,0,0
13935,34eb8a96-a5fd-47fb-827f-d8f11e5c530c,22,10,0,20,21,1,0,21100,32,True,1,0,0,0
30156,2ae30e02-2fdc-4586-873b-79cccbe62dc3,0,11,0,21,32,3,0,22200,34,True,0,0,0,0
39594,85c0613b-fd79-4087-af8f-63b8412658cc,0,11,1,22,31,4,0,32200,31,True,0,0,0,0
45880,53bddc7e-6409-4046-ba6b-4c9395051114,0,11,0,22,42,3,0,3120,31,True,0,0,0,0
67247,592f23db-bdf2-4564-bfd9-c44cb7c99d97,52,12,1,22,62,5,0,52200,35,True,0,0,0,0
53470,489f653d-ba21-4e33-8201-84e4ced29692,0,12,0,20,11,7,0,3120,30,True,0,0,0,0
48627,c9cb879c-45db-4fd1-96dd-76e9d808d573,41,11,0,21,41,7,0,11100,35,True,0,1,0,0
86538,7d6a721b-420d-46ec-b727-28424e559957,72,13,1,21,72,8,1,7210,30,True,0,1,1,0
81745,8d8d7894-e5a8-4c6b-ae99-2d374dc864ff,0,13,0,22,12,7,0,73200,32,True,0,0,1,1
95214,85ca2ab7-1d88-4546-8c82-4c1ad22f709b,0,13,0,21,74,7,0,7310,34,True,1,0,1,0
46829,f98aab7c-5d86-4fb9-9f1a-330e40117065,0,11,1,20,42,4,0,42100,31,True,0,0,0,0
74529,b5b39eae-6107-496c-a45b-df87bd3c832c,0,12,0,21,62,5,0,51100,32,True,0,0,0,2
51217,9cbd0b67-d09f-4d89-9edd-b0694cda157b,31,11,1,20,31,4,0,6120,33,True,0,1,0,0
27112,3ba93ec2-aa29-4d8c-b9bd-eb2e3921c7cc,0,11,0,22,41,3,0,32100,35,True,0,1,0,2
89564,e70b9f30-4947-4efb-81da-73b1dec8f313,0,13,1,22,71,7,0,7120,33,True,0,0,0,1
97256,f50f492f-954d-49f4-bb53-e02b0b83e200,0,13,0,20,74,8,0,62200,32,True,0,0,0,0
37451,aad5d190-e9af-460b-92e8-c8230bb20185,31,11,1,21,41,3,0,3120,35,True,0,0,0,0
1054,14e56f3e-e759-4086-9f61-851325d016eb,11,10,1,20,22,1,0,1210,33,True,0,0,0,2
91866,2acc51ab-fd02-4f3a-8044-4ca80de1cab4,0,13,0,21,71,8,0,73200,36,True,0,0,1,0
83262,dbc4cbd1-d994-4fb1-b8bd-84f630b0b542,31,13,0,22,51,7,0,1120,30,True,0,0,1,0
45688,8d443393-fd65-413c-8566-802acd6aa29e,42,11,1,21,41,3,0,32200,31,True,0,0,1,2
51469,8778161d-2024-45eb-bd3e-bfa157de2049,0,11,1,21,41,3,1,7120,30,True,0,1,0,0
100051,ccb246bb-f618-4604-9357-e16180c2a599,71,13,0,22,71,8,0,73100,36,True,0,1,0,0
35332,e19cbb90-bddd-4911-a7ca-d183a6c93cbc,31,11,0,20,31,3,1,31200,30,True,0,1,0,0
22070,a5419ac6-5982-4bf9-8070-13ba3d6c4ad4,12,10,1,20,12,7,0,3120,35,True,0,1,0,0
84653,177f4752-4c8a-46dd-999e-b30eb8621fba,73,13,1,21,71,8,0,7110,32,True,0,0,1,0
18596,f68b2c97-1e3f-4ec3-990f-3fa563724e60,0,10,0,21,22,1,0,2120,36,True,0,0,0,1
57733,f11819ba-0141-486d-a7c6-c56e0e59c194,71,12,1,20,31,5,0,52100,31,True,0,0,1,0
98684,a4c93179-ed0d-43c4-b9cd-a8e1a1e0501c,74,13,1,21,73,7,0,72100,30,True,0,0,0,2
102626,861cb534-8160-45b4-b7d0-884a8818bfda,0,13,1,20,71,7,0,7310,30,True,0,1,0,0
77497,521b0d64-4429-464a-9597-c911eba5d453,0,12,0,22,51,6,0,6120,31,True,0,0,0,2
73505,f1dbce01-3563-48bc-87c1-41a2d42c897d,0,12,1,20,62,6,0,6210,36,True,0,0,1,0
40371,b0f9d64c-55c5-4f47-9783-3926f400281a,0,11,0,22,42,3,0,32100,31,True,0,0,0,2
104798,58a93ac0-2b96-4f68-9fa5-833ee90a809b,0,13,0,20,41,6,0,7120,34,True,0,0,0,0
17308,9213cc81-ca4d-495a-9f29-5274b6e72cd9,22,10,0,21,21,1,0,1120,30,True,0,0,1,0
49624,92d94757-0d07-4d27-8bd5-33f1ff2bf05a,0,11,1,22,71,8,0,3110,36,True,0,0,0,0
78787,ea43a4b3-4f71-496b-9441-c5942f2f3d78,51,12,0,20,62,6,0,51200,34,True,0,0,0,0
52524,f756ff01-426b-447d-a4f9-81d8967a4089,12,11,1,21,74,3,0,41200,35,True,0,0,0,0
44430,22470c72-26fc-4aee-b98d-7a2cd63bb259,41,11,0,21,31,4,0,31100,31,True,0,0,0,0
51912,2a080d96-4311-464e-9898-a1c16c0ca380,0,11,0,21,31,4,0,71100,33,True,0,0,1,0
101813,055475e9-f469-4851-b648-ffbf26a76c2f,0,13,1,20,71,7,0,73200,35,True,0,0,0,0
71452,bf85978f-2634-4acf-a09a-369479be2de4,0,12,0,21,51,5,0,5210,34,True,0,0,0,0
103039,244b3f8a-b887-4eb6-be2d-39e241d962bf,74,13,1,22,73,7,0,71100,30,True,0,0,0,0
101663,eb26b12a-8dfd-45a8-ad8f-173ea9f99970,0,13,1,21,74,7,0,7310,34,True,0,0,0,0
5707,db5682eb-5780-4eef-81f9-77832e4d1195,0,10,1,21,21,2,0,11100,33,True,0,0,0,0
84394,c85df976-2a7f-4e68-8d65-2be17eb067e0,0,13,0,22,74,2,0,51100,36,True,0,0,0,2
45494,f634130a-1dab-4a2d-aa96-35f34f808e69,0,11,1,22,42,3,0,3110,33,True,0,0,0,2
91757,ec9d343a-5b98-4ec2-8247-a72f9a229128,71,13,0,20,74,7,0,71200,34,True,0,0,0,0
89498,536469bc-7cfc-4134-971d-259743d60e9e,0,13,0,21,71,8,0,73100,36,True,0,0,0,0
585,54e51d1d-b577-4360-beba-28d43ecf21d6,22,10,0,21,22,2,0,1220,34,True,0,1,0,0
48066,22cd20ce-7d6b-4dcf-af75-cad6e3d72823,0,11,1,20,32,1,0,42200,35,True,0,0,0,0
72718,f83757e9-abda-486f-abff-fb23d0f1eb42,0,12,0,21,61,5,0,6210,32,True,1,1,0,0
14519,41f434f4-f63b-4c06-8a01-9ab8d36ad8d7,21,10,1,22,11,2,0,2220,35,True,0,0,0,0
45669,76b5371a-8afd-472c-9597-68c9fd3cc8a7,0,11,0,22,42,4,0,3210,31,True,0,0,1,0
102089,b4349385-ac96-4b48-a9e4-72fc47875e9b,0,13,0,20,74,7,0,7220,33,True,0,0,0,1
82871,6f0588f1-0773-48d6-9ca3-7f7b2861fabe,0,13,0,20,41,8,0,3210,33,True,0,0,0,0
77652,5a9fe86f-bb24-4bf9-b288-2a1dbac0bbbf,62,12,1,22,51,6,0,61200,32,True,0,0,0,0
73928,84610844-715f-4a70-a47d-f449f54d2ac2,0,12,1,20,52,6,0,51200,31,True,0,1,0,1
56604,e11a4d60-506e-46c3-9680-4bcc8dab7e03,62,12,0,21,62,5,0,62100,34,True,0,1,0,2
77965,130baa5a-d701-42b5-990b-ca3ace058a99,51,12,1,22,62,6,0,5110,36,True,0,0,0,0
74626,abacaf00-6c5d-403b-8939-8f9c2b508303,0,12,1,21,51,5,0,6210,32,True,0,0,1,0
37938,8086a55d-2831-4849-b435-b0e5f6a30480,32,11,1,21,41,4,0,4120,35,True,0,0,0,0
83664,826b50f5-e8c0-40e3-9943-c10b99346d5d,73,13,1,20,74,6,0,2120,30,True,0,0,0,0
63614,f8238e56-08b1-4720-94ae-593d67c9ae1d,0,12,1,20,62,6,0,5120,35,True,1,0,0,0
62609,7b393268-dd05-4f88-84f7-ae585ed8877d,61,12,1,22,51,5,0,5210,34,True,0,0,0,0
50533,9bda55cf-df81-4828-bb8b-60a25d08eb05,0,11,1,22,31,1,0,42100,34,True,1,0,0,2
85138,bc7e46f0-5dba-464c-9a9d-39e533ed621e,0,13,1,21,73,7,0,62200,33,True,0,1,0,2
1155,90e576a1-9fa8-4daa-b370-1b22bb03bd96,11,10,0,20,12,2,0,22100,33,True,0,0,1,2
58640,502f0a6e-8041-491e-b466-f4361888f71f,0,12,1,21,62,4,0,5210,35,True,0,1,0,0
92968,8aff4217-a920-479a-9273-8bf1fe07da3c,0,13,1,22,74,8,0,7210,34,True,0,0,0,0
30650,f638dd28-ea21-4e57-a15e-9bceb6704e8b,0,11,0,22,31,3,0,42100,32,True,0,1,0,0
69895,e441ef6f-9f20-4539-b3e5-e3fc2f1dfc5f,0,12,1,22,51,6,0,5210,34,True,0,0,1,2
98882,ec8a2e89-afc3-4d1b-afd4-324572318be4,74,13,1,21,74,7,0,62100,31,True,0,1,0,0
16606,94dc8c6d-a1b3-4d16-86c4-ace215fe7c2c,0,10,0,20,11,2,0,1210,32,True,0,0,0,0
71870,286a4bcf-514f-4d71-9826-519ad6983788,0,12,0,20,51,5,0,5120,30,True,0,0,0,0
6931,9aa57e64-0cc3-440e-9236-4e326fb4d7e4,0,10,1,20,22,2,0,21200,33,True,0,0,0,0
29628,135c9445-a29e-4f53-83e5-1edc05a5b29d,41,11,1,20,31,4,0,41200,34,True,0,0,1,2
70355,0b9d6912-c8a1-49c4-af6b-ce37df881ad5,52,12,1,22,51,6,0,6110,30,True,0,0,0,0
54276,8eecc91e-5bb0-4f69-bc88-eecb42dd01a4,0,12,1,20,52,8,0,21100,30,True,0,0,0,0
103654,12a9175a-7148-4a55-bbc9-f50b6de975f1,73,13,1,22,71,7,0,7110,32,True,0,0,1,0
61315,9913d50e-4237-4eae-8d1f-a99f02a15ab1,0,12,0,20,61,5,0,6110,31,True,0,1,1,2
57628,3f9766e9-58a8-4bbc-9910-59d3c05b1324,21,12,0,21,71,5,0,4220,30,True,0,0,0,0
95493,dc975007-6be8-4044-9cf3-d6340d7df7c6,74,13,1,22,72,8,0,72200,33,True,0,0,0,0
21624,e11c2df6-4dff-4d73-9d62-8d1b7e77201f,11,10,1,22,12,5,0,71100,34,True,0,0,0,0
26459,1249c1d3-a07d-4ffa-a47d-396899dd699f,22,10,1,21,21,8,0,12100,36,True,0,0,0,0
90677,e76a1196-baa9-43cf-b160-e887b0742fc6,0,13,1,22,72,7,0,71200,31,True,0,0,0,0
27701,3b9daba6-f706-4c4d-85a1-5b75c189457b,31,11,0,21,31,4,0,41200,36,True,0,1,0,2
46980,860233e0-186d-4138-8427-56b9b7f75d22,31,11,1,20,31,3,0,4210,36,True,0,1,0,2
70996,679abcff-5047-440b-9215-0966fe12a5fd,52,12,0,21,62,5,0,6120,34,True,1,0,0,0
41238,ad85b03b-9945-4310-aecc-00d2b984f426,42,11,1,20,41,3,0,3110,36,True,0,0,1,0
102395,5b3427e4-21cf-4c9a-a4cf-5d8f19cc4af9,72,13,1,21,72,8,0,73200,34,True,0,1,0,0
25894,7f040158-619f-4eee-a1ac-7dc447242f1d,22,10,1,22,12,4,0,1120,36,True,0,0,0,0
38804,16868a96-3014-4dee-80d3-20effc07ceda,31,11,1,20,32,3,0,42100,35,True,0,0,0,0
16710,79ef86b3-f66a-4e53-a491-fdf376ecfcbc,0,10,0,21,11,2,0,2210,30,True,0,0,0,0
105205,0b73fb5a-8ca4-49ef-9943-0a3a3b406465,12,13,1,21,32,5,0,7220,36,True,1,0,0,0
79410,be34d2a3-7f76-4641-b1ce-cf6309b55dd8,0,12,1,21,61,6,0,42200,36,True,0,0,1,2
71462,f7b19467-64d4-4fbd-8d5e-6dab90556dbc,0,12,0,22,52,6,0,6120,33,True,0,1,1,2
100848,313ed70e-defa-4877-8eef-0fd428332eef,71,13,1,21,73,7,0,71100,33,True,1,0,0,0
1108,2855e8e8-b202-4b0e-92b6-b1b70131c409,0,10,1,21,21,1,0,21200,30,True,0,1,0,0
98163,41799a98-68f7-4bf0-9040-c41bbbf28814,72,13,0,22,74,8,0,7210,36,True,0,0,0,2
59729,78dd8952-4245-436c-8704-76ec75654c78,0,12,1,22,52,6,0,4220,32,True,0,0,1,0
24025,d3f722b6-b92b-4a7a-bb1d-9c917818f315,51,10,0,20,74,1,0,22100,31,True,0,0,0,0
75134,f5f1f34b-84ad-4f96-8b76-44653c0a9672,0,12,0,22,51,5,0,42200,36,True,0,1,0,1
58471,c330dbf0-c88d-4e99-a68b-3ac5151f0e4c,0,12,0,20,21,6,0,61200,33,True,0,0,0,0
40608,ca2fa4fb-7a2a-4379-871b-b7160703d439,32,11,1,20,31,3,0,3120,32,True,0,0,1,1
28023,91f9721b-ea24-4ad6-9bbd-2c2589d88e0e,42,11,0,22,31,4,0,41200,34,True,0,0,0,0
58484,f4154e0a-9184-4e5b-94c6-1029c2676547,42,12,0,22,12,6,0,4220,32,True,0,0,0,0
32455,12e9a3a9-17e8-4aff-8973-7e6b56172ea2,41,11,0,21,32,3,0,4210,36,True,1,0,1,2
49965,7216a7e8-61af-4d81-b792-f60f7588194f,0,11,1,22,12,5,0,41200,36,True,0,0,0,2
32370,ce79d0d7-7b80-44b4-a237-fc415a2f8a81,32,11,0,20,42,4,0,31100,30,True,0,0,0,0
60822,58565fb0-9869-485e-88cb-c5aef17a75ab,61,12,1,21,61,5,0,52100,30,True,0,1,0,2
63893,77ea203a-8fa5-49e5-beb3-f5ac9a23bfb6,0,12,1,21,52,6,0,6210,32,True,0,1,0,2
2657,06f0e184-8ffd-4be3-b935-e1aecf17248d,22,10,0,20,22,2,0,11100,33,True,0,1,0,0
69435,81226631-3622-49cf-ba76-ddcb1854528c,51,12,0,22,61,5,0,51100,31,True,0,0,0,2
25967,8df90113-240d-403e-9b6c-d3580bd232bf,0,10,1,22,22,8,0,2110,30,True,0,0,0,0
95575,9a66f605-486f-4425-9294-ab60eef4ec81,0,13,0,21,71,7,0,72100,32,True,0,0,0,0
2996,b116e4f6-d6e1-4afb-b65d-cf95f4d0e042,0,10,0,22,22,2,0,21100,32,True,0,0,1,0
101702,84e8c4f5-1d32-40b0-b421-e6ff7ffa5397,71,13,0,20,74,7,0,7120,32,True,0,0,0,2
54507,e85f147f-41d7-4c01-b842-6e790f69f7d7,0,12,1,21,42,8,0,6210,35,True,0,0,1,0
83889,82dfae08-a123-4556-ac0a-29163082dac1,74,13,1,20,73,5,0,2220,35,True,0,0,0,2
81708,1d7ac45c-7f63-45a2-9008-ecddaa5f88dd,11,13,1,21,52,8,0,71100,30,True,0,0,0,0
14406,aa13e0dd-39b3-4ff3-b70e-688c1bf8f796,11,10,1,20,11,1,1,2220,30,True,0,1,0,0
33309,0804b736-b399-40fc-8d4c-239138f5a0d3,0,11,1,22,32,3,0,3220,33,True,0,0,0,0
103647,eca51388-6928-4031-a8d4-b9a72ad2f832,71,13,0,21,74,8,0,73200,36,True,0,0,1,2
12476,248fc5a2-8b15-4141-a249-c32e7a272923,0,10,0,22,22,1,1,11100,33,True,1,0,1,0
62429,ba64dbfe-e86b-4d70-8207-17950773503e,0,12,1,22,52,6,0,51200,34,True,0,0,0,2
99052,ac3095e3-927a-4045-af08-d5a14c089d14,0,13,0,20,72,7,0,72200,31,True,0,1,0,0
64338,89cc9fd6-b373-41bb-9b97-85d1938335e7,0,12,0,22,62,5,0,5110,30,True,0,1,0,0
69929,33b82ef2-e9f6-45c5-b8a5-fa64f705c4ee,0,12,0,20,62,5,0,6110,33,True,0,0,0,0
59388,f32802a4-f605-47ab-a569-92ff1ed852bc,0,12,0,22,52,4,0,51100,35,True,0,1,0,0
57077,fc5aace2-cd5e-4dba-aba5-46fd48d8ffff,0,12,0,20,51,5,0,62100,34,True,0,0,0,0
50037,0774cb31-4ac5-49ef-b137-a40e29880203,0,11,0,20,31,5,0,22200,30,True,0,0,0,0
81828,7b861782-41e5-4647-b42e-3dcccb6951f5,41,13,1,20,21,7,0,6220,31,True,0,0,1,0
4050,c40f2c0d-f47d-4449-973c-b0f31c1b6a77,0,10,0,21,21,1,0,12200,36,True,0,1,0,0
81703,9e80119d-e4b2-4f95-aeb3-7e7b13c60d74,52,13,1,20,41,7,0,7210,36,True,0,0,0,0
49143,408bc4e2-41a9-477a-b82d-40cd1205f633,0,11,0,20,21,8,0,22200,33,True,0,1,0,0
20154,5f73b1f0-a940-4c92-8ba7-43cb16450cee,0,10,1,20,62,6,0,72200,34,True,0,0,0,0
69251,a7f72de4-34b5-43b6-b01b-17dbf22f8a2c,51,12,1,22,51,6,0,6120,34,True,0,1,1,0
70944,d300a1b4-87a5-4a74-96cd-8dd0440300f6,62,12,1,20,52,5,0,5110,33,True,0,0,1,0
69540,e1dabac5-d45f-4212-b328-5bf96baecf3e,61,12,1,21,61,6,0,61200,34,True,0,1,0,0
64050,97ddcf73-a400-43a5-abb6-d3ea6d4787e9,0,12,1,21,61,6,0,52100,30,True,0,0,0,1
37716,d58a3fa7-6a2b-45c5-8804-fa7601d13a3b,0,11,1,20,32,3,0,41100,31,True,0,0,1,0
76262,460cc39f-035b-4ac2-90f9-091e96efa42f,0,12,0,22,52,6,0,4220,35,True,0,0,0,2
54498,77b26789-70a4-438e-be40-61245e79cbb8,0,12,0,21,61,2,0,1110,30,True,0,0,0,0
63392,2215f9b2-340a-441b-be26-54d6a2eb3d6a,0,12,1,20,62,6,0,5220,34,True,0,1,0,0
2584,21bac954-d848-4dc9-b0cd-a5d28dfc1335,0,10,1,20,21,2,0,12200,32,True,0,0,0,2
104717,6a78eaf0-c50b-4a2d-852c-7fbdf24e497c,22,13,1,22,61,4,0,72200,32,True,0,0,0,0
97408,6e61d354-d09e-4d9e-bb93-8aa14d9d3f5e,0,13,1,21,74,7,0,7110,32,True,0,0,0,0
24595,6445f08d-c78d-4e72-8a58-f7bd837128cc,11,10,0,21,22,2,0,3210,31,True,0,0,0,0
64181,d1f353da-b730-4706-83ac-65f21e0b6aae,0,12,1,20,61,5,0,6120,31,True,0,0,0,0
65813,4a0194ac-d2d3-4627-82c5-0166340c5f41,0,12,1,20,51,5,0,5120,30,True,0,0,0,2
70851,0c8eb044-5bbf-419e-b553-92804e2ed58f,52,12,1,21,51,6,0,6110,32,True,0,0,0,0
97084,e64a0444-89d6-4dc5-87d2-c566ed422a17,0,13,0,22,74,7,0,62100,30,True,1,0,0,2
69938,3774ae90-40aa-49c4-b90b-a0b80a9439b8,61,12,1,21,51,5,0,5110,35,True,0,0,1,0
21196,6f49ccaa-9873-4d09-85f8-20aa1108d79e,42,10,1,20,51,6,0,11200,33,True,0,0,0,0
80117,447faf52-cb4f-474e-a7c5-230fffd07aee,71,13,1,20,74,4,0,71200,31,True,0,0,0,0
40815,ec7836b3-60f2-40e1-818b-8f91e9ae5777,0,11,1,21,41,3,0,4110,33,True,0,0,1,0
54591,05b24491-bd4c-410b-ad69-02316f9140a1,42,12,1,21,12,2,0,6210,30,True,0,0,0,0
57252,4a1f6434-e95a-4122-a39c-332f7811504a,0,12,1,21,52,5,0,22200,34,True,0,0,1,2
15340,f32326a6-853b-43cc-8acd-577a8f83861f,0,10,1,20,12,1,0,1210,35,True,1,0,0,2
65188,cf881be1-1e6f-46f1-8280-130d122c87d1,52,12,0,22,52,5,0,5110,30,True,0,1,1,0
53868,be22d838-cfa6-41aa-a4e7-9716b9afc3e6,0,12,1,21,62,8,0,7120,34,True,0,0,0,0
40669,9474fb8a-9573-4a73-a0db-058315043489,41,11,1,20,41,4,0,41100,30,True,0,1,1,2
58705,0c580dcc-7b59-4c54-b6c8-f731d17a4e06,0,12,1,21,61,2,0,5120,36,True,0,0,1,2
47422,56189d87-d4b5-4604-a490-52c5cb41fd21,21,11,1,21,71,3,0,6120,30,True,0,0,0,0
99943,9f9bd334-9f5b-4850-ab1f-434c1a00df7d,73,13,0,20,74,7,0,7320,32,True,1,0,0,0
54635,4e465358-8c72-414d-a21c-fdc894762dfa,72,12,0,20,73,3,0,5220,30,True,0,0,0,0
3915,8467541b-dc7b-4de7-8098-5a5e9b390691,12,10,1,21,21,2,0,1220,34,True,0,0,1,0
56137,810a5ee0-fc8f-4548-b8b7-e917048e41f0,0,12,1,20,71,5,0,2220,35,True,0,0,0,0
37837,e3bef8c8-4c91-4cc8-b2d1-44cf0447b874,0,11,0,22,32,4,0,41100,31,True,1,0,1,1
24750,cad1042b-08b5-478b-9026-8841fa75c1c1,21,10,0,20,21,1,0,71100,34,True,0,1,1,0
9998,69dfe33d-2fc0-4e23-b3b9-249e29104f2e,11,10,0,20,12,2,0,1120,36,True,0,0,0,2
84744,4df4a6bf-81d2-44c1-bca3-517b05b87786,0,13,0,22,72,8,0,6220,30,True,0,0,1,0
32362,7dae9e9b-34d2-42ec-ade9-76d8b1877e27,0,11,1,22,32,4,0,3110,30,True,1,0,0,0
35274,0f987914-de26-45b0-989c-6b9fb41f4f4d,42,11,0,22,32,4,0,42100,34,True,0,0,1,2
101209,1c389cef-d1a6-4b0a-b8bc-e75b0bb21af5,73,13,0,22,74,7,0,72200,36,True,0,0,1,2
31505,a3d3f28e-3ecc-4c0f-b03b-179b4892176a,32,11,1,22,41,3,0,31100,34,True,0,0,1,2
19690,d708231e-e20f-4198-9199-17eac06babc9,12,10,1,22,12,1,0,12200,30,True,0,1,1,0
54204,90994d18-5f1b-4f99-835b-19dd96723106,0,12,1,21,51,1,0,21100,36,True,0,1,0,0
75702,2d4203f3-7f7c-4bbf-bb80-a6b92b7b279a,0,12,0,22,52,5,0,5110,34,True,0,0,1,0
37245,e4b839dc-612a-425b-b929-b49de849b2eb,0,11,1,21,41,4,0,3220,36,True,0,0,1,0
20865,2bf957fd-e06b-434d-9e13-c4a1129b0895,32,10,0,20,31,8,0,1110,32,True,0,0,0,0
49124,190e5261-a4ae-48e3-88f6-5dead1913f5a,73,11,0,22,74,6,0,22200,30,True,0,0,0,1
58614,0d0fc430-bf2b-42dc-a690-3fa6b3d505ec,52,12,0,22,52,3,0,52100,36,True,0,1,0,0
28977,2d02b2f7-89f5-4868-93a7-dbc6f23604cf,41,11,1,20,42,3,0,31200,30,True,0,0,1,0
45905,59a4bc19-7a09-4b36-ba07-5b159472974b,32,11,1,21,41,3,0,3110,33,True,0,0,0,2
88069,b123ca72-4004-43db-bbaa-2b851a3b62ba,72,13,0,22,74,7,0,62100,32,True,0,0,0,0
97987,c59f7f3c-2515-4ab7-841d-60d2b688df5f,0,13,0,22,71,8,0,7220,31,True,1,0,0,0
11759,0c05f020-d055-4a99-b35d-b2289604d617,21,10,0,22,21,1,0,1220,33,True,0,1,0,0
16910,7a1116b3-9af9-4c50-a8c9-857d34fabe2a,12,10,1,21,12,1,0,1210,30,True,0,1,1,0
102707,32029f7a-fd42-4fc6-92e4-3898e5da6ca5,73,13,1,22,74,8,0,62100,33,True,0,0,1,0
57534,02f7a43e-a6ee-4602-be7e-377c2bc83fe9,73,12,1,21,71,5,0,6210,36,True,0,0,0,0
10463,421eed03-7fe1-4900-9641-29aafd2adaf9,0,10,1,21,22,2,0,1110,32,True,0,0,1,0
98236,e8a7e396-ce59-4b6b-a92c-17b6b905145f,0,13,1,22,73,7,0,7320,35,True,0,1,0,2
70837,71af4631-740b-45ba-a25c-a8fe814114a3,0,12,0,20,61,6,0,51200,34,True,0,1,0,0
48751,eee16746-cacc-4a95-98d9-92c6abe6635c,0,11,1,20,41,2,0,5210,30,True,0,0,0,0
21004,f0381b15-d53d-4383-b9ec-58c77f4a7ab6,41,10,0,21,74,7,0,22100,36,True,0,0,0,2
48636,3f2a1eff-3878-4f1c-a9a1-e1a4091b71c5,41,11,0,22,42,7,0,42200,36,True,0,0,0,0
38307,def0417e-2c0c-4b29-8a6a-5d8f11b01258,0,11,0,22,31,3,0,3120,30,True,0,0,1,0
401,0543a717-5b12-4750-86e6-5c9374e5c840,21,10,0,21,21,1,0,12100,34,True,0,1,1,0
78248,288e0334-dc4c-430a-acc1-196e90fb0a1c,0,12,1,20,61,5,0,52200,30,True,0,1,0,0
34390,77c28da6-c9ed-49b7-850f-01498d79120c,0,11,1,21,41,4,0,32200,31,True,0,0,0,0
31165,2f050668-27dd-442f-b0cd-43b845f089f7,41,11,1,22,31,4,0,31100,32,True,0,0,0,0
