,Unnamed: 0,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
1186,1186,33abc3e7-0a6c-4eed-b4ce-a40b0a2b711a,proj22,proj22,manager,2.0,proj21task1a,,False,schedule,proj21,dept3,2.0,True,proj21task1propa,read,False
1187,1187,f1b34a87-28c0-4664-b046-6db72be91067,proj22,proj22,manager,1.0,proj11task2a,,False,budget,proj11,dept5,2.0,False,proj22task1a,request,False
1188,1188,f5c786ee-1a5f-4c80-b963-89ea1cce4ed4,proj11,,manager,1.0,proj22task1propa,dept7,True,task,proj22,dept4,,False,proj21task2propa,write,False
1189,1189,12877f1d-95a4-4635-b806-0193ef0f152c,proj12,proj12,manager,,proj21task1a,,False,task,proj21,dept7,,False,proj12task1propa,read,False
1190,1190,a513c2e3-34c9-4408-afc4-76716e30db70,proj12,proj12,manager,,proj22task2a,dept6,True,budget,proj11,dept3,2.0,True,proj21task1a,setStatus,False
1191,1191,6e60e9bb-aa34-4ad0-9aab-a13e4a94455d,proj12,proj12,manager,2.0,proj12task1a,dept4,True,task,proj22,dept6,1.0,False,proj22task2a,setStatus,False
1192,1192,9c28f740-13b8-4fd7-8706-2a01126d0b77,proj12,,manager,,proj11task1propa,,True,task,proj12,dept5,2.0,False,proj12task1propa,request,False
1193,1193,66ae93dc-61e2-4dc1-ad34-70911c30026c,proj21,,manager,,proj12task2propa,dept6,False,budget,proj22,dept7,,True,proj21task2propa,setSchedule,False
1194,1194,95784a71-1a3c-43f6-9c84-09fea3785fe6,proj22,proj22,manager,2.0,proj22task1a,dept4,False,budget,proj22,dept4,,True,proj22task1propa,setCost,False
1195,1195,8d808b93-c5dc-495d-b4a1-8fd5cadb52ca,proj11,proj11,manager,2.0,proj12task2propa,dept8,False,budget,proj11,dept5,2.0,False,proj11task1a,approve,False
1196,1196,b6440e5b-b083-4fdc-9fa8-b385f7151fdf,proj22,,manager,,proj12task2propa,dept7,False,schedule,proj21,dept7,2.0,True,proj21task2a,read,False
1197,1197,9106dc04-91b5-4d0c-8784-2c789e73e6f9,proj21,proj21,manager,,proj12task1propa,,True,task,proj22,dept4,2.0,True,proj12task1propa,setSchedule,False
1198,1198,3a0e02e7-b00c-4a55-9bdf-841fd134ec7d,proj11,,manager,2.0,proj21task2a,dept4,True,schedule,proj12,dept7,2.0,False,proj22task1propa,write,False
1199,1199,0b549cc3-071c-4303-8f10-9126f44df3b8,proj22,proj22,manager,,proj21task1a,dept7,False,schedule,proj11,dept6,,False,proj21task1propa,setStatus,False
1200,1200,0b3cc2ac-73ec-4ad6-aa4c-9dd29b57b88a,proj21,proj21,manager,,proj12task2a,,True,schedule,proj21,dept8,2.0,True,proj11task2propa,write,False
1201,1201,8ca1817e-5efd-46f1-af2b-f8e35bf05c52,proj11,proj11,manager,,proj12task1propa,dept4,False,task,proj12,dept7,1.0,True,proj21task1propa,request,False
1202,1202,47039d0a-9ce9-4511-8518-656cd1b08dbf,proj11,proj11,manager,,proj11task2a,,True,budget,proj22,dept4,,True,proj12task1propa,approve,False
1203,1203,c56eda9e-0977-45f4-b99e-aabe39b51547,proj22,,manager,2.0,proj22task1a,dept3,False,schedule,proj21,dept5,,False,proj22task1propa,setSchedule,False
1204,1204,bf2018bf-2640-45f4-af61-eeeeb9120280,proj21,,manager,2.0,proj21task1propa,,False,schedule,proj21,dept3,,True,proj12task2propa,approve,False
1205,1205,b766817f-ff70-451d-8c01-9fe535d079dd,proj22,proj22,manager,,proj11task2a,,False,schedule,proj22,dept8,1.0,True,proj21task2propa,setSchedule,False
1206,1206,91b06fcb-790d-43d8-863f-6d733eb2dbb4,proj21,proj21,manager,2.0,proj11task2propa,dept4,False,task,proj21,dept5,,False,proj11task1propa,write,False
1207,1207,19f90288-5966-427b-9b39-1bfa97540b31,proj12,proj12,manager,,proj22task1propa,dept8,False,schedule,proj11,dept6,2.0,False,proj21task2propa,setSchedule,False
1208,1208,4c3a10ad-76a4-450a-8132-46647d602e06,proj21,,manager,,proj11task1propa,dept5,False,budget,proj11,dept3,2.0,True,proj21task2a,setSchedule,False
1209,1209,157440e5-409d-4f39-b63a-b9151aeab405,proj12,proj12,manager,2.0,proj11task2a,dept6,False,schedule,proj22,dept3,2.0,True,proj11task2propa,setCost,False
1210,1210,0d0158ba-a40d-4128-bd61-1a83c11b56c8,proj11,proj11,manager,2.0,proj11task1propa,dept8,False,budget,proj21,dept8,,True,proj12task1a,setCost,False
1211,1211,c8f4c42a-84eb-43e1-b6d5-0090789a69c0,proj11,,manager,,proj12task2propa,dept8,False,schedule,proj12,dept4,,False,proj22task1a,request,False
1212,1212,35573db9-0a34-48a0-aeb5-db7cea884bb1,proj22,proj22,manager,2.0,proj21task2propa,,True,task,proj22,dept6,1.0,False,proj12task2propa,setSchedule,False
1213,1213,9cbc858b-cb8c-4bdb-9b18-88c6f01db225,proj11,proj11,manager,1.0,proj21task1propa,dept8,False,budget,proj21,dept3,,False,proj21task2propa,setStatus,False
1214,1214,3235e64d-9024-4fd3-8f93-89ffdebce5f4,proj11,,manager,,proj12task1propa,dept4,False,budget,proj21,dept8,,True,proj12task2propa,setCost,False
1215,1215,ba55831f-93ae-4534-8b3a-079dd89f12e1,proj12,,manager,,proj12task1a,,False,budget,proj11,dept5,,True,proj11task1a,approve,False
1216,1216,757d1879-e264-46f7-8361-bf95abfa83b2,proj12,,manager,1.0,proj12task2a,dept5,False,budget,proj12,dept3,,False,proj21task1propa,setCost,False
1217,1217,f120e124-3ca1-4439-a487-2a9b2090ac7d,proj12,,manager,,proj11task2propa,,True,schedule,proj22,dept6,,True,proj12task2a,setStatus,False
1218,1218,c5e29ef9-88c0-4b6d-b6d7-0eb72dd90f63,proj12,proj12,manager,1.0,proj11task2propa,,False,task,proj22,dept5,,True,proj22task1a,request,False
1219,1219,998efafc-ad04-4ab8-8fe2-9282a1ba1701,proj12,proj12,manager,1.0,proj12task2propa,,True,task,proj21,dept5,2.0,False,proj21task2a,setCost,False
1220,1220,a3ff2673-7d81-4f6c-9416-e1d3fd3c1a8a,proj12,,manager,2.0,proj11task2a,,False,schedule,proj12,dept3,2.0,False,proj12task2propa,setSchedule,False
1221,1221,c58c2ff1-4b2d-450c-9243-44e94596b5c1,proj12,,manager,,proj11task1propa,dept7,True,task,proj22,dept3,,False,proj22task1propa,write,False
1222,1222,2528c0cf-7fb4-4ea4-ade7-933365f51402,proj11,,manager,1.0,proj12task1a,dept5,False,schedule,proj21,dept7,2.0,True,proj22task2a,approve,False
1223,1223,34048a83-c859-4f09-a03b-6ca27975db4b,proj22,proj22,manager,2.0,proj12task1a,,True,budget,proj21,dept4,,True,proj11task1propa,write,False
1224,1224,47be7217-55a5-4a26-9056-a89186da04de,proj12,,manager,1.0,proj22task1propa,,False,budget,proj11,dept4,,True,proj21task2a,setSchedule,False
1225,1225,eab19817-013d-461f-af21-e9903539d1a9,proj12,,manager,,proj11task1a,dept4,True,schedule,proj12,dept3,,True,proj21task1a,setCost,False
1226,1226,cf936eac-6dda-43b0-b2e5-8259716be48e,proj22,,manager,,proj12task1a,,False,task,proj21,dept7,1.0,False,proj21task1a,write,False
1227,1227,473d3ec7-96aa-4b55-9bec-843d0d10fecc,proj21,proj21,manager,2.0,proj11task1a,,True,schedule,proj21,dept6,,False,proj11task1a,setStatus,False
1228,1228,16e253f3-fc80-4280-aa11-67afe046b401,proj11,,manager,,proj11task1a,dept4,False,task,proj11,dept4,1.0,True,proj21task2propa,request,False
1229,1229,a026d98e-cd81-44e1-b430-639042370e71,proj22,proj22,manager,,proj21task2a,,True,budget,proj11,dept7,,True,proj12task1propa,setSchedule,False
1230,1230,3ebb6d39-7aeb-4595-a233-c32e536ba0a7,proj12,proj12,manager,2.0,proj11task2a,dept8,False,budget,proj12,dept8,1.0,False,proj11task1a,request,False
1231,1231,d6a363d8-1f3e-4a39-af16-dab9250edaf8,proj22,,manager,,proj21task2propa,dept5,False,schedule,proj12,dept4,,True,proj21task2propa,setStatus,False
1232,1232,3263d391-1246-4ead-a9ed-db5a4c3664d1,proj11,,manager,,proj11task2propa,,True,task,proj12,dept5,1.0,False,proj11task2propa,read,False
1233,1233,02a3c867-abca-459a-82c9-28277ded201f,proj22,proj22,manager,,proj22task1propa,dept4,True,schedule,proj21,dept4,,True,proj11task2propa,setSchedule,False
1234,1234,70756ad2-d34e-41b2-81fe-a4fa03ddd62f,proj11,,manager,,proj12task2propa,dept3,True,budget,proj21,dept7,,False,proj22task2a,request,False
1235,1235,62e3d9d6-4a03-4c46-9c5d-636c7072da7f,proj12,,manager,,proj22task2a,,True,schedule,proj21,dept7,2.0,False,proj21task1a,setCost,False
1236,1236,8e4ef326-9a2d-496d-baaf-80dea1c3d2c1,proj21,,manager,1.0,proj11task1a,dept7,False,task,proj12,dept3,1.0,True,proj22task1propa,request,False
1237,1237,ad731969-f84f-4abc-bb2b-4e4356916746,proj11,,manager,,proj12task2propa,,False,task,proj12,dept7,,True,proj21task2propa,write,False
1238,1238,4ba7e457-3afe-4f09-baec-3b101c623f5a,proj22,proj22,manager,1.0,proj22task1a,dept4,True,budget,proj11,dept7,,True,proj12task1propa,setCost,False
1239,1239,e7ae534b-f46f-4dd7-8017-4041d926be35,proj12,,manager,,proj12task2a,dept3,False,schedule,proj21,dept5,,False,proj21task1a,write,False
1240,1240,b5aad03e-58c4-4862-a891-7cb0026592a2,proj21,proj21,manager,,proj11task2propa,dept5,False,budget,proj22,dept7,,True,proj12task2propa,setCost,False
1241,1241,f94c23c3-c320-4e36-8957-796034b6d18c,proj12,proj12,manager,,proj21task2a,,False,schedule,proj21,dept3,2.0,False,proj12task2propa,approve,False
1242,1242,50305593-fe8a-496a-99c1-0b5cf3599426,proj11,proj11,manager,,proj21task2a,,False,task,proj22,dept5,1.0,False,proj12task2a,read,False
1243,1243,66237444-9ac4-4f95-bc08-160b91997b74,proj22,proj22,manager,1.0,proj21task2propa,,True,schedule,proj22,dept6,,True,proj12task2a,setStatus,False
1244,1244,11e16ec5-ea1e-4094-ab73-4e3b7b0055ea,proj21,proj21,manager,1.0,proj21task2a,,True,task,proj21,dept6,1.0,False,proj11task1a,setCost,False
1245,1245,642c5052-5029-4fc5-88df-9a9728ef1d94,proj22,proj22,manager,,proj21task2a,,False,task,proj22,dept7,2.0,True,proj11task2a,setCost,False
1246,1246,3c4c3a4a-210d-4658-b4eb-d2cf17510e29,proj21,,manager,2.0,proj22task1propa,dept8,False,schedule,proj21,dept6,,True,proj11task1propa,setStatus,False
1247,1247,24891f3d-1803-43e4-ba2e-a11cb005ba53,proj22,proj22,manager,1.0,proj22task1propa,dept3,False,task,proj22,dept8,,False,proj12task1a,setStatus,False
1248,1248,c3eb78d1-08fa-4088-bae3-18fa7cd27556,proj12,,manager,,proj21task1a,,True,schedule,proj21,dept3,,False,proj12task1propa,setSchedule,False
1249,1249,56bbb76d-95fe-4a1f-b30f-43f1624e4a27,proj22,proj22,manager,,proj11task2propa,dept4,True,budget,proj12,dept7,2.0,True,proj11task2a,setSchedule,False
1250,1250,b1ca06f7-e6d9-4ab6-a615-c0f51b4c7b59,proj11,,manager,,proj11task2a,dept6,False,task,proj21,dept4,2.0,True,proj12task2propa,setSchedule,False
1251,1251,2db78d6c-fb14-4749-a8d9-8294f4402a58,proj11,,manager,1.0,proj22task2a,dept3,False,budget,proj11,dept4,1.0,True,proj12task1propa,setSchedule,False
1252,1252,01a0b739-fd23-439a-b06b-fb924b3ca00e,proj21,,manager,,proj22task1a,,False,task,proj21,dept4,,True,proj12task1a,approve,False
1253,1253,ab267cec-d20b-42bd-a839-12fcd5ec8f44,proj21,proj21,manager,,proj21task1propa,dept8,False,task,proj21,dept7,,True,proj21task2propa,request,False
1254,1254,dd2bd777-3f89-4d52-90f1-1a9e9b69b6b6,proj22,,manager,2.0,proj22task1propa,dept3,True,schedule,proj21,dept6,1.0,True,proj11task2propa,request,False
1255,1255,d3a2f0fe-cdce-4afa-abf4-640584eb068a,proj12,,manager,1.0,proj22task1a,dept5,False,budget,proj22,dept8,1.0,True,proj11task1propa,read,False
1256,1256,5e9ac660-ce63-4195-a87c-d6b744ce141c,proj12,proj12,manager,1.0,proj21task1propa,,False,task,proj11,dept8,,False,proj22task2a,setCost,False
1257,1257,7695e418-c842-4b26-85dd-322acc1c4c84,proj22,proj22,manager,1.0,proj21task1a,dept8,True,budget,proj12,dept4,,True,proj22task2a,setSchedule,False
1258,1258,e0962725-885b-4235-bfad-013b0af00228,proj12,proj12,manager,1.0,proj22task1a,dept3,False,task,proj11,dept4,,True,proj22task1a,write,False
1259,1259,eeb68cfc-0ed4-4687-a30e-73f0cecd1517,proj12,proj12,manager,,proj12task1propa,,False,schedule,proj12,dept4,,True,proj11task2a,write,False
1260,1260,3747837a-f91a-4836-9f4b-2290bb3eff8e,proj12,proj12,manager,,proj21task2propa,dept8,False,budget,proj12,dept5,,True,proj11task2a,request,False
1261,1261,e4e30391-8da2-4516-9c57-aaa7fe311148,proj12,proj12,manager,,proj22task2a,dept6,False,task,proj22,dept5,,True,proj12task2propa,request,False
1262,1262,b856edbf-48a1-43df-b153-8a84b4c04ac5,proj21,proj21,manager,1.0,proj11task2a,,False,budget,proj11,dept4,1.0,True,proj11task1propa,setStatus,False
1263,1263,3cceaf2f-d6f5-4af1-84fc-e777aebc2902,proj22,,manager,,proj21task2a,,True,schedule,proj22,dept3,,True,proj22task2a,approve,False
1264,1264,1e82fd1d-4330-4440-a073-f5c63ecdb225,proj11,proj11,manager,,proj12task2propa,dept4,True,task,proj22,dept6,,True,proj12task2a,setStatus,False
1265,1265,f2ebdc73-952b-4dc9-b7a1-a04e5b5e2776,proj21,proj21,manager,,proj11task2a,,True,schedule,proj21,dept7,,True,proj11task2a,read,False
1266,1266,52f59d08-c283-4596-84e7-c42b815b1df4,proj11,proj11,manager,1.0,proj21task1a,,False,budget,proj12,dept8,1.0,False,proj12task2a,request,False
1267,1267,d982599e-1f1d-4046-b750-6570b7953eca,proj11,proj11,manager,2.0,proj22task1propa,,True,task,proj12,dept4,,False,proj22task1propa,read,False
1268,1268,a573edfd-8143-4702-95cb-8003b701fcaf,proj22,proj22,manager,1.0,proj12task1a,dept8,False,schedule,proj21,dept5,1.0,True,proj12task1a,setSchedule,False
1269,1269,667e9a6a-543f-4d17-be70-ffc53749aae6,proj22,,manager,1.0,proj11task2propa,dept3,True,task,proj22,dept7,,False,proj21task2a,setSchedule,False
1270,1270,bd53b665-f138-459e-a8b1-83d4c6737bdc,proj22,proj22,manager,2.0,proj12task2a,dept3,True,task,proj21,dept6,,True,proj12task2a,read,False
1271,1271,5b4d77d1-150e-42a8-be3f-76d9df7846c7,proj21,,manager,,proj12task2propa,,True,budget,proj11,dept7,2.0,True,proj21task2propa,request,False
1272,1272,81ffeffc-eb56-42a5-a2b3-701c83a1e2ec,proj21,,manager,2.0,proj12task1propa,,False,schedule,proj22,dept6,1.0,True,proj12task1propa,request,False
1273,1273,2bb9a08e-b843-4977-9dfa-d67815c44716,proj11,,manager,1.0,proj12task1propa,,False,budget,proj11,dept6,,False,proj21task1propa,write,False
1274,1274,02b43689-8bdf-49a7-b2fd-393bdfef3278,proj21,proj21,manager,1.0,proj11task2a,,True,schedule,proj12,dept8,1.0,False,proj11task1propa,write,False
1275,1275,e007c1f1-14fc-470e-a5ed-80916ce2f106,proj12,proj12,manager,,proj21task1propa,dept3,True,schedule,proj11,dept7,,True,proj22task2a,read,False
1276,1276,948b9740-3908-4fcd-b902-aa16eea098d6,proj21,,manager,,proj22task2a,,True,task,proj11,dept4,,True,proj21task1a,setSchedule,False
1277,1277,739d503b-dfd0-437e-92ea-9d9e169a2f34,proj22,proj22,manager,1.0,proj21task2a,,False,budget,proj11,dept7,2.0,True,proj12task1a,write,False
1278,1278,3b43aada-5266-4bc5-9f30-5fa56168efa6,proj22,,manager,1.0,proj21task1propa,dept6,False,budget,proj12,dept7,,True,proj21task1propa,setCost,False
1279,1279,79a1b48c-e37c-429d-8507-020ab3a1df9d,proj11,proj11,manager,,proj21task1propa,dept5,False,schedule,proj22,dept5,1.0,False,proj21task2propa,write,False
1280,1280,30c395f5-a194-4f85-8c47-6b211553173d,proj21,,manager,,proj22task1a,,False,schedule,proj11,dept6,1.0,False,proj11task1propa,read,False
1281,1281,8d38965d-c7e3-41e8-89d9-d1c7ac71fc95,proj12,,manager,,proj21task2a,,False,task,proj21,dept7,1.0,True,proj21task1propa,setSchedule,False
1282,1282,e9c33d2d-25cc-4afa-8e82-f138dea76d06,proj11,,manager,1.0,proj11task2a,,True,budget,proj22,dept7,,False,proj12task1a,approve,False
1283,1283,8a63ccdd-b46d-46f6-8ee5-d97ef210a665,proj21,proj21,manager,,proj12task2propa,,False,schedule,proj12,dept7,,True,proj11task1propa,approve,False
1284,1284,0def3346-e5c4-4f31-88de-023f00bc606a,proj22,proj22,manager,,proj11task1a,,False,budget,proj11,dept5,2.0,False,proj22task1propa,request,False
1285,1285,c2a5a088-cccb-480c-9cac-9f0532b0fa02,proj11,,manager,,proj12task2propa,dept5,False,task,proj12,dept8,1.0,True,proj12task1a,write,False
1286,1286,f47b26b7-4b37-4d8b-8621-1821c62e35c2,proj22,proj22,manager,,proj12task2propa,,False,budget,proj21,dept4,,False,proj12task2a,approve,False
1287,1287,deb25803-c0fb-4f92-9634-5716328b8478,proj22,proj22,manager,1.0,proj21task2propa,dept8,False,schedule,proj21,dept7,,True,proj22task1propa,read,False
1288,1288,f90c8888-e44a-44fa-9212-dad63168b2ed,proj12,,manager,,proj12task2a,,True,budget,proj12,dept3,,False,proj22task2a,write,False
1289,1289,3995022e-4840-4f68-a41a-f1539fc67600,proj12,proj12,manager,,proj22task1a,,False,budget,proj22,dept8,,True,proj11task1a,write,False
1290,1290,1ceb8e39-ae29-4b25-8501-a6734edb664d,proj21,proj21,manager,,proj11task1a,dept7,True,task,proj11,dept6,,True,proj12task2a,write,False
1291,1291,b048380c-2153-4bf1-b0b7-d1afe9e260e8,proj22,proj22,manager,,proj21task1a,,False,task,proj22,dept5,,True,proj21task2propa,write,False
1292,1292,e19edb57-087c-4ea0-b109-29116f45e611,proj21,proj21,manager,,proj22task2a,dept7,False,schedule,proj22,dept5,2.0,True,proj12task2propa,setSchedule,False
1293,1293,55098f5e-2e90-44eb-8ad7-81c3f7644c09,proj22,,manager,1.0,proj11task1propa,dept5,False,budget,proj11,dept8,1.0,True,proj21task1a,write,False
1294,1294,3429e758-9e6a-4d73-9216-49f9d37979d5,proj21,proj21,manager,,proj12task1a,dept8,True,task,proj12,dept7,2.0,True,proj22task2a,setCost,False
1295,1295,efd2b6c4-2c3e-45ca-8998-741aa00beba7,proj21,,manager,1.0,proj22task1a,,False,budget,proj12,dept5,,False,proj21task1a,read,False
1296,1296,fee438d7-fb61-400e-af34-c3c0c0966689,proj12,,manager,2.0,proj22task2a,,True,task,proj22,dept4,,False,proj22task1a,approve,False
1297,1297,91af0e36-e51a-4560-8bb3-5b7ff90fbd84,proj12,proj12,manager,,proj22task1a,,False,budget,proj22,dept5,,True,proj22task1a,request,False
1298,1298,f18264d4-c306-4b1f-b553-8b6bbdbeda29,proj21,,manager,,proj11task2propa,dept8,False,task,proj11,dept5,,True,proj22task2a,approve,False
1299,1299,e0fcf957-d63b-41e0-bb1a-0a1ba440953a,proj12,proj12,manager,2.0,proj21task1a,dept5,False,budget,proj22,dept3,1.0,False,proj12task1a,setStatus,False
1300,1300,e59f91a8-0140-42ac-a86a-015b7e621c69,proj22,,manager,,proj22task1a,dept4,False,task,proj22,dept3,1.0,False,proj11task1a,request,False
1301,1301,8061eaec-8912-4895-97bf-ee51fc6ec120,proj22,proj22,manager,2.0,proj11task1a,dept3,False,schedule,proj12,dept4,1.0,True,proj11task2propa,request,False
1302,1302,a6114654-2ebe-4e84-9c84-bf721cf35018,proj21,,manager,1.0,proj21task1a,dept3,True,budget,proj21,dept8,1.0,True,proj12task1a,request,False
1303,1303,8eae4da7-dcfa-4b65-83e7-eb9e3adc7fd2,proj22,proj22,manager,,proj22task1propa,,False,schedule,proj21,dept7,,True,proj22task1a,approve,False
1304,1304,3f94cdec-cd38-4c8d-b254-06809d1666c3,proj21,,manager,,proj22task1propa,,True,task,proj22,dept5,,True,proj22task2a,read,False
1305,1305,46ade41e-ef93-457d-99d9-e2d06565480b,proj12,proj12,manager,,proj21task2propa,,False,task,proj12,dept7,,True,proj12task1propa,setCost,False
1306,1306,9146693d-4f8c-48e1-bef6-55e44eb33940,proj22,proj22,manager,1.0,proj22task2a,dept8,False,budget,proj21,dept7,,False,proj12task2propa,setSchedule,False
1307,1307,9074215e-ce6c-48fa-a8b3-33a8e371edcd,proj12,,manager,,proj11task2a,,True,budget,proj22,dept8,,True,proj11task1a,write,False
1308,1308,d8ce4490-bca7-46f6-a982-99be879d41ba,proj22,proj22,manager,2.0,proj12task1a,dept7,True,task,proj12,dept3,,True,proj22task2a,request,False
1309,1309,b22d8d76-dab6-4e1f-a6fc-a43eec0ff563,proj21,proj21,manager,,proj11task1propa,dept3,True,budget,proj12,dept8,1.0,True,proj11task1a,setCost,False
1310,1310,079644c3-b8b2-4da7-8464-4961708e7320,proj21,,manager,2.0,proj11task1a,dept7,False,schedule,proj11,dept5,2.0,True,proj12task2propa,request,False
1311,1311,bd2a0d46-6229-479f-8cda-8e06e1d484c2,proj12,proj12,manager,,proj22task1propa,,True,task,proj12,dept8,,True,proj21task2propa,setStatus,False
1312,1312,d72eeada-a080-443e-bfb0-6598e508a5c2,proj21,proj21,manager,2.0,proj12task2propa,,False,task,proj11,dept5,,True,proj11task2propa,setStatus,False
1313,1313,759d3202-4ba2-4b11-a3f5-4e7cbfcb28fd,proj11,proj11,manager,,proj11task2propa,,False,schedule,proj12,dept5,,True,proj21task2propa,write,False
1314,1314,6c91026b-266d-46ac-9667-188f3d1ce66b,proj11,proj11,manager,1.0,proj11task2propa,,False,task,proj21,dept5,,True,proj22task2a,request,False
1315,1315,6de2bda6-bb7c-4005-a853-90352b83e64c,proj21,,manager,,proj21task1propa,,True,task,proj12,dept6,,False,proj22task1propa,approve,False
1316,1316,6fe854a1-bd73-4a45-b735-b0c71f986a8d,proj21,proj21,manager,,proj21task2a,,True,schedule,proj12,dept4,,True,proj22task1propa,write,False
1317,1317,607f03f9-a5ce-4f1f-877a-23290f03e170,proj21,,manager,2.0,proj11task1propa,,True,schedule,proj22,dept6,,True,proj22task1propa,setCost,False
1318,1318,db4b2cfb-325e-423c-9a02-c9d1aa1769f4,proj22,proj22,manager,1.0,proj21task1propa,dept5,False,schedule,proj12,dept7,,True,proj11task2a,write,False
1319,1319,a4398133-abea-4ce0-83a6-a537d8398f52,proj21,proj21,manager,,proj22task1propa,,True,task,proj22,dept5,1.0,True,proj12task1propa,setSchedule,False
1320,0,12334676-5fc2-45d8-91ad-ba0ce8542b20,proj32,proj32,accountant,,proj41task1a,,True,budget,proj32,dept8,,False,proj32task2propa,setSchedule,False
1321,1,e49a30f4-1714-4b3d-823c-2e8d30178bd7,proj32,,accountant,,proj31task1a,dept5,False,schedule,proj42,dept5,,True,proj31task1a,setStatus,False
1322,2,5d677315-90c8-4873-9195-bd7c3a18320b,proj42,,accountant,,proj32task1propa,dept2,True,task,proj41,dept6,2.0,True,proj31task1a,setStatus,False
1323,3,7e5599dd-996e-4e53-80e2-d5fd4e91deea,proj31,proj31,accountant,1.0,proj32task2propa,dept6,False,budget,proj32,dept2,1.0,True,proj41task2a,read,False
1324,4,9933ffa9-6c2e-4e00-8ca9-cd83e4ac9451,proj42,proj42,accountant,,proj42task1propa,,True,schedule,proj32,dept7,2.0,True,proj22task2propa,setSchedule,False
