,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
6853,759e10b8-4b48-425e-bb7d-f5ee9db3485e,proj62,,auditor,,proj61task1propa,,True,schedule,proj62,dept6,1.0,False,proj51task1propa,read,True
6854,80c5d6d0-e40c-4566-a519-e32116bcab96,proj52,proj52,auditor,1.0,proj51task2propa,dept6,True,schedule,proj52,dept5,,False,proj42task2propa,request,True
6855,22465d43-ee81-4b80-b5b8-f81c5b203daa,proj51,,auditor,,proj51task2propa,dept5,True,task,proj52,dept6,1.0,False,proj62task1a,write,True
6856,747dda85-f01f-4301-9177-72b095d011f9,proj52,proj52,auditor,2.0,proj51task2propa,,True,task,proj52,dept5,,False,proj52task1a,write,True
6857,3c249289-e4ed-4f3f-8a00-b51c03ee2755,proj52,proj52,auditor,,proj52task2a,,False,budget,proj51,dept6,1.0,False,proj52task2propa,setSchedule,True
6858,353fabfb-c554-427d-8737-6b43c6c3946a,proj62,,auditor,,proj52task2a,dept6,False,schedule,proj61,dept6,2.0,False,proj61task2a,request,True
6859,c9572f16-ccdd-482a-9d96-20c3eca0bb6b,proj62,,auditor,1.0,proj51task1a,,False,task,proj62,dept5,2.0,False,proj61task1a,request,True
6860,9a6789a9-2f70-4fc0-96a7-9bc64d72afae,proj52,,auditor,2.0,proj52task1propa,dept6,False,task,proj52,dept5,1.0,False,proj52task2propa,setStatus,True
6861,a1afeea8-8109-4930-8ce4-8e2371b476f4,proj62,proj62,auditor,2.0,proj52task1propa,dept6,True,task,proj62,dept5,,False,proj42task2propa,setSchedule,True
6862,0fa36636-ac44-471d-ae37-b3b34838e704,proj61,,auditor,1.0,proj51task1propa,,False,schedule,proj61,dept5,2.0,False,proj52task1propa,write,True
6863,a36f3b8a-b7dd-4362-9edc-170de7c39469,proj62,,auditor,2.0,proj62task1a,dept6,False,task,proj51,dept5,,False,proj51task1propa,read,True
6864,b727df0b-e71f-4f50-8eb2-cb65aafbf101,proj61,,auditor,,proj62task1a,,False,schedule,proj52,dept6,2.0,False,proj51task1propa,approve,True
6865,3a982230-060e-455b-a4eb-5d2b9f7197ac,proj61,,auditor,,proj52task2a,dept5,True,budget,proj62,dept5,2.0,False,proj42task2propa,write,True
6866,1fdb4f5b-fdb9-42cc-a654-66e955efd36b,proj52,proj52,auditor,2.0,proj61task1a,dept6,True,schedule,proj62,dept6,1.0,False,proj42task2a,read,True
6867,3c511700-d3dd-44df-8088-74044ae5eb6e,proj51,proj51,auditor,1.0,proj51task2propa,dept6,False,budget,proj61,dept5,,False,proj52task2propa,setStatus,True
6868,1fb3ef7a-773d-41a0-b5b0-40e3c9443af0,proj52,proj52,auditor,2.0,proj52task2a,,True,schedule,proj51,dept5,2.0,False,proj61task2a,request,True
6869,3f8be777-2edd-4619-9dfe-0eba54d86654,proj62,proj62,auditor,1.0,proj42task2propa,dept5,True,schedule,proj52,dept6,,False,proj52task1a,write,True
6870,594b8797-a39f-4deb-98ef-966850ef2e01,proj51,,auditor,,proj61task2propa,,True,schedule,proj52,dept6,,False,proj52task2propa,setSchedule,True
6871,7a45e8d9-bd82-468b-b330-c037ee741a07,proj52,,auditor,1.0,proj52task2propa,,True,budget,proj52,dept5,2.0,False,proj61task1propa,setStatus,True
6872,b820e261-8104-4c43-996b-c2d97a322734,proj52,proj52,auditor,,proj52task2propa,dept6,False,schedule,proj62,dept5,1.0,False,proj51task1propa,approve,True
6873,8bfbd850-fae1-48d3-bf85-2c72a1647d02,proj51,proj51,auditor,2.0,proj51task2a,,True,task,proj61,dept6,,False,proj52task1propa,write,True
6874,167f8d84-2655-4fc7-93e4-8424126ed8c6,proj62,,auditor,,proj51task1a,,True,schedule,proj62,dept6,,False,proj51task2propa,setSchedule,True
6875,7914d6c9-571e-449a-96f7-e3b0acc8bf08,proj62,,auditor,,proj42task2a,,False,task,proj62,dept5,,False,proj61task2a,setStatus,True
6876,bc64c8ce-b41e-4749-a4e9-8e55a864d316,proj62,proj62,auditor,,proj52task1a,dept5,True,budget,proj52,dept5,,False,proj51task2propa,setStatus,True
6877,5c500bc7-80cd-4799-bf59-b070ca67c721,proj62,,auditor,,proj42task2a,,False,budget,proj62,dept5,,False,proj51task2propa,setStatus,True
6878,16ec064f-0c9b-4449-a897-d0b544017fba,proj62,proj62,auditor,,proj42task2propa,dept6,False,budget,proj62,dept6,,False,proj61task1propa,read,True
6879,e98aa57f-e9d4-403d-a748-0fc34ccb4987,proj61,proj61,auditor,,proj51task1propa,,False,schedule,proj61,dept6,2.0,False,proj51task2a,read,True
6880,51aa3a45-4f20-40dc-8050-b8a008f5bc2b,proj62,,auditor,1.0,proj42task2a,,True,budget,proj52,dept5,,False,proj61task1a,write,True
6881,4372adfa-1a75-4ea5-8893-3ae8fe8d3c88,proj52,proj52,auditor,,proj42task2propa,dept6,True,task,proj52,dept5,1.0,False,proj61task1propa,setSchedule,True
6882,da24baaf-08b0-40a7-9c4e-f9cc8e9a52af,proj51,,auditor,1.0,proj51task2propa,,False,schedule,proj52,dept6,2.0,False,proj51task1propa,write,True
6883,e0be493d-be7c-4af4-a4cd-de06d5b334f8,proj52,proj52,auditor,1.0,proj52task1propa,,True,budget,proj62,dept6,,False,proj61task1a,setCost,True
6884,623af147-1ee0-4ae2-96e1-70d3f1d6db23,proj62,proj62,auditor,,proj61task2propa,dept5,False,task,proj61,dept6,1.0,False,proj61task2a,setStatus,True
6885,9d0a0317-6fed-4050-a664-c6a07f14f09c,proj62,proj62,auditor,1.0,proj51task2propa,dept5,True,task,proj62,dept5,1.0,False,proj61task2a,write,True
6886,0cb3a795-a4a5-4a19-af3d-42aeef42152c,proj61,,auditor,,proj51task1a,,False,budget,proj61,dept5,1.0,True,proj51task1propa,read,True
6887,dc5e34d8-28a8-4704-9fa1-73b09c0aee07,proj61,,auditor,1.0,proj52task1propa,,True,task,proj61,dept6,,False,proj51task1a,read,True
6888,8bc92aad-dd10-4fab-b801-9867748d6f4a,proj62,,auditor,,proj62task1a,,True,schedule,proj52,dept5,,False,proj61task1propa,approve,True
6889,bd35e1d5-8f70-4c87-a368-e966bbfed17a,proj51,,auditor,2.0,proj51task2a,,False,task,proj61,dept6,,False,proj51task2a,setSchedule,True
6890,bc9bde31-a053-48c7-954e-57399e4ebd0a,proj62,proj62,auditor,1.0,proj42task2a,dept6,True,schedule,proj51,dept6,2.0,False,proj51task2a,request,True
6891,e915d971-5c70-49f9-a799-4e20c178bfe6,proj61,,auditor,,proj62task1a,dept5,False,budget,proj61,dept6,,False,proj51task1propa,write,True
6892,9904fa5d-4ac7-46be-9490-8fe3e10a9223,proj52,proj52,auditor,2.0,proj62task1a,dept5,False,task,proj52,dept5,,False,proj42task2a,approve,True
6893,4d19297b-19fe-40c2-9f9c-bc9c283de489,proj52,,auditor,,proj51task1a,,True,task,proj52,dept5,2.0,False,proj51task2propa,write,True
6894,fbdae852-6977-4880-a6d3-cc37c16520c9,proj52,,auditor,,proj42task2a,,True,schedule,proj52,dept5,1.0,False,proj51task2a,setStatus,True
6895,a953ad98-0099-48ce-91b5-ef8d4f5cd21e,proj62,,auditor,,proj52task1propa,dept5,False,budget,proj52,dept5,,False,proj62task1a,approve,True
6896,8f304d50-6204-477a-910d-a45cf671dbb3,proj51,,auditor,2.0,proj52task2a,,False,task,proj61,dept6,2.0,False,proj52task1a,approve,True
6897,b70eff7f-25d3-4bc7-8bbc-2d6e8deb8480,proj61,proj61,auditor,,proj51task2a,dept5,True,schedule,proj52,dept6,,False,proj51task1propa,read,True
6898,9195e67f-ce61-4784-9d3f-f5bf8c8b26cb,proj52,proj52,auditor,,proj52task1propa,dept5,True,schedule,proj52,dept6,1.0,False,proj42task2propa,request,True
6899,4127a898-99ff-484c-b989-91025b6db191,proj62,proj62,auditor,1.0,proj42task2a,,True,budget,proj61,dept5,1.0,False,proj42task2a,request,True
6900,0b7dce81-9040-40bd-ad81-e63debc43a99,proj52,proj52,auditor,1.0,proj51task2a,dept6,False,budget,proj62,dept6,,False,proj51task2propa,setCost,True
6901,9bef915b-c5eb-4cbb-9fa3-2c83d3c659be,proj62,proj62,auditor,1.0,proj61task2a,dept6,False,task,proj52,dept5,,False,proj52task2propa,setStatus,True
6902,3e304c69-fdc1-43cc-8428-1951a114f818,proj51,,auditor,2.0,proj51task2a,,True,schedule,proj51,dept6,,False,proj51task1a,setCost,True
6903,ebed2916-9394-4f6e-a768-c1af8e3af99d,proj62,proj62,auditor,,proj62task1a,,True,schedule,proj52,dept6,,False,proj52task1propa,setCost,True
6904,e8f710a4-5047-432e-bd16-ee3b922cbe1c,proj61,,auditor,1.0,proj52task1a,dept5,False,task,proj51,dept5,2.0,False,proj52task1a,request,True
6905,e4df4f3d-6a30-432d-95a3-1d53296913ab,proj62,,auditor,,proj51task2a,,True,schedule,proj51,dept6,1.0,False,proj61task2a,setSchedule,True
6906,98013e13-02e5-4de3-be70-e96cfaa23199,proj52,proj52,auditor,,proj51task2propa,,True,schedule,proj52,dept6,,False,proj51task1a,write,True
6907,48087767-19d3-4353-9f8e-1cf5fa666deb,proj52,,auditor,2.0,proj52task1propa,,True,schedule,proj62,dept6,1.0,False,proj62task1a,setSchedule,True
6908,44ed0945-3a1d-463b-b0e6-0309d9eb95a6,proj52,,auditor,2.0,proj51task2propa,,True,schedule,proj52,dept5,2.0,False,proj61task2propa,setStatus,True
6909,b30b2277-ce24-4bd8-96e4-0ae8788d6427,proj51,proj51,auditor,,proj62task1a,,True,budget,proj61,dept6,,False,proj52task2a,setSchedule,True
6910,80d2691d-84e4-4b35-88a5-3a7cf77d9138,proj52,proj52,auditor,,proj61task2propa,,True,budget,proj61,dept6,,False,proj61task2a,setCost,True
6911,c85fcced-055d-41c8-b8fc-e703e4396395,proj52,,auditor,2.0,proj51task1a,,False,task,proj52,dept5,1.0,False,proj62task1a,read,True
6912,358ead30-024f-4223-af58-d3538977cc3a,proj61,proj61,auditor,2.0,proj62task1a,dept6,True,budget,proj62,dept5,,False,proj51task1propa,approve,True
6913,b4e41a9c-fecd-4c79-88bf-0c86fbfc91d7,proj52,,auditor,,proj52task2a,,False,task,proj51,dept6,1.0,False,proj42task2a,write,True
6914,27a32704-648d-48eb-9788-2ec95832627a,proj62,proj62,auditor,1.0,proj61task2a,,True,budget,proj51,dept6,1.0,False,proj51task2a,setStatus,True
6915,81f2eeeb-069f-4f8e-b08b-943e9d1f06e9,proj61,,auditor,1.0,proj51task1propa,dept5,False,budget,proj51,dept6,,False,proj52task1propa,write,True
6916,dfac8c93-ba65-4acf-9d43-b692823bde86,proj51,,auditor,,proj52task1propa,,False,task,proj51,dept5,,False,proj61task2a,setStatus,True
6917,bd966cec-04b7-4e71-89ea-aceef3b6c86b,proj52,proj52,auditor,,proj51task1a,dept5,False,budget,proj61,dept5,2.0,False,proj51task1a,write,True
6918,08c5e47f-b639-4198-a637-99aa52b24742,proj51,,auditor,,proj61task1a,,False,task,proj51,dept5,,False,proj42task2a,setCost,True
6919,c972fa74-1712-4677-b0a9-2338beb8b7f8,proj61,,auditor,,proj51task2a,,True,task,proj52,dept5,1.0,False,proj52task2a,request,True
6920,8d83c07a-513d-4600-995a-73b680fffa82,proj51,proj51,auditor,2.0,proj61task1propa,,False,task,proj52,dept6,,False,proj52task2propa,request,True
6921,8a51950f-3c17-49b7-b742-2423257b356f,proj62,proj62,auditor,2.0,proj51task2propa,,False,schedule,proj51,dept6,2.0,False,proj42task2a,approve,True
6922,ade9adf4-2b52-4241-8d12-d98a44f7c91d,proj62,,auditor,,proj42task2propa,,False,budget,proj52,dept6,2.0,False,proj52task2a,read,True
6923,939c2fc1-fdcb-40f6-a090-b3dca82c1717,proj52,,auditor,,proj52task2propa,dept6,True,budget,proj62,dept6,,False,proj61task2propa,setStatus,True
6924,2491a0de-dbd5-4e22-a4e6-05cdfd2dd6eb,proj62,proj62,auditor,,proj42task2propa,,True,task,proj61,dept6,2.0,False,proj42task2a,read,True
6925,3afae064-4c20-4aa5-9e62-94f17eed642a,proj51,,auditor,1.0,proj61task2a,,False,task,proj51,dept6,1.0,False,proj51task1propa,approve,True
6926,e4cf45d1-a9c0-48cb-891c-902886fe746b,proj62,,auditor,,proj42task2a,,False,task,proj61,dept6,1.0,False,proj51task2propa,request,True
6927,4a218d49-d933-4e09-b972-ecd9c1698ec5,proj52,proj52,auditor,,proj52task1propa,dept6,True,budget,proj51,dept5,1.0,False,proj62task1a,write,True
6928,c112b1c9-3ee8-4e5a-a4ef-69d210cb845a,proj61,proj61,auditor,,proj51task2a,dept6,True,schedule,proj51,dept6,,False,proj42task2propa,write,True
6929,95d6038d-99eb-4fc6-b433-ec0d32b1ab7b,proj52,proj52,auditor,2.0,proj52task2a,dept6,False,task,proj61,dept5,,False,proj51task1a,setStatus,True
6930,f3dd7656-cc7b-41ea-8378-11770c6ad14d,proj51,,auditor,,proj51task2propa,,False,task,proj51,dept5,1.0,False,proj61task1propa,setSchedule,True
6931,f23fdc5f-cf4f-4cca-b122-00c908f43d6a,proj52,proj52,auditor,2.0,proj52task2propa,dept5,False,budget,proj52,dept6,,False,proj52task1a,setCost,True
6932,9e73af34-28d7-4db0-9a4b-74b862e1ffd2,proj52,,auditor,1.0,proj51task1propa,dept5,True,task,proj52,dept6,,False,proj61task1a,read,True
6933,af9c2655-5b16-4251-aec8-f9792fe9ef12,proj61,,auditor,,proj51task2propa,,False,budget,proj61,dept6,,False,proj52task2a,setCost,True
6934,482f138f-80a4-40c3-9b3d-40dfe132412c,proj52,,auditor,2.0,proj52task1a,dept6,True,budget,proj52,dept5,,False,proj61task1a,setSchedule,True
6935,1e2e1733-8431-4bb4-be0e-e3fbe1155f72,proj62,proj62,auditor,1.0,proj52task1a,,False,budget,proj51,dept5,1.0,False,proj51task2a,read,True
6936,7cb57c17-2d10-4888-895d-c2acf3a99206,proj52,proj52,auditor,,proj61task2propa,dept6,False,budget,proj51,dept6,2.0,False,proj61task1propa,setSchedule,True
6937,7420d640-94d8-4aaf-b56e-a20b036731b8,proj51,,auditor,,proj42task2propa,,False,schedule,proj51,dept6,1.0,False,proj42task2a,setSchedule,True
6938,0756c5b6-b874-45ca-bcb4-82eae706f60c,proj62,,auditor,2.0,proj42task2a,,True,task,proj51,dept5,,False,proj52task1propa,setStatus,True
6939,afc062bb-8e32-4b59-84e3-f96b9da709b4,proj51,proj51,auditor,,proj62task1a,dept6,True,budget,proj52,dept5,,False,proj51task2a,read,True
6940,bf430f2b-02ac-4b66-b75e-47ec96dca6d4,proj51,,auditor,,proj61task2propa,,True,budget,proj61,dept5,,False,proj61task2propa,write,True
6941,eaf0041e-e0ca-4ed0-9704-e4b9e9fe4b21,proj62,,auditor,,proj51task2a,,True,task,proj61,dept5,1.0,False,proj61task1a,setCost,True
6942,04bc126e-f0b6-4987-8ddd-a7ebce6e96fa,proj62,proj62,auditor,1.0,proj61task1propa,dept5,True,task,proj62,dept6,,False,proj52task1a,setCost,True
6943,38737861-0532-4bac-96c8-22957c43987c,proj62,proj62,auditor,,proj61task2propa,dept6,True,task,proj51,dept6,,False,proj52task2a,write,True
6944,cdbbf296-5801-4a33-9ed0-b417e34e5515,proj62,proj62,auditor,,proj51task1a,dept5,False,schedule,proj62,dept6,2.0,False,proj42task2propa,setStatus,True
6945,7db0cf99-8dec-4918-9de1-35d332fdcd02,proj61,,auditor,,proj61task2a,,True,budget,proj52,dept5,,False,proj62task1a,approve,True
6946,a4447af6-fd9f-4934-9f25-d7ee07a7f40e,proj61,proj61,auditor,1.0,proj61task1a,dept6,False,budget,proj61,dept6,,True,proj42task2propa,read,True
6947,d3bf9706-12a9-40fc-8d72-c822c59b7770,proj61,,auditor,2.0,proj61task1propa,,False,task,proj62,dept6,,False,proj51task1a,setSchedule,True
6948,eb539712-62bc-47b6-9ac4-620bd4118788,proj61,proj61,auditor,,proj61task2a,dept5,False,schedule,proj62,dept6,1.0,False,proj52task1propa,setStatus,True
6949,ae709823-55c7-4ee1-a370-72f9bb5f3d4c,proj61,proj61,auditor,2.0,proj61task2a,,False,schedule,proj62,dept6,2.0,False,proj51task1a,setCost,True
6950,cc6858bd-5096-4f97-934b-b734d43611b3,proj51,proj51,auditor,,proj51task2propa,,False,schedule,proj51,dept6,1.0,False,proj51task2a,request,True
6951,56b7770d-1d5f-45dd-8dd5-c60b8ac00df0,proj52,,auditor,1.0,proj52task2a,dept5,False,schedule,proj51,dept5,,False,proj62task1a,write,True
6952,41d33c86-3728-4f35-884c-8e121a10cf5c,proj52,,auditor,2.0,proj52task1a,,True,budget,proj61,dept5,2.0,False,proj51task1a,setSchedule,True
6953,1d76c8f0-1a83-4554-9a71-64555eb255f4,proj61,,auditor,,proj61task1a,dept6,False,task,proj51,dept6,1.0,False,proj62task1a,write,True
6954,97a39ede-9991-4142-932c-139e9d5871a5,proj52,,auditor,,proj61task1a,dept6,False,schedule,proj52,dept6,,False,proj51task1a,write,True
6955,a33a285b-aab1-45bd-ad48-7c8b74e2cbcc,proj51,proj51,auditor,2.0,proj61task1propa,dept6,False,task,proj61,dept6,,False,proj51task2a,request,True
6956,124a6c08-0274-4ec5-9ea4-451aae0af846,proj52,proj52,auditor,2.0,proj52task1a,dept5,False,schedule,proj51,dept6,1.0,False,proj61task2propa,read,True
6957,eeab43ea-f9eb-4f82-b47f-e8726e79c956,proj52,,auditor,,proj52task1a,,True,budget,proj61,dept5,2.0,False,proj42task2propa,read,True
6958,27e6d374-ac15-46b7-9f06-1ef8a9f53b94,proj52,,auditor,,proj42task2propa,,True,schedule,proj62,dept5,2.0,False,proj52task1propa,setStatus,True
6959,d3fbfdcc-5c7e-4ea1-ac26-36236b2b8f39,proj61,,auditor,2.0,proj52task1a,,False,schedule,proj61,dept6,2.0,False,proj61task2propa,setStatus,True
6960,e669c9b7-9677-418f-be19-b3b85dcb282c,proj62,,auditor,,proj52task1propa,dept5,True,schedule,proj52,dept5,,False,proj51task2propa,setStatus,True
6961,c2c08068-260c-4428-ba56-205a8f93b583,proj51,proj51,auditor,2.0,proj51task2propa,,True,task,proj61,dept6,2.0,False,proj51task1propa,setCost,True
6962,fc7320d9-5e42-4fef-b291-4ebbd758614e,proj51,,auditor,,proj62task1a,,False,schedule,proj61,dept5,,False,proj51task2a,write,True
6963,42c5b1e8-3299-4a0d-94b0-1083cd5c3d3f,proj61,,auditor,2.0,proj61task1propa,,False,schedule,proj61,dept6,1.0,False,proj61task1a,approve,True
6964,f3163fe0-1c35-4478-9aa1-84fb495e7ab8,proj62,,auditor,2.0,proj61task2a,,True,schedule,proj62,dept5,1.0,False,proj62task1a,setStatus,True
6965,5218d7eb-2781-47d5-ba50-3e402fffaadb,proj51,,auditor,1.0,proj42task2propa,,False,schedule,proj61,dept6,1.0,False,proj52task2a,request,True
6966,7a76dbf3-c4a6-423f-a30f-94eb94cc43be,proj61,,auditor,,proj52task1a,dept5,False,task,proj51,dept6,1.0,False,proj61task1propa,setSchedule,True
6967,46df7988-d26b-4d6a-8b5a-2d5265a4a6b3,proj61,proj61,auditor,,proj61task2propa,dept5,False,budget,proj61,dept5,1.0,False,proj52task1propa,approve,True
6968,0e7a65a1-e6e8-4e31-9a0a-412e705852d5,proj62,,auditor,2.0,proj61task2a,,False,schedule,proj62,dept5,,True,proj52task1propa,read,True
6969,b625298d-b53c-4533-8a05-6a0ab994aee7,proj52,proj52,auditor,,proj51task1a,,False,schedule,proj51,dept5,,False,proj52task2a,request,True
6970,9d409ce0-aa8a-4435-a465-8264b379773c,proj51,,auditor,,proj42task2a,dept5,False,schedule,proj62,dept6,,False,proj52task2propa,setSchedule,True
6971,49a3e5e5-ff07-43e7-b383-9d2f6349f6de,proj52,,auditor,2.0,proj42task2a,,False,budget,proj62,dept5,,False,proj51task1a,setSchedule,True
6972,e9fbd132-1a1c-411d-9077-31d960e01426,proj62,,auditor,1.0,proj52task2a,,False,budget,proj51,dept5,,False,proj51task1propa,approve,True
6973,fcf60962-926b-4ef1-9704-141e9acb6aea,proj62,proj62,auditor,2.0,proj51task1a,,True,schedule,proj52,dept6,1.0,False,proj61task2propa,request,True
6974,00a28cdd-8f42-415f-afb2-3eaf0543d2e5,proj51,proj51,auditor,1.0,proj61task1a,dept6,True,budget,proj62,dept5,,False,proj62task1a,setSchedule,True
6975,9a76fc52-5497-49cc-98a2-26cb164fa87c,proj62,proj62,auditor,,proj51task1a,dept5,True,schedule,proj61,dept5,,False,proj51task1propa,setStatus,True
6976,addee559-1e83-4e43-a551-90afb63ee6f1,proj61,proj61,auditor,2.0,proj62task1a,,False,task,proj52,dept6,,False,proj61task2propa,request,True
6977,f183dc6d-041c-42ed-a7cb-4cf8b6ede0ab,proj52,,auditor,,proj51task2a,dept5,False,budget,proj61,dept5,,False,proj51task1a,read,True
6978,18989874-e4ef-4935-a8f7-3241bf43a731,proj52,proj52,auditor,,proj42task2propa,,False,budget,proj52,dept5,,False,proj51task2propa,write,True
6979,d457d708-8fcf-441f-b48d-08db4c505863,proj61,proj61,auditor,,proj52task1a,dept5,False,budget,proj51,dept6,,False,proj51task2a,approve,True
6980,8d82ae90-24dc-49b8-befa-5b3711d3e746,proj61,,auditor,2.0,proj61task1propa,dept6,True,budget,proj51,dept5,2.0,False,proj61task1propa,request,True
6981,abd1841f-d8b3-48c6-b114-c1d514b310fb,proj52,proj52,auditor,,proj52task2a,dept5,True,budget,proj51,dept5,,False,proj42task2propa,write,True
6982,9fb3ab79-c127-441a-aff0-2cb159a35ca5,proj61,proj61,auditor,2.0,proj51task2a,,False,schedule,proj52,dept6,1.0,False,proj61task2propa,setSchedule,True
6983,781fdea8-cdb3-4644-b2d6-3c31924c396a,proj52,proj52,auditor,,proj52task1a,dept5,True,budget,proj51,dept5,1.0,False,proj61task2a,write,True
6984,bd3f6cdb-47f0-489c-b752-97e5384c4fa5,proj61,,auditor,,proj61task1a,dept6,False,budget,proj61,dept6,,False,proj52task2propa,setStatus,True
6985,d286448d-5356-40ea-b257-0ba7c7b26df1,proj51,proj51,auditor,,proj61task1a,,False,task,proj62,dept6,,False,proj52task1propa,write,True
6986,b2982666-415f-4e8e-9893-7f41d7784118,proj62,,auditor,,proj52task2propa,,False,schedule,proj62,dept6,,False,proj52task2a,setSchedule,True
6987,aeb1c7c7-91ed-4596-aa83-d1115075c7cc,proj62,,auditor,2.0,proj52task1propa,,True,task,proj51,dept6,2.0,False,proj61task1a,setSchedule,True
6988,202631bc-d0c1-48df-9939-03b3ef07a859,proj62,proj62,auditor,,proj42task2a,dept5,True,schedule,proj51,dept6,2.0,False,proj51task1a,request,True
6989,b93e8f5e-0ffb-4c4b-8582-200e4674c1f4,proj61,,auditor,2.0,proj52task2propa,,True,budget,proj62,dept6,2.0,False,proj42task2a,setStatus,True
6990,766b7e9f-7ca5-4296-92b7-e4712554376f,proj51,,auditor,1.0,proj42task2propa,,True,schedule,proj51,dept6,,False,proj52task2a,write,True
6991,fe10e9ed-8341-4dbb-9340-c49f18406f1e,proj51,proj51,auditor,2.0,proj51task2propa,dept6,False,task,proj61,dept6,1.0,False,proj51task1a,setCost,True
6992,ef6740cd-8588-4e11-bf8d-df39a350aa94,proj62,proj62,auditor,,proj61task2a,,False,budget,proj61,dept6,1.0,False,proj42task2a,approve,True
6993,3f3d4d9e-6a46-45c2-a62a-dc48e16e6bcf,proj52,proj52,auditor,,proj42task2a,,True,task,proj52,dept5,1.0,False,proj61task2propa,setSchedule,True
6994,aae2e4eb-b952-4c74-9c81-048e817250ea,proj61,,auditor,1.0,proj61task2a,,True,task,proj51,dept6,,False,proj61task2a,request,True
6995,87042147-bfc2-4fd0-9b5d-2bc3a66c213c,proj51,proj51,auditor,,proj42task2propa,dept6,False,task,proj51,dept6,,False,proj51task1propa,read,True
6996,da87ca03-65b0-4b22-849a-c60ba2c9494c,proj51,,auditor,2.0,proj51task2a,dept5,False,budget,proj61,dept6,1.0,False,proj52task2propa,request,True
6997,94e92496-5dd1-4344-b34a-615f0fa3d41b,proj52,proj52,auditor,,proj52task2a,dept6,False,schedule,proj61,dept6,2.0,False,proj62task1a,setStatus,True
6998,97520b9e-f44c-48f7-81cf-7dd2bcb3194d,proj51,proj51,auditor,,proj42task2a,,True,task,proj61,dept5,,False,proj52task1a,setSchedule,True
6999,9740f844-2ade-4f02-9b13-1659c2793e8c,proj62,,auditor,1.0,proj61task1a,,True,budget,proj51,dept5,,False,proj51task2a,request,True
7000,cc502499-b221-4165-9fc5-cd640e9a7e51,proj51,proj51,auditor,,proj42task2a,,True,budget,proj51,dept5,2.0,False,proj61task2propa,request,True
