user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
ce38610d-3338-4fa2-ab70-2e5f175e3ea3,proj74,proj74,accountant,1,proj31task1propa,,True,task,proj61,dept5,1,False,proj31task1a,read,True
1a474241-8899-4326-9635-fd7dc71ace23,proj61,,accountant,,proj32task2a,dept1,False,budget,proj72,dept7,1,False,proj22task2propa,request,True
d0611147-e6a4-4220-b658-b85a81858703,proj11,,accountant,2,proj31task2propa,,True,budget,proj72,dept5,2,False,proj41task1propa,write,True
d0a494ba-1ffc-4955-8ef1-ec0454575a3e,proj62,,accountant,2,proj41task1propa,dept2,False,schedule,proj52,dept2,1,False,proj31task1a,write,True
01fc65fe-5ade-4143-b63a-e5266a90e2be,proj51,proj51,accountant,,proj31task1propa,,False,task,proj71,dept7,2,False,proj41task2a,setCost,True
660f50bb-9280-47e1-a9e4-c2e73e7139da,proj74,,accountant,1,proj32task2propa,dept1,False,schedule,proj72,dept8,,False,proj32task2propa,read,True
02e9ae1f-e131-423c-b1aa-ee72bf832bd6,proj12,proj12,accountant,,proj32task2a,dept5,False,schedule,proj22,dept8,,False,proj41task1a,setSchedule,True
df94e6b6-a936-4791-afc0-fd71f743fa68,proj51,,accountant,,proj32task1propa,dept1,True,budget,proj22,dept6,2,False,proj41task1a,write,True
899607b7-7eb2-411c-817b-a3acccaf0ac2,proj21,,accountant,,proj31task1propa,dept8,False,task,proj52,dept1,,False,proj31task2a,setSchedule,True
2e394eaa-d0e9-4e36-8076-e44ca349f882,proj51,proj51,accountant,1,proj42task1propa,,True,budget,proj61,dept5,,False,proj41task2propa,approve,True
b3b4c744-3919-45e7-9569-55dce6629831,proj21,proj21,accountant,,proj32task1a,dept2,False,schedule,proj11,dept5,2,False,proj32task2propa,request,True
601371e2-6b1a-49cf-a70b-ac61f693ab2d,proj12,proj12,accountant,1,proj42task1propa,,True,task,proj72,dept8,2,False,proj41task1a,setCost,True
dec23db7-1358-4225-9d9e-8c5c36f2fdcb,proj51,,accountant,1,proj42task1a,,True,budget,proj74,dept1,,False,proj22task2propa,request,True
fda8c4ae-c3ea-4217-a110-b8f5eea9a79d,proj72,,accountant,1,proj41task1propa,,True,budget,proj51,dept2,1,False,proj31task1propa,setCost,True
08cf71e0-8853-468e-ae49-9c46f6cd73b9,proj21,,accountant,2,proj31task2a,dept7,False,schedule,proj12,dept8,,False,proj32task1propa,request,True
fb6e363c-dc03-470b-b961-ee4603c7a1ae,proj21,proj21,accountant,,proj42task1a,dept5,False,budget,proj52,dept8,1,False,proj31task2a,approve,True
93fc2f17-313f-47ab-8ad7-bba368841cc1,proj52,proj52,accountant,2,proj31task2propa,dept8,False,task,proj52,dept1,1,False,proj41task1propa,write,True
d87a4894-40b1-4b64-83cd-49a811f0970b,proj72,,accountant,,proj41task1a,dept5,True,schedule,proj62,dept1,2,False,proj41task2propa,write,True
118fead1-0dc9-4ce4-b0eb-611e503df998,proj72,proj72,accountant,,proj41task2a,dept8,True,budget,proj72,dept5,2,False,proj32task1propa,write,True
fd789aa7-c3b5-45ac-bb11-bc23d1d481f0,proj72,proj72,accountant,2,proj32task2propa,,False,schedule,proj12,dept1,,False,proj32task2propa,write,True
9d1c4b02-f17c-4c9c-bebf-0d069880d34e,proj12,,accountant,,proj41task2a,dept8,True,budget,proj12,dept1,,False,proj42task1a,approve,True
17f482d9-d0a7-41af-ad6b-02b5878f188e,proj12,proj12,accountant,,proj41task2a,dept5,True,budget,proj72,dept5,,False,proj32task1propa,setSchedule,True
3c85bb0f-5712-48cb-87a5-8358f20b0cc9,proj61,,accountant,,proj41task2propa,,False,task,proj62,dept5,,False,proj41task2a,write,True
d8b1ad0a-eaa4-4401-8d68-7c8590fc1fa1,proj72,proj72,accountant,,proj32task2a,,True,schedule,proj22,dept1,,False,proj42task1a,read,True
bd6a9698-ca1d-4167-a64c-b95f283d9857,proj61,,accountant,,proj42task1propa,,False,schedule,proj21,dept6,,False,proj41task2a,write,True
cbebcfab-547c-402b-922e-2afa8832379b,proj52,,accountant,2,proj42task1propa,dept8,True,schedule,proj21,dept6,1,False,proj31task1a,setCost,True
0d9ab113-f9c4-4f45-b513-4b7b4c1e4bb6,proj74,,accountant,,proj41task1propa,dept7,True,budget,proj22,dept8,,False,proj32task2a,setSchedule,True
edc5f106-42ba-42af-ba77-fcfb43345832,proj61,proj61,accountant,1,proj41task1propa,,True,task,proj11,dept5,1,False,proj42task1a,approve,True
52056a8a-7f0f-442b-ba5c-ad3b4b9bf6be,proj62,proj62,accountant,,proj32task1propa,dept8,True,task,proj62,dept6,1,False,proj41task2propa,setSchedule,True
060dbf05-706d-456a-9ae3-892c752e8b4f,proj61,proj61,accountant,1,proj32task1propa,dept7,False,budget,proj72,dept2,1,False,proj41task2a,setStatus,True
57cb4dea-f17b-4e8e-8bb0-b126897a7754,proj72,proj72,accountant,,proj31task1a,,True,budget,proj51,dept6,2,False,proj31task1propa,request,True
20064d3a-cc56-4f09-a165-d292fc987747,proj51,proj51,accountant,,proj41task1a,dept7,True,task,proj72,dept2,2,False,proj22task2propa,request,True
e4ce86d1-b8de-41b7-a20a-072f1fc1b918,proj11,,accountant,,proj32task2a,,True,schedule,proj11,dept1,,False,proj31task2propa,request,True
e444af0a-1bfb-471d-99d0-ab1318e60a55,proj73,proj73,accountant,,proj32task2a,,False,task,proj51,dept8,,False,proj41task1propa,write,True
32b35ef5-1e3c-4dbf-b701-3c1094794cd6,proj62,proj62,accountant,,proj32task2a,dept5,False,budget,proj51,dept7,2,False,proj41task1a,request,True
22339927-369d-4e38-8b92-a7b30c88dc2b,proj52,proj52,accountant,,proj22task2propa,dept1,True,task,proj12,dept6,2,False,proj32task1propa,write,True
9bebe224-3430-4888-907f-709e127c25bd,proj21,,accountant,2,proj32task2propa,dept8,False,task,proj11,dept1,1,False,proj41task2propa,approve,True
3698c559-3951-4b31-bc6f-e2e35d9af1ca,proj11,,accountant,1,proj31task2propa,,True,task,proj74,dept7,1,False,proj41task2a,read,True
8d2cb35c-308e-4d26-ab5b-49dfadaef376,proj21,proj21,accountant,,proj32task1a,dept7,False,schedule,proj71,dept2,1,False,proj31task1a,setSchedule,True
8ba58c4a-80d2-4026-957d-e4305b1c3ec8,proj74,proj74,accountant,,proj31task2a,dept6,False,schedule,proj52,dept1,,False,proj41task1a,setCost,True
573d1cee-6ed3-4320-8843-bd574fc4dd55,proj72,proj72,accountant,2,proj32task2a,dept1,True,schedule,proj72,dept7,,True,proj41task2a,read,True
563d43e1-af3b-4e5f-8502-acdbd9281783,proj72,proj72,accountant,2,proj42task1propa,dept1,True,task,proj62,dept6,2,False,proj32task2propa,request,True
858a44e9-7f71-4eee-bfc7-f90316329e67,proj73,proj73,accountant,,proj41task2a,,True,budget,proj21,dept8,2,False,proj41task2a,setSchedule,True
aac5f073-ea35-444b-a5ea-74117b62149f,proj21,proj21,accountant,2,proj42task1a,,False,task,proj72,dept2,,False,proj32task2propa,request,True
74b780ac-12b0-4c06-83b1-a97cb4852b53,proj11,,accountant,,proj32task2propa,,True,schedule,proj62,dept8,1,False,proj41task2propa,write,True
3716f7f2-28f8-46aa-a1df-5aa1afef3402,proj71,,accountant,2,proj31task2propa,dept1,True,budget,proj22,dept5,,False,proj31task1a,read,True
9d9b390a-0abf-4936-a81d-f9cdb244ff0b,proj71,,accountant,1,proj32task2propa,dept2,False,task,proj74,dept2,,False,proj31task2propa,request,True
4b18d1fa-1b40-41e8-be33-0976444554f1,proj71,proj71,accountant,2,proj31task2a,dept6,False,budget,proj74,dept5,,False,proj41task1a,request,True
faec8220-0921-4e01-b7bf-3201360c5190,proj12,,accountant,1,proj32task1propa,dept6,True,budget,proj62,dept2,1,False,proj32task2a,setSchedule,True
f4be2fa1-94fd-4c5f-b478-392ae094f780,proj51,proj51,accountant,,proj41task2propa,dept5,True,task,proj72,dept6,,False,proj41task1propa,request,True
dd79f342-250c-46be-8f63-fb95b8a5ef8c,proj11,proj11,accountant,,proj32task2a,dept8,False,task,proj71,dept7,,False,proj41task1propa,setSchedule,True
cdd780d8-638c-4c9f-9207-e427b0b9efc0,proj22,,accountant,,proj31task2a,,True,budget,proj51,dept7,2,False,proj31task1a,request,True
0149e3e8-8124-47da-a3f6-f73cadeedeb6,proj73,,accountant,,proj42task1a,,False,schedule,proj73,dept2,,False,proj42task1a,setCost,True
e9593ff5-0417-464f-9018-799178c96112,proj11,,accountant,,proj31task1propa,dept7,True,task,proj22,dept2,2,False,proj32task2propa,approve,True
c9d3b6af-3698-460e-b011-18b98fb71608,proj74,,accountant,1,proj31task1propa,dept1,True,task,proj52,dept7,,False,proj32task2propa,write,True
2e31dec6-6093-4a47-bd5f-f49232ed89c5,proj21,proj21,accountant,1,proj32task1propa,dept8,True,schedule,proj74,dept8,,False,proj32task1a,read,True
6aca11e9-6b37-4ef6-bd65-ee865b7bf4ca,proj52,proj52,accountant,1,proj32task2propa,,False,budget,proj62,dept7,2,False,proj42task1propa,read,True
f7d1f601-c485-48a0-bc63-3267da557b67,proj61,,accountant,,proj41task2a,,True,schedule,proj22,dept5,,False,proj31task1propa,write,True
3ca40bd1-3626-495a-b47d-4d5fe22e6c05,proj51,proj51,accountant,2,proj32task2a,,False,budget,proj22,dept2,1,False,proj31task2a,write,True
f03bf39a-5327-4918-9b98-8b0b6c915369,proj21,proj21,accountant,1,proj22task2propa,,True,schedule,proj51,dept8,2,False,proj41task2propa,read,True
ef39f8a2-6262-4ba9-b19b-018e155e083e,proj74,proj74,accountant,2,proj31task2a,dept7,True,budget,proj12,dept2,2,False,proj41task1a,request,True
2720e155-23ab-4d6e-9e1b-97a828f757c3,proj72,,accountant,,proj41task1propa,dept5,False,schedule,proj62,dept6,1,False,proj22task2propa,write,True
4e6b5ca8-3538-4e88-ad90-c96c33ebf4dd,proj72,proj72,accountant,2,proj32task1a,dept1,True,budget,proj62,dept8,,False,proj32task1propa,setSchedule,True
630119eb-a2a9-4970-907d-0f935530ef4c,proj12,proj12,accountant,2,proj31task2propa,dept5,False,schedule,proj73,dept5,,False,proj41task1propa,write,True
f2048312-8ba9-40f1-8a88-43d2dd711534,proj21,,accountant,,proj32task2a,,True,schedule,proj22,dept8,1,False,proj22task2propa,setStatus,True
13fb10f2-b7a9-47f1-8174-9e5eae2a68ae,proj62,,accountant,,proj32task2propa,dept6,True,budget,proj22,dept7,,False,proj32task2propa,write,True
5b2ddcc8-fbce-4f16-b248-06f9b875444d,proj12,proj12,accountant,,proj42task1a,dept6,False,budget,proj72,dept2,2,False,proj32task2a,read,True
42bb0459-10b2-407c-b8f5-38944d058775,proj74,proj74,accountant,,proj41task1propa,,True,budget,proj61,dept2,2,False,proj32task1propa,request,True
da3328f9-0bf9-4e2d-a479-dfc7236c99f7,proj12,,accountant,,proj42task1a,,True,schedule,proj22,dept8,,False,proj31task2a,setSchedule,True
8c420745-dbe0-4201-94fa-541a7016dbbe,proj74,proj74,accountant,1,proj32task1a,dept1,False,budget,proj21,dept8,,False,proj31task2a,read,True
6d8584a0-3c30-4997-b88c-db9b22721af4,proj74,proj74,accountant,2,proj42task1propa,dept5,False,budget,proj62,dept8,,False,proj32task2propa,setStatus,True
07ad51ea-5912-4634-839a-cef6711afd67,proj71,proj71,accountant,1,proj32task1a,,True,schedule,proj74,dept7,,False,proj42task1propa,approve,True
71252a73-2761-4ddb-9829-eb61968e9e52,proj74,proj74,accountant,2,proj31task2a,dept2,False,task,proj71,dept2,,False,proj41task1a,setStatus,True
25e116ae-1260-474b-8f39-3076c74b911a,proj61,proj61,accountant,,proj32task2a,,True,budget,proj73,dept5,1,False,proj42task1propa,request,True
60d2a01d-0f37-4534-a7e6-579f47afacac,proj51,,accountant,,proj41task1propa,dept5,False,schedule,proj72,dept1,1,False,proj32task1propa,setStatus,True
297473ba-b510-486d-ad4f-bc2899517304,proj74,proj74,accountant,2,proj41task1a,,False,schedule,proj51,dept1,1,False,proj42task1a,write,True
71c0b78a-c212-4a9b-908d-ae335dead10c,proj21,proj21,accountant,,proj32task2propa,dept7,False,budget,proj74,dept2,2,False,proj32task2propa,setSchedule,True
1babe526-a777-4f19-8cde-d00ec590bc39,proj51,proj51,accountant,1,proj42task1propa,,True,task,proj61,dept2,2,False,proj41task2a,request,True
9e688005-36cb-4233-8418-804bf25d78de,proj11,,accountant,2,proj31task1a,dept2,False,budget,proj73,dept8,,False,proj31task1propa,approve,True
342bdffd-7b97-4131-ac58-622410d36214,proj72,proj72,accountant,,proj32task1propa,dept6,True,budget,proj22,dept7,,False,proj31task2a,approve,True
d0c53b53-8c4c-4840-b40c-e61ab2b8cf76,proj71,proj71,accountant,2,proj42task1a,,True,budget,proj73,dept5,2,False,proj41task2a,write,True
7216a7e8-61af-4d81-b792-f60f7588194f,proj62,,accountant,2,proj41task2a,,True,task,proj12,dept5,1,False,proj41task2propa,setSchedule,True
5fc12905-462d-45a4-bc9e-0bd41d63ab73,proj73,proj73,accountant,1,proj32task1a,,False,task,proj61,dept2,,False,proj31task2propa,setCost,True
939295cf-166b-44b4-b82f-727b65963921,proj74,,accountant,1,proj32task2a,dept1,True,task,proj21,dept2,,False,proj32task1a,write,True
87f9256b-40de-4f9b-b8d2-fe3259c6c7a2,proj51,,accountant,,proj31task1a,,False,budget,proj62,dept5,1,False,proj42task1propa,request,True
45464b4c-47ac-4665-9950-a412c5c67efb,proj61,proj61,accountant,,proj31task1a,dept2,False,task,proj21,dept1,1,False,proj32task2a,setStatus,True
c803c760-b1cf-4daf-9ed2-ea1b20f71149,proj73,,accountant,,proj31task2a,dept5,True,budget,proj71,dept5,1,False,proj42task1propa,setCost,True
fdfffadb-ebce-4416-85c4-b562c0cd9215,proj21,proj21,accountant,1,proj41task1propa,,False,task,proj73,dept6,,False,proj41task2propa,write,True
980ffbb9-0492-4125-a187-15c5b59318df,proj73,proj73,accountant,1,proj41task2a,,False,schedule,proj71,dept7,1,False,proj22task2propa,request,True
e36a9cd8-165c-444a-8aaf-ff16ec540a9d,proj51,,accountant,,proj32task1propa,dept8,False,schedule,proj11,dept8,1,False,proj32task2propa,approve,True
03bb904f-6398-4a72-8910-a40903a0ef1a,proj12,,accountant,,proj31task2a,dept1,False,task,proj72,dept5,2,False,proj32task2a,write,True
888991cc-90af-4ec2-af6b-9d9da2f9befd,proj11,proj11,accountant,2,proj31task1propa,dept2,False,budget,proj61,dept1,2,False,proj41task2propa,request,True
16a26a85-c2fb-4c66-85c1-3ba8a72d8834,proj62,,accountant,,proj32task1propa,dept2,False,budget,proj61,dept8,1,False,proj41task1a,read,True
dd830e1a-635c-430e-938a-88b6524391c2,proj71,,accountant,,proj31task1propa,dept6,False,task,proj11,dept6,1,False,proj32task2propa,approve,True
d97afdfe-a981-4c08-9738-130e30b067a0,proj52,,accountant,1,proj42task1propa,dept8,True,budget,proj73,dept1,,False,proj41task1propa,read,True
f17c1b41-bc5a-4355-b184-15736743eb58,proj74,,accountant,,proj41task1propa,,True,task,proj62,dept5,,False,proj42task1a,setCost,True
04c98a5e-9311-49f9-8e1f-b0bd82a6f6ac,proj51,,accountant,,proj32task1a,dept8,False,budget,proj11,dept1,2,False,proj42task1a,setStatus,True
9061e3be-6ebf-4cc9-9314-1e89bfc7c53a,proj72,,accountant,,proj32task2a,,True,task,proj11,dept1,1,False,proj31task2a,read,True
862899c9-1d3f-4dac-840f-9ec61e371aef,proj22,proj22,accountant,,proj22task2propa,,False,schedule,proj71,dept2,,False,proj41task2a,setCost,True
6332bc6a-3968-4672-9c5d-c0850572ea8b,proj62,,accountant,,proj42task1a,dept7,True,task,proj72,dept7,,False,proj32task2propa,approve,True
bcafde6e-658b-4d18-8ae0-4998154aacf3,proj71,proj71,accountant,,proj32task1propa,dept5,False,task,proj74,dept7,,False,proj22task2propa,setCost,True
cc0fd79a-aec9-44a7-a779-ff3077364fa0,proj51,proj51,accountant,2,proj42task1propa,,True,budget,proj51,dept5,,True,proj31task1propa,read,True
eb583430-ad5c-4dc5-a5e8-84f1222c7f21,proj52,,accountant,,proj31task2a,dept2,True,task,proj61,dept8,,False,proj22task2propa,write,True
0022453a-a773-4a96-9217-f5f0cf81883b,proj62,,accountant,1,proj32task1a,,False,task,proj73,dept2,2,False,proj42task1a,read,True
a3cc6d8b-7046-4ba7-b8bb-6de776645e10,proj22,,accountant,2,proj31task2propa,dept1,False,task,proj22,dept2,,False,proj42task1a,approve,True
114e508e-4b99-4931-aebc-9d4d261e5d8c,proj71,,accountant,2,proj32task1propa,,False,schedule,proj72,dept2,,False,proj22task2propa,setSchedule,True
23529bb9-66c7-4716-8ea9-96ecb4334c77,proj12,,accountant,,proj31task1a,,False,task,proj62,dept8,,False,proj31task1a,approve,True
18ee103b-3bd3-43ae-adf3-4e77745febf5,proj62,proj62,accountant,1,proj32task2a,,False,budget,proj52,dept2,2,False,proj22task2propa,setStatus,True
1265215b-0599-498e-92c8-8a1e718894bf,proj51,,accountant,2,proj22task2propa,dept6,True,budget,proj22,dept8,1,False,proj41task1propa,read,True
7ede1e55-b537-47e7-99dc-c18249e0d20b,proj12,proj12,accountant,,proj32task1propa,,False,schedule,proj61,dept2,,False,proj31task1a,read,True
d5f1cf10-5435-4675-abc4-043ddd237caa,proj74,,accountant,,proj41task2propa,dept6,False,budget,proj51,dept1,,False,proj41task1a,setSchedule,True
7fa34dab-2f81-4e46-8e7b-7440107895c7,proj51,,accountant,2,proj41task2propa,,True,task,proj51,dept7,1,False,proj22task2propa,request,True
d2d930d3-59f6-49ac-bbe7-1e8eed7c5d18,proj71,proj71,accountant,,proj42task1propa,dept7,False,budget,proj22,dept8,1,False,proj42task1a,setStatus,True
930b73ea-02d1-4332-ae00-b61980e50e5c,proj71,,accountant,,proj31task1a,,False,schedule,proj72,dept8,2,False,proj32task1propa,write,True
de47c9cd-b719-4b28-ad3d-3a8f32f381a5,proj74,,accountant,,proj41task1propa,,False,budget,proj74,dept5,,False,proj32task1a,read,True
a838f504-e472-4c90-8a3b-371e0a7baecc,proj72,,accountant,,proj41task2a,,True,budget,proj21,dept6,1,False,proj31task1propa,write,True
