,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4912,4273764e-551d-4548-8c42-23f8095c705e,proj73,proj73,planner,1.0,proj31task1a,dept2,False,task,proj74,dept2,2.0,False,proj31task1propa,setSchedule,True
4913,8fdb2217-c755-4455-8249-ca7f68049317,proj73,,planner,2.0,proj31task1propa,,True,task,proj71,dept2,,False,proj51task1propa,request,True
4914,8e487237-9b5f-41ee-8151-509951583815,proj73,,planner,1.0,proj21task1propa,dept4,True,schedule,proj71,dept2,,False,proj31task1a,write,True
4915,8cb384e8-d458-41fe-a4bb-2b84a18bc4e4,proj74,proj74,planner,,proj51task1a,dept6,True,task,proj72,dept5,,False,proj22task1a,read,True
4916,782db4d7-d807-4786-b2b0-12431ab5c3cd,proj71,proj71,planner,2.0,proj61task2propa,dept2,True,task,proj71,dept6,,False,proj11task2a,write,True
4917,f7492c93-3ad0-4e57-8235-127b964ab6ff,proj74,proj74,planner,,proj31task1propa,dept2,True,schedule,proj74,dept4,,False,proj22task2propa,read,True
4918,68dcdddf-df71-448b-b97e-ce4a64e2af52,proj73,,planner,,proj42task2propa,dept6,False,budget,proj74,dept3,2.0,False,proj21task1propa,setCost,True
4919,c5546b18-261e-471a-aa18-bb866f04db53,proj74,proj74,planner,2.0,proj31task2propa,dept1,False,schedule,proj71,dept2,1.0,False,proj31task1propa,approve,True
4920,ebc29aeb-9231-4461-ad6f-43b1017c86d5,proj73,proj73,planner,,proj22task1propa,dept3,False,task,proj73,dept6,,False,proj12task2a,setStatus,True
4921,585b3e9b-de14-450a-994f-c69314479069,proj73,,planner,,proj32task1propa,,True,task,proj72,dept5,,False,proj32task2a,read,True
4922,8fa850e3-1a0b-4746-b610-a5256e0cd304,proj74,proj74,planner,1.0,proj52task1propa,,True,budget,proj71,dept3,,False,proj21task2propa,request,True
4923,8edebc75-a608-4fa4-8e37-8b96ced36109,proj74,proj74,planner,,proj42task2propa,,True,budget,proj71,dept4,2.0,False,proj32task1a,read,True
4924,e56a40b0-1118-46a8-833d-ca9613400a6f,proj72,proj72,planner,,proj31task1a,dept1,False,task,proj71,dept3,1.0,False,proj22task1propa,request,True
4925,88b02b8f-f8cc-4e08-aeb5-ba7165746e15,proj74,,planner,1.0,proj32task1propa,,True,schedule,proj74,dept2,2.0,False,proj32task2a,setCost,True
4926,61dd1cd3-65e5-4ab8-9377-ecd27f91c380,proj71,proj71,planner,,proj22task1propa,dept2,False,schedule,proj72,dept1,,False,proj12task1a,setStatus,True
4927,b22559e0-a4da-4122-99a9-ceb28569f610,proj71,proj71,planner,2.0,proj61task2propa,,True,budget,proj71,dept1,1.0,False,proj52task2propa,request,True
4928,692226f0-dbd6-4ff4-94c2-27c427881c45,proj73,,planner,,proj11task2a,,True,budget,proj71,dept4,,False,proj32task2a,approve,True
4929,7bc4202e-2b5a-44a6-899e-bda6c9a982a2,proj72,proj72,planner,,proj32task2a,dept3,False,schedule,proj73,dept4,,False,proj32task1propa,approve,True
4930,40902b72-f9d5-4fd8-beaa-ac8e2e661ace,proj73,proj73,planner,1.0,proj12task1a,,True,budget,proj72,dept1,2.0,False,proj11task1propa,setCost,True
4931,19c8bf31-f685-4a0a-b4e7-1d1861b921b4,proj73,proj73,planner,1.0,proj12task1a,dept5,True,task,proj72,dept5,2.0,False,proj51task1propa,setStatus,True
4932,9f37cf40-559a-4765-9b60-5051b5aff8c5,proj74,,planner,1.0,proj41task2propa,dept6,True,task,proj73,dept5,2.0,False,proj52task1a,request,True
4933,c298df82-44e8-4718-8442-b07130c79240,proj71,proj71,planner,1.0,proj51task1propa,dept2,False,task,proj73,dept6,1.0,False,proj31task1propa,approve,True
4934,60371ad9-e1fb-491b-b8ba-2b8962f324f2,proj73,,planner,,proj21task2propa,,False,task,proj72,dept4,1.0,False,proj42task2propa,write,True
4935,df457c10-2096-4aee-8a73-2dd4d051baf5,proj74,proj74,planner,,proj42task2a,,False,schedule,proj74,dept3,1.0,False,proj41task1a,setCost,True
4936,bfbcd517-b03b-481e-bf95-7a013928bc71,proj74,proj74,planner,,proj21task2a,,True,schedule,proj73,dept3,1.0,False,proj42task2propa,setCost,True
4937,7aea96df-53a3-4f20-9012-3170fc9ba4dd,proj72,proj72,planner,,proj31task1a,,False,schedule,proj73,dept3,,False,proj52task2a,write,True
4938,779bd350-aa04-4f5b-b615-732a368591e0,proj71,proj71,planner,,proj52task2a,,False,budget,proj72,dept1,2.0,False,proj31task2a,request,True
4939,9b13a00c-69a8-4a2d-b709-ca91fa14e7d9,proj71,,planner,,proj22task2a,dept3,True,task,proj72,dept2,,False,proj41task2a,setSchedule,True
4940,747957ad-873e-452b-bfe3-3a46f3e0e03b,proj74,proj74,planner,2.0,proj61task2a,,False,budget,proj72,dept5,,False,proj41task1propa,setCost,True
4941,e8041d9b-eeee-45e4-9168-e4ec4c895111,proj73,,planner,2.0,proj22task2propa,dept6,False,schedule,proj73,dept1,,False,proj31task2a,write,True
4942,580bf4fe-4000-4809-a483-62c9f9b1bc23,proj74,proj74,planner,,proj42task1a,dept2,False,budget,proj71,dept5,,False,proj22task2a,setStatus,True
4943,eb448546-984f-40b9-8d75-d78681858ae1,proj72,proj72,planner,,proj21task2a,dept2,False,schedule,proj74,dept1,2.0,False,proj41task1propa,read,True
4944,f78203b4-dec2-4f05-b111-3a8ee11ea4f8,proj72,,planner,2.0,proj21task1a,dept1,True,task,proj71,dept1,2.0,False,proj51task2a,approve,True
4945,d727ce53-31c6-443a-a8c8-4f96679f6f6d,proj73,,planner,,proj12task1a,,True,schedule,proj72,dept2,,False,proj22task1propa,read,True
4946,4531b70a-f969-4250-9f37-2601ff8760f3,proj72,proj72,planner,1.0,proj51task1propa,dept2,False,schedule,proj72,dept5,2.0,True,proj32task2a,read,True
4947,1b0205dd-a602-48c5-8232-ec1ce41d1748,proj71,proj71,planner,1.0,proj32task2a,dept5,False,schedule,proj74,dept2,,False,proj31task2a,approve,True
4948,5b9f15e3-f5ea-4c31-b965-d8a5c735a8a0,proj72,,planner,1.0,proj12task1propa,dept1,True,task,proj74,dept4,1.0,False,proj22task2propa,request,True
4949,6e17125b-7061-40a7-9354-a5d51e2f6516,proj71,proj71,planner,2.0,proj22task1a,,True,budget,proj73,dept3,2.0,False,proj32task2a,approve,True
4950,ab2e5711-b133-4243-8706-7f2bb4a71f29,proj71,proj71,planner,2.0,proj31task1a,,False,budget,proj72,dept5,,False,proj31task1a,setSchedule,True
4951,29a30ec2-3839-4e39-beb2-15fe7e4a58d9,proj73,,planner,1.0,proj42task1propa,dept1,True,schedule,proj74,dept3,,False,proj52task2propa,setSchedule,True
4952,66324632-1077-42bb-8dea-480ee46c5e6c,proj73,,planner,,proj61task2a,,False,task,proj71,dept4,,False,proj22task1propa,read,True
4953,15f00845-c766-49af-8702-fc1c6cf2617f,proj72,proj72,planner,,proj42task1a,dept5,False,task,proj72,dept1,,False,proj61task1propa,request,True
4954,cc3ddb91-1e93-4501-a8f8-66a2b8da41c4,proj71,,planner,,proj51task1propa,dept4,False,task,proj73,dept2,,False,proj31task2propa,setSchedule,True
4955,6c65d95c-a9c9-4f2e-a2e1-98f98bcae417,proj71,proj71,planner,2.0,proj41task2a,,False,schedule,proj71,dept1,,False,proj42task2a,read,True
4956,d2f7393a-8fb2-4b1a-a27a-90bdbfaaa4a9,proj71,,planner,1.0,proj51task2propa,dept5,False,task,proj71,dept6,2.0,False,proj61task2a,approve,True
4957,d84a8dde-f4cd-44c8-8a1a-58b8dfc2281a,proj74,proj74,planner,,proj61task2a,,True,task,proj74,dept5,,False,proj42task2propa,write,True
4958,2cee9c34-ddf3-4700-9609-151d4c42f823,proj72,proj72,planner,,proj51task1a,,True,budget,proj73,dept1,,False,proj31task2a,setSchedule,True
4959,4dea621e-92d9-44b2-8b1e-ecf146b2ffe6,proj74,proj74,planner,1.0,proj32task1propa,,False,schedule,proj74,dept3,,False,proj32task1a,setCost,True
4960,f52989a7-8002-4bbf-9aa0-05ec4028bbf2,proj72,proj72,planner,2.0,proj12task2a,dept3,False,schedule,proj74,dept3,,False,proj51task1propa,read,True
4961,0aaaf341-147d-4f1d-94ca-66dbf38f7df0,proj72,,planner,,proj11task1propa,dept5,False,schedule,proj73,dept3,,False,proj51task2propa,write,True
4962,8a2793e2-9a87-4d8a-b1cc-69cf6480fcbd,proj71,,planner,1.0,proj61task1a,,True,budget,proj72,dept1,2.0,False,proj51task1propa,write,True
4963,3771ea80-3b7e-4723-848e-908999cc72e6,proj72,,planner,,proj41task1propa,,False,task,proj71,dept6,,False,proj62task1a,write,True
4964,52b6ee94-8c04-4f33-9c94-5edeb1bb8f07,proj74,,planner,1.0,proj52task2propa,dept3,True,schedule,proj74,dept1,,False,proj51task1a,approve,True
4965,d72b338c-1445-48ad-9224-200f57a4ba57,proj73,,planner,,proj41task2propa,,False,schedule,proj71,dept5,2.0,False,proj21task2propa,setSchedule,True
4966,b25ddbc5-9e91-4332-88e1-998cf5d69c31,proj73,,planner,1.0,proj22task2propa,,True,task,proj74,dept5,,False,proj12task1a,setCost,True
4967,c459dc6b-d82e-4df6-a778-f7161f951c53,proj71,,planner,1.0,proj41task1a,dept2,False,task,proj74,dept3,2.0,False,proj22task2propa,write,True
4968,f6dbca54-657a-4142-9fdf-2fcf14dc24f3,proj71,proj71,planner,1.0,proj61task1a,,True,schedule,proj71,dept3,,False,proj51task1a,setSchedule,True
4969,41e63c4b-7fd4-4af9-b1b1-8351eafcf99b,proj71,proj71,planner,,proj61task1propa,,False,task,proj71,dept6,,False,proj41task2propa,request,True
4970,e9db0afa-fb1a-4c62-b4ab-0c923fbc2238,proj71,,planner,,proj11task2propa,dept3,True,budget,proj72,dept4,,False,proj32task1a,setSchedule,True
4971,306ae2d9-4519-457d-b9a2-b18544cf14e8,proj74,proj74,planner,2.0,proj51task2propa,dept3,True,budget,proj74,dept3,,False,proj51task2a,setCost,True
4972,0e8df1ee-bbd9-44bd-8d91-9f5e99bc8d50,proj73,proj73,planner,1.0,proj12task1a,,False,schedule,proj71,dept4,,False,proj11task2a,setSchedule,True
4973,2786cb53-7c37-472e-ae02-52236cb3a566,proj74,,planner,1.0,proj52task1propa,dept4,True,schedule,proj73,dept5,,False,proj31task1a,approve,True
4974,aee92105-9f9c-44c2-ab86-a07928a5504c,proj71,,planner,,proj42task1propa,,False,schedule,proj73,dept1,,False,proj12task2a,setSchedule,True
4975,235f2b12-d473-4435-b14a-10bb4033c171,proj71,,planner,,proj31task1a,dept3,False,budget,proj73,dept2,,False,proj21task2propa,setSchedule,True
4976,20801a2d-dd0f-4332-a4b5-4d2fe10310b1,proj72,,planner,2.0,proj32task2propa,,False,task,proj74,dept5,,False,proj52task2propa,setSchedule,True
4977,88145d92-e0ee-4378-9894-d2d203547108,proj71,proj71,planner,,proj12task2a,dept1,False,budget,proj73,dept2,2.0,False,proj22task1propa,approve,True
4978,b2c5a429-2ebf-4182-865d-26290bf8a24a,proj72,,planner,2.0,proj21task1a,dept4,False,budget,proj72,dept2,1.0,False,proj42task2propa,read,True
4979,ed9284c7-fd5e-4293-bfad-85012232db25,proj74,,planner,,proj21task2propa,dept3,False,budget,proj72,dept1,,False,proj31task2a,setStatus,True
4980,ddb535e1-5b80-4b47-b7f9-efa3b810b7a7,proj72,,planner,,proj32task1propa,dept3,True,budget,proj73,dept6,,False,proj61task2propa,read,True
4981,eae28d89-7b0a-4e69-b61c-d206efd18b4b,proj74,proj74,planner,,proj32task2a,,False,task,proj71,dept3,,False,proj12task1a,request,True
4982,826cc84c-9d4e-4bde-90b4-a167eef24b91,proj73,proj73,planner,2.0,proj42task1propa,dept2,False,budget,proj74,dept6,,False,proj41task1a,write,True
4983,c30c7ef1-7a54-4817-afe5-4d55ec523b8f,proj73,,planner,1.0,proj12task2a,dept2,True,schedule,proj72,dept3,,False,proj42task2propa,setSchedule,True
4984,66a53e48-f93d-4eb2-b149-3c4a4fa0f766,proj71,proj71,planner,,proj31task2propa,,False,task,proj74,dept5,,False,proj31task1a,request,True
4985,9b93be69-d2b3-4bfe-8a06-dc0a51b04309,proj74,proj74,planner,1.0,proj21task1a,dept1,False,schedule,proj71,dept6,,False,proj32task2a,write,True
4986,07018bc8-7d86-41bf-8f71-497d88065c41,proj71,,planner,,proj52task2propa,,False,budget,proj72,dept2,,False,proj61task1a,setStatus,True
4987,7193804f-0b4d-4405-8989-1d8457f76d19,proj74,,planner,,proj22task1a,,True,budget,proj72,dept5,2.0,False,proj52task2propa,request,True
4988,81c92ce5-bc55-4f17-ad16-05cfc5f63889,proj71,proj71,planner,,proj42task2propa,,False,task,proj73,dept1,,False,proj42task1propa,setSchedule,True
4989,87daf4eb-2142-4740-b373-aece6ae4398a,proj71,proj71,planner,,proj61task2a,dept3,True,task,proj71,dept4,,False,proj51task1propa,request,True
4990,a1ee4772-0db5-462a-86cd-b44d32fa3c15,proj73,,planner,,proj31task1propa,,True,budget,proj74,dept4,2.0,False,proj52task1propa,read,True
4991,3bc0e64d-2748-491e-8488-d17a958d4ffd,proj72,proj72,planner,,proj31task2a,dept2,False,schedule,proj74,dept3,1.0,False,proj52task1a,read,True
4992,b1e8fa5d-d2b1-48de-90a5-49306c87fb6c,proj71,proj71,planner,,proj41task2a,dept3,False,budget,proj71,dept5,,False,proj42task1propa,read,True
4993,082b99d5-caef-44bc-9052-fc380da02da2,proj73,proj73,planner,2.0,proj61task1propa,dept5,False,budget,proj74,dept3,1.0,False,proj51task1propa,setStatus,True
4994,aadda85d-568e-4e1e-a776-85ea3974f7ad,proj73,,planner,,proj11task2propa,dept3,False,task,proj73,dept2,2.0,False,proj42task2a,setCost,True
4995,ac7b80bf-c7ae-4166-a923-94c513feabe3,proj73,proj73,planner,2.0,proj42task2propa,dept2,False,task,proj71,dept6,1.0,False,proj31task2propa,request,True
4996,13a96d94-39a7-4704-ad79-3ff7025e6027,proj73,proj73,planner,2.0,proj32task2a,dept6,True,task,proj71,dept2,,False,proj41task1propa,setSchedule,True
4997,db83d5f4-eb5b-4667-a047-d5bf7f2ae98f,proj74,proj74,planner,1.0,proj11task2propa,dept6,True,schedule,proj73,dept5,2.0,False,proj12task2a,approve,True
4998,4c7474b5-be5a-4cd3-a458-e0f17834afe9,proj72,,planner,,proj21task1a,dept3,True,budget,proj72,dept2,,False,proj12task2propa,read,True
4999,3ddc0e84-df8b-4088-99df-219a25c59d33,proj74,,planner,,proj52task1propa,dept1,True,task,proj73,dept6,,False,proj22task2a,setCost,True
5000,b924cf79-4cf8-46e9-8f20-152bc0013016,proj73,,planner,,proj73task2a,dept7,False,task,proj71,dept7,2.0,False,proj71task1a,write,True
5001,cbf8a564-4197-41b6-820b-24b6dd8d182f,proj74,,planner,,proj73task2a,,False,schedule,proj72,dept8,2.0,False,proj71task2a,setSchedule,True
5002,4e433924-e424-43bf-bd0b-bfe53809d31f,proj71,,planner,1.0,proj62task2a,,True,task,proj72,dept7,2.0,False,proj72task2a,read,True
5003,b732a74b-cdb0-424c-8265-9baa3ae89e87,proj73,,planner,2.0,proj72task2propa,dept8,False,budget,proj73,dept7,,False,proj73task2a,approve,True
5004,76430d69-2749-4929-b026-1fc58105af66,proj72,proj72,planner,1.0,proj72task2propa,dept7,False,task,proj74,dept8,1.0,False,proj72task2a,write,True
5005,cc28aea3-2fac-4b98-989c-651adbd2b31a,proj73,proj73,planner,2.0,proj73task2a,,False,schedule,proj71,dept7,1.0,False,proj72task2a,approve,True
5006,7301ff04-7add-4fe2-ba13-602646bbc32c,proj71,proj71,planner,,proj72task1propa,dept7,True,schedule,proj71,dept8,,False,proj72task2a,setStatus,True
5007,989bb516-fb6d-4cf2-bf52-45678ce6a7b2,proj73,,planner,1.0,proj71task1a,dept7,False,budget,proj71,dept8,,False,proj62task2a,write,True
5008,e1877496-2dcf-44fd-9962-38161568bca8,proj72,,planner,,proj73task1propa,,True,schedule,proj74,dept7,,False,proj62task2a,setCost,True
5009,77b80f0c-5248-4727-aa65-a1aad25f7930,proj74,,planner,,proj72task2propa,dept8,False,schedule,proj74,dept7,1.0,False,proj62task1propa,setSchedule,True
5010,ceae1cd2-e444-4640-a7b0-5205b08a6200,proj74,,planner,2.0,proj73task1a,dept8,True,task,proj74,dept7,1.0,False,proj72task2propa,read,True
5011,a2c50f94-5c02-486f-bf44-d62396dc5eb2,proj72,,planner,1.0,proj72task1a,,True,budget,proj73,dept8,2.0,False,proj72task2a,setCost,True
5012,d77ab5f3-7c9b-4780-8d65-d8618041023d,proj73,,planner,2.0,proj71task2a,,False,task,proj71,dept7,1.0,False,proj62task1propa,request,True
5013,a9ba0eab-e855-4764-9b33-7f81217fc881,proj73,proj73,planner,,proj71task2a,,False,schedule,proj73,dept7,2.0,False,proj72task2propa,read,True
5014,96ef439d-9dea-491c-a7d8-55b5e0b457f9,proj71,proj71,planner,1.0,proj73task1propa,dept7,False,task,proj72,dept7,,False,proj71task1propa,read,True
5015,11bdabf4-3504-416c-b22e-e42087e55067,proj71,proj71,planner,,proj71task1a,dept8,False,schedule,proj73,dept8,,False,proj73task2a,setStatus,True
5016,6f82f528-5645-43ea-8c28-4a5dab5d1b49,proj73,proj73,planner,1.0,proj72task1a,dept7,True,task,proj72,dept7,,False,proj73task2a,setSchedule,True
5017,c60c8f94-8e15-4f28-9237-b79b7fcd2301,proj72,,planner,1.0,proj73task2propa,dept7,False,schedule,proj74,dept8,2.0,False,proj71task2a,approve,True
5018,bd96eae2-531f-44c6-980e-a0c3dc92f898,proj73,,planner,,proj73task1propa,,False,schedule,proj71,dept8,,False,proj73task1a,approve,True
5019,49fb1b7e-e3b3-47ba-a682-984e6d9e8e73,proj71,,planner,,proj62task2propa,dept7,True,schedule,proj71,dept8,,True,proj62task2a,read,True
5020,53b66628-1750-4896-9417-9b11546bc323,proj71,,planner,1.0,proj71task2propa,,False,budget,proj74,dept7,,False,proj72task2a,approve,True
5021,8a9f215a-03f2-4044-b305-a9b2afa6e07b,proj74,,planner,,proj71task1a,,True,schedule,proj72,dept8,,False,proj62task2a,setSchedule,True
5022,f548e4d0-5fd7-48e8-8d82-cb1a6e5c4b1a,proj74,,planner,,proj73task1propa,dept7,True,schedule,proj72,dept7,,False,proj73task2propa,read,True
5023,a133fe3d-ac47-4010-9818-4ef84fc21709,proj71,proj71,planner,2.0,proj73task1propa,,True,task,proj74,dept8,1.0,False,proj73task2a,setStatus,True
5024,c9cfe9ad-510c-4fc7-8397-0c32716dc62e,proj74,proj74,planner,,proj71task1a,,True,task,proj71,dept8,1.0,False,proj73task2propa,approve,True
5025,de30cadd-d704-473a-a113-3ead24ea3461,proj74,proj74,planner,1.0,proj73task1a,,True,task,proj72,dept7,,False,proj72task2a,request,True
5026,b631c2f8-60fe-4514-8a8e-430a3e44caf5,proj73,proj73,planner,,proj71task2propa,,True,task,proj74,dept7,2.0,False,proj73task1propa,write,True
5027,30cd0900-cbd9-4ad8-864f-7ca51aa4ba8c,proj73,proj73,planner,,proj73task1a,,False,schedule,proj72,dept7,,False,proj71task1a,setStatus,True
5028,42d46e30-acc4-47df-9030-7cb527fe8b0a,proj71,proj71,planner,1.0,proj73task1propa,dept8,True,schedule,proj72,dept8,2.0,False,proj73task2propa,approve,True
5029,1572bbda-87b2-4df4-aa38-50051abbcfba,proj72,,planner,,proj62task2propa,,False,budget,proj73,dept8,2.0,False,proj71task1a,write,True
5030,3ab7f6ce-bc9a-4f1a-a5a5-a046777debab,proj73,proj73,planner,,proj72task1a,dept7,False,budget,proj72,dept7,2.0,False,proj72task1a,request,True
5031,0a5b6cde-6c6c-4f40-98f7-f0a32f10b7a4,proj74,,planner,2.0,proj71task1propa,dept8,True,budget,proj73,dept8,2.0,False,proj72task2a,setCost,True
5032,55837377-9883-4a9e-85e0-2a6ccd4b67a6,proj71,,planner,,proj71task1a,dept7,True,schedule,proj71,dept8,,False,proj62task2propa,request,True
5033,21c09ff6-3373-4ab9-a5c7-65316f8f6750,proj74,proj74,planner,,proj72task2a,dept8,True,budget,proj74,dept7,1.0,True,proj62task2propa,write,True
5034,07598f4d-3c43-4ebe-9e8d-3cef488dd74a,proj71,,planner,,proj72task2a,,True,task,proj71,dept7,,False,proj71task1propa,setStatus,True
5035,9b551920-41d8-4f46-8e75-92c2c39dc860,proj72,,planner,1.0,proj72task1a,,False,budget,proj72,dept7,1.0,False,proj62task2propa,write,True
5036,86a968fe-71d4-4a17-98d7-fb8b7732ce88,proj74,proj74,planner,1.0,proj62task1propa,dept8,True,budget,proj73,dept7,1.0,False,proj73task2propa,approve,True
5037,b50a4dcd-9c58-471b-92bc-f76a150f1060,proj74,proj74,planner,,proj73task2a,,False,task,proj74,dept8,,False,proj62task1propa,write,True
5038,aff99c22-7c52-4793-9e09-dcd32de7a850,proj73,,planner,,proj73task2a,,True,task,proj72,dept7,,True,proj73task2a,setStatus,True
5039,e1a10044-dcea-4bf3-b615-a8ce399cd5f1,proj74,proj74,planner,,proj71task1propa,,True,task,proj74,dept8,1.0,False,proj73task1a,request,True
5040,157a58be-6ee5-4133-b27d-b9536fc217f1,proj71,,planner,2.0,proj73task1propa,dept7,False,task,proj73,dept7,2.0,False,proj71task1propa,read,True
5041,3e3ae8e6-ab10-4ff8-b2f3-7d7226b9749a,proj72,proj72,planner,,proj73task2propa,,True,task,proj74,dept8,,False,proj62task2propa,request,True
5042,75302bb2-6b78-4c41-94dd-392571952068,proj74,,planner,2.0,proj72task1propa,dept7,True,budget,proj71,dept7,1.0,False,proj62task2a,write,True
5043,f3313e35-a5a1-4cc8-92dc-8b7d0fd386c2,proj71,,planner,,proj72task1propa,,False,task,proj74,dept8,,False,proj73task2propa,setStatus,True
5044,b6cec1cc-c2b5-42d4-8abc-06c9a4bdbbfb,proj73,proj73,planner,2.0,proj72task1a,dept8,True,budget,proj74,dept7,,False,proj73task2propa,write,True
5045,ae2bf750-19e0-442b-9d4d-3842ff03e6b7,proj72,,planner,1.0,proj72task2a,,True,budget,proj73,dept8,,False,proj73task1propa,setSchedule,True
5046,b725399d-4a86-4ae4-9ddc-2977d8e3705e,proj74,proj74,planner,1.0,proj72task2a,,True,task,proj74,dept8,2.0,False,proj73task2propa,read,True
5047,c150788a-361e-43ff-904f-268ba6e48688,proj72,proj72,planner,,proj71task2propa,,False,schedule,proj74,dept7,2.0,False,proj73task2propa,request,True
5048,989e28cf-8d51-435c-9520-da2c63bc2877,proj71,proj71,planner,2.0,proj73task1a,,False,task,proj74,dept8,1.0,False,proj72task1propa,setStatus,True
5049,4e993350-1840-453c-85d7-dc132a867004,proj71,proj71,planner,,proj72task1propa,,False,budget,proj74,dept8,,False,proj72task2propa,request,True
5050,bcf6fa73-a932-468d-a8a4-0a43cd2758d0,proj73,proj73,planner,2.0,proj71task2propa,,False,task,proj73,dept8,,False,proj71task1a,setStatus,True
5051,6b0a2543-69b9-432c-aa2b-cd56e121834c,proj71,proj71,planner,,proj71task1a,dept8,False,task,proj71,dept7,,False,proj72task1a,request,True
5052,e089163a-66e7-4dc7-ad55-6bbee3992fd4,proj71,proj71,planner,,proj62task2propa,dept8,False,schedule,proj73,dept7,,False,proj62task2a,write,True
5053,0f6d0232-54de-45e1-8cd7-7990c8a7f1a4,proj71,,planner,,proj71task2a,,False,task,proj71,dept8,2.0,True,proj71task1propa,setSchedule,True
5054,e6f33072-9429-4d8c-8627-b3fcb24affa3,proj72,proj72,planner,,proj62task2propa,dept7,False,budget,proj73,dept8,,False,proj72task2a,approve,True
5055,f9eb2fcf-afea-4cce-8d92-9c87dbc61ef9,proj71,,planner,,proj71task2a,dept7,False,schedule,proj74,dept8,1.0,False,proj73task2propa,read,True
