,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
480,debbbe99-2748-4ac1-b31e-3d18fe618246,proj61,,accountant,,proj32task1a,dept3,True,budget,proj74,dept4,,False,proj31task2propa,setStatus,False
481,5d5709a5-6e8d-49ec-963e-c5498f0b306e,proj12,,accountant,,proj31task2propa,,False,budget,proj62,dept3,,False,proj41task2a,setSchedule,False
482,8cf41411-7d74-4b8d-acd6-e77176d593a4,proj62,,accountant,,proj32task2propa,,False,budget,proj72,dept4,,False,proj41task1a,write,False
483,ae5f697f-5fee-4f04-9ab2-cd87784208a7,proj52,,accountant,,proj31task1propa,,True,schedule,proj11,dept4,,True,proj41task1propa,write,False
484,b3daedf6-f40c-4cdb-8ec7-5141b916c955,proj12,,accountant,1.0,proj31task1propa,,True,schedule,proj52,dept3,,True,proj32task2propa,approve,False
485,a17e040f-3d02-4737-90b5-5549cdcbf8ff,proj74,,accountant,,proj42task1a,dept4,True,budget,proj12,dept3,,False,proj42task1propa,setCost,False
486,7861b83c-4143-40ae-bc78-7094b2c3b15c,proj61,,accountant,,proj22task2propa,,False,task,proj51,dept3,2.0,False,proj41task1propa,setSchedule,False
487,db35c296-2c6f-4c4d-b115-d35b0a8860ac,proj11,,accountant,1.0,proj31task2a,dept3,False,schedule,proj74,dept3,,True,proj42task1propa,approve,False
488,c2875898-58c3-474b-b4e6-f144409daa5b,proj62,,accountant,,proj41task2propa,dept4,False,schedule,proj74,dept4,1.0,True,proj31task1propa,request,False
489,4fb43533-b612-465f-84b0-ed3d7d7261c1,proj52,proj52,accountant,,proj31task1a,dept3,False,budget,proj72,dept4,2.0,True,proj41task1propa,setSchedule,False
490,ff559cf6-5721-4ab8-ad02-8a6a3c2c6bd2,proj21,,accountant,,proj31task1propa,,True,task,proj61,dept3,1.0,False,proj41task1a,approve,False
491,aebe46f1-5049-47a1-bd47-bf732a38db96,proj52,proj52,accountant,1.0,proj31task1a,dept3,True,budget,proj21,dept4,2.0,False,proj32task2propa,setStatus,False
492,c6e0f082-9df4-4ac9-b7ae-f79d9cb82463,proj51,,accountant,,proj41task2propa,,True,task,proj21,dept4,1.0,False,proj41task2a,setCost,False
493,50f831c4-dc2a-4845-8f11-ffc55841926a,proj51,,accountant,2.0,proj41task2propa,,False,budget,proj12,dept4,1.0,True,proj32task1propa,read,False
494,4f1de183-e67d-4bbc-a491-83200701c91a,proj61,proj61,accountant,,proj41task2a,,False,task,proj12,dept3,1.0,True,proj42task1propa,approve,False
495,dcd45764-af67-4c97-95be-23ed8ffb61f3,proj71,proj71,accountant,,proj42task1propa,,True,schedule,proj11,dept4,,False,proj31task1propa,setCost,False
496,39a68791-0674-4f2f-8ea6-6bd0fbc6ec9f,proj52,proj52,accountant,,proj42task1a,dept3,False,schedule,proj11,dept4,1.0,False,proj32task2a,setCost,False
497,66e0428b-24be-4f04-8333-6af12b4924ab,proj71,proj71,accountant,,proj22task2propa,,True,budget,proj71,dept3,,False,proj31task1propa,request,False
498,43fcebb2-ef93-4eba-9f7f-3787d3d72088,proj51,proj51,accountant,2.0,proj31task1propa,dept3,True,task,proj73,dept3,,False,proj31task1propa,request,False
499,186c7e7a-6198-46cd-a430-d76f8ed20fd2,proj62,,accountant,,proj31task1a,dept3,False,task,proj72,dept4,2.0,False,proj31task2propa,request,False
500,4d8bdbe3-bf2e-4f90-8ed0-5286319c10ea,proj61,proj61,accountant,2.0,proj41task2propa,,True,task,proj51,dept4,,False,proj41task1propa,setSchedule,False
501,663c3cdf-56f0-4a9b-8c4d-316f20a80ebe,proj12,,accountant,1.0,proj41task1a,dept3,False,schedule,proj72,dept4,,True,proj31task2a,setStatus,False
502,b207beea-326c-4fcf-8f83-6d69706a7a57,proj61,proj61,accountant,,proj32task1propa,,False,budget,proj52,dept4,,True,proj32task2propa,approve,False
503,001f9bb6-03dc-468e-ad9e-368861feaff4,proj11,proj11,accountant,1.0,proj32task1a,dept4,True,task,proj52,dept4,,False,proj31task2a,setSchedule,False
504,68cef35e-93d4-429e-9ef6-09d4b95e46d5,proj61,proj61,accountant,2.0,proj41task2a,dept3,False,schedule,proj52,dept3,,False,proj41task1a,setStatus,False
505,6b754409-9cd3-48c0-807a-411864ac151b,proj73,proj73,accountant,,proj22task2propa,dept4,True,task,proj52,dept4,2.0,True,proj22task2propa,approve,False
506,5e13a98f-3be5-46fa-9d25-2826fe8770c5,proj52,,accountant,,proj41task2propa,dept4,False,budget,proj73,dept3,,False,proj42task1propa,write,False
507,056e964b-5715-4ba1-9a81-26c62d1fe5e8,proj61,,accountant,,proj31task2propa,,False,schedule,proj11,dept3,,False,proj31task2propa,setCost,False
508,630be1b1-b100-4189-bd21-da515122c193,proj71,proj71,accountant,2.0,proj31task1propa,,False,task,proj61,dept3,,True,proj31task2propa,setStatus,False
509,89a5e2b5-448d-42eb-ae4a-349a67d505c2,proj52,proj52,accountant,,proj31task1a,dept4,True,task,proj52,dept4,,False,proj41task2propa,approve,False
510,331324fd-8234-422a-a83f-48ac260a5488,proj11,,accountant,2.0,proj32task1a,,True,task,proj22,dept4,,False,proj31task1propa,setSchedule,False
511,6ee8abe2-5ec5-4af1-be9f-4003b07b17a0,proj51,proj51,accountant,,proj41task1a,,True,budget,proj21,dept3,1.0,True,proj42task1a,request,False
512,6beefa89-1236-48d2-8748-9b2b526a46b1,proj74,,accountant,,proj41task2propa,dept4,False,task,proj12,dept3,,True,proj31task1a,request,False
513,52ee80d9-cf9b-4d64-8297-f220d89a92c8,proj21,,accountant,,proj22task2propa,dept3,False,task,proj61,dept3,2.0,True,proj42task1propa,approve,False
514,63f4743a-83c4-4dfe-900a-a6ad2c4c901b,proj71,,accountant,,proj42task1a,,True,schedule,proj52,dept3,,False,proj42task1a,setCost,False
515,f255034e-5f7e-4443-8c22-fb0a8557e5ff,proj22,proj22,accountant,1.0,proj31task1a,,True,task,proj11,dept3,,True,proj32task1a,approve,False
516,ee06e185-0068-4bc8-9cb3-91c0486914cf,proj61,proj61,accountant,,proj22task2propa,,False,budget,proj22,dept4,2.0,False,proj31task1propa,setCost,False
517,d9f5f0ae-fdab-4d7a-8336-794d00f56b49,proj22,,accountant,,proj41task2a,,True,schedule,proj22,dept3,1.0,True,proj31task2propa,setCost,False
518,51984bf3-2ee7-4bfc-b8a3-2e5c4885d951,proj51,proj51,accountant,1.0,proj32task2a,dept4,True,task,proj61,dept3,2.0,False,proj41task1a,request,False
519,e66299dc-d953-4a20-b2a5-3b9fe78c3f88,proj72,proj72,accountant,,proj41task1propa,dept4,False,task,proj21,dept4,1.0,False,proj32task1propa,request,False
520,7207bcf2-72cd-4c97-845a-93a819a49443,proj41,proj41,accountant,2.0,proj52task2a,dept4,False,task,proj41,dept4,,True,proj72task1a,read,False
521,c1505374-6d2e-4776-85b5-2a48bfa0cf59,proj42,proj42,accountant,,proj11task1a,,True,budget,proj42,dept4,1.0,False,proj51task2propa,setSchedule,False
522,2c464d09-3cb1-4696-b155-f3195a1fbfdf,proj31,proj31,accountant,,proj71task2propa,dept4,False,task,proj32,dept4,,True,proj12task2a,setSchedule,False
523,9822e563-b2fa-4ffb-97d6-dd40ef825933,proj41,proj41,accountant,,proj72task1a,,False,schedule,proj31,dept4,,True,proj62task2a,write,False
524,e3fa191d-777d-4dcc-a6e3-3caabbf193f9,proj32,proj32,accountant,2.0,proj21task1a,,False,budget,proj32,dept4,2.0,True,proj51task1propa,setStatus,False
525,1a043cd5-e0bc-4794-967c-0b70b978b171,proj32,proj32,accountant,,proj51task1a,dept3,False,task,proj41,dept3,1.0,False,proj11task2a,read,False
526,2a4bfe0c-7494-43d6-be94-10aa6fba515c,proj42,,accountant,,proj72task2a,,False,schedule,proj32,dept3,1.0,False,proj12task2propa,request,False
527,747fb8cb-3d70-4908-8897-a47072d8ed19,proj42,proj42,accountant,,proj12task1propa,dept3,False,task,proj41,dept3,2.0,False,proj62task2a,read,False
528,a40f0706-a040-4b73-9461-4be12dfca713,proj32,,accountant,,proj73task1a,,False,task,proj42,dept3,1.0,True,proj73task2a,setStatus,False
529,bdb0023f-bf58-4d5a-9c85-1dd2f13bf67a,proj32,proj32,accountant,,proj12task1propa,,False,task,proj42,dept3,,True,proj61task1a,read,False
530,e12faa10-588e-4e8e-bb84-9a4351added4,proj42,,accountant,1.0,proj11task1a,dept3,False,task,proj31,dept3,2.0,False,proj73task1propa,setStatus,False
531,05e072cf-c3d6-43c4-9a4c-da5e25ccce0e,proj32,,accountant,,proj52task2a,dept4,False,task,proj32,dept4,,True,proj52task2propa,setCost,False
532,1e5807e6-6299-4877-ab5b-c644efe447e0,proj41,proj41,accountant,1.0,proj11task2a,,True,budget,proj31,dept4,,True,proj61task1propa,read,False
533,8496d061-6754-4025-8e25-888359632982,proj31,proj31,accountant,1.0,proj73task2a,dept3,False,task,proj41,dept4,1.0,True,proj62task2propa,setCost,False
534,e950fdce-7e99-4e4f-89bd-94436bee63bb,proj31,,accountant,,proj12task2a,dept4,True,schedule,proj32,dept3,,False,proj22task1a,approve,False
535,364ddf28-5ad0-4509-9458-63da40353243,proj42,proj42,accountant,2.0,proj52task1a,dept3,False,budget,proj32,dept3,,True,proj52task1propa,approve,False
536,73f32c51-35c4-4b30-a105-526006d9a98a,proj41,proj41,accountant,,proj51task2propa,dept4,True,task,proj42,dept3,2.0,False,proj73task1a,request,False
537,db90a494-52f8-4fbf-b4e9-e28cdd481546,proj42,,accountant,,proj62task1a,dept4,False,schedule,proj41,dept3,,False,proj61task2propa,setCost,False
538,59f647f1-3daa-4832-b210-c6880192671c,proj41,,accountant,2.0,proj72task2propa,dept4,False,schedule,proj41,dept4,,False,proj51task1a,setSchedule,False
539,c9703e48-c5c0-426a-a7e8-7e3c3469cb3c,proj42,,accountant,2.0,proj51task2a,,True,task,proj32,dept3,1.0,True,proj73task2propa,setStatus,False
540,67028be0-5112-4001-8688-5d27ea8779b5,proj32,,accountant,1.0,proj73task1propa,,True,budget,proj32,dept4,,True,proj61task1propa,read,False
541,91b8c71e-5393-48d5-9f93-0ab6489f4c7f,proj42,,accountant,2.0,proj73task1a,dept3,False,schedule,proj42,dept4,,True,proj11task1propa,request,False
542,1ed60cec-fbe5-4829-b24a-091ee88df672,proj42,,accountant,,proj62task1a,dept4,True,schedule,proj41,dept3,,True,proj22task1a,setStatus,False
543,5ed8a61c-73cf-428f-a95e-bdc9447729d4,proj32,proj32,accountant,,proj12task2a,dept4,False,task,proj32,dept4,,True,proj21task2propa,setCost,False
544,64e9b67d-4508-4a79-ad1d-3bec7e18f045,proj41,proj41,accountant,1.0,proj62task2propa,dept4,True,budget,proj31,dept3,2.0,False,proj72task2propa,approve,False
545,a70f2900-3184-42e8-961d-8c8986ccf02e,proj41,,accountant,,proj52task1propa,,True,budget,proj41,dept3,2.0,False,proj12task1a,approve,False
546,05f8b662-7064-4311-b59d-bce61427e77c,proj42,proj42,accountant,2.0,proj42task2a,,False,schedule,proj32,dept3,1.0,False,proj62task1propa,read,False
547,9e515dc2-c593-4d20-8a01-b680e34d1969,proj31,proj31,accountant,1.0,proj52task1a,,False,schedule,proj42,dept3,,False,proj71task2propa,read,False
548,245a5569-d940-48c6-9eb3-7cf84252d0d0,proj42,,accountant,,proj52task1a,,False,schedule,proj42,dept3,,False,proj21task1a,approve,False
549,d5e5f408-12c7-4b82-a577-728c6df1a5a0,proj42,proj42,accountant,1.0,proj73task2a,,False,budget,proj32,dept3,2.0,False,proj42task2a,setCost,False
550,42a5e9a7-8ab3-4d18-abce-85181f7b40a3,proj42,proj42,accountant,,proj72task2a,,True,budget,proj41,dept4,1.0,False,proj52task1a,setStatus,False
551,6b644803-940d-48b6-96b5-bb1f1c79a1e6,proj31,proj31,accountant,,proj12task1a,dept3,False,schedule,proj42,dept3,1.0,False,proj62task2propa,write,False
552,e5ce88de-b972-4ef9-84a1-5ce13d44ca75,proj42,proj42,accountant,,proj62task1a,dept3,False,budget,proj31,dept4,1.0,False,proj51task2a,read,False
553,241b1c42-3465-4f6c-8704-c57b920445f0,proj31,proj31,accountant,2.0,proj71task2propa,dept4,True,budget,proj42,dept3,2.0,True,proj52task2a,read,False
554,6d742c2b-bd01-4ebd-ba58-72d19a4a29d3,proj42,proj42,accountant,1.0,proj52task2propa,,True,budget,proj41,dept3,,False,proj21task1propa,request,False
555,a934a6cc-12e1-4442-b7a4-61708dab66d8,proj31,,accountant,,proj71task2propa,,False,task,proj32,dept3,,False,proj11task2propa,request,False
556,ef4b248e-416e-4d5c-a679-5daa11bc6e42,proj32,,accountant,1.0,proj12task2a,dept3,True,schedule,proj32,dept4,2.0,True,proj72task1propa,request,False
557,209c4ad8-e251-4ff9-9b50-c979fcb0f109,proj32,proj32,accountant,,proj12task1a,dept4,False,schedule,proj42,dept3,,True,proj12task2a,setStatus,False
558,c28f52d6-9bbf-479f-8fc6-2801e1506854,proj41,proj41,accountant,,proj11task2a,,False,task,proj32,dept3,,True,proj61task1a,approve,False
559,15b2f1b6-a545-4809-b896-fbca51953be8,proj31,proj31,accountant,1.0,proj12task2a,,False,budget,proj41,dept4,,False,proj72task2propa,setSchedule,False
560,cd6818d4-678a-4203-bf89-2b9b8097d579,proj41,,accountant,,proj51task1a,dept3,True,budget,proj32,dept3,1.0,True,proj73task2a,setCost,False
561,2292e93a-d0da-43db-aa43-d872d5727b86,proj41,,accountant,1.0,proj72task1propa,,False,budget,proj42,dept3,2.0,False,proj51task2a,setStatus,False
562,c1b4dfaa-6e79-4a1c-b25d-c2371dcc6040,proj32,proj32,accountant,,proj62task2propa,dept4,False,task,proj42,dept4,2.0,True,proj71task1a,setCost,False
563,3ab52ec2-fa0e-425f-9edf-8ce314c2e0c3,proj32,proj32,accountant,1.0,proj52task2a,dept3,True,budget,proj31,dept4,,False,proj61task2propa,write,False
564,e4472255-1137-448e-ae55-969f9008a9df,proj31,proj31,accountant,1.0,proj71task2a,dept3,False,task,proj41,dept4,,True,proj62task1a,setSchedule,False
565,3476a22e-c996-4351-907e-bcac93a66388,proj31,,accountant,1.0,proj61task1propa,dept4,True,budget,proj42,dept3,,False,proj11task2propa,write,False
566,ad73b3bb-f2e4-4d05-91d7-686c0e355b3e,proj42,,accountant,1.0,proj62task1propa,dept4,True,task,proj31,dept4,1.0,True,proj22task1propa,setCost,False
567,a8c9300d-2b7d-4f5b-a86a-c3c0893aefd2,proj42,proj42,accountant,2.0,proj22task1a,,True,budget,proj42,dept4,2.0,True,proj71task2propa,setCost,False
568,572dfc12-cdd7-46a1-99e1-8c55ec031e83,proj32,,accountant,,proj12task2a,,False,task,proj31,dept3,2.0,False,proj21task2propa,setCost,False
569,03a63d32-7796-4405-bd03-12998c162089,proj31,,accountant,,proj11task1a,dept4,True,task,proj32,dept4,,False,proj51task2propa,setCost,False
570,b4e6616a-7ecc-4b96-935c-264e6be6ec55,proj32,proj32,accountant,,proj72task1propa,dept4,True,budget,proj41,dept4,,False,proj12task2propa,setStatus,False
571,46b7ca7c-e776-4c39-9f63-e2a7480e6bfe,proj32,proj32,accountant,,proj71task2a,dept4,False,schedule,proj42,dept4,1.0,True,proj52task2a,setStatus,False
572,c94c73e7-b0b4-4c9c-937c-2e77a17bdeb9,proj42,proj42,accountant,2.0,proj61task2propa,,True,budget,proj31,dept3,1.0,False,proj71task1a,request,False
573,28017352-48c9-45fa-9bce-654266f91a97,proj32,proj32,accountant,,proj61task2a,,False,budget,proj41,dept3,1.0,True,proj73task1a,approve,False
574,375d2818-aeae-4060-9347-0dd31401b9a2,proj31,,accountant,1.0,proj71task2a,,True,budget,proj42,dept4,1.0,False,proj61task2propa,approve,False
575,5959484a-4f52-41c6-af42-754ed9ecdaf7,proj32,proj32,accountant,2.0,proj61task2propa,dept3,True,schedule,proj41,dept4,,True,proj11task1propa,setSchedule,False
576,39864d6b-ee79-4d53-b41c-39341d5dac6e,proj42,,accountant,,proj61task1a,,True,schedule,proj41,dept3,2.0,True,proj61task1propa,setSchedule,False
577,1ef2288b-9622-4352-a66f-ac9198983411,proj31,,accountant,1.0,proj51task1propa,,True,budget,proj42,dept4,,True,proj72task1propa,write,False
578,0e99f276-b555-4f8c-9bc8-d0ba3bad27ae,proj31,,accountant,2.0,proj21task1a,dept3,False,schedule,proj42,dept3,1.0,True,proj52task1propa,setSchedule,False
579,50aae911-3136-4277-802a-597d936b88d2,proj42,,accountant,,proj42task2a,,False,task,proj32,dept3,,False,proj52task1a,setSchedule,False
580,bc873734-42ef-42fd-a1fa-97958f192a41,proj42,,accountant,2.0,proj73task2a,dept4,True,task,proj41,dept4,,True,proj72task2propa,request,False
581,464e5110-acc3-4235-81ab-e2e66a517b77,proj31,proj31,accountant,2.0,proj51task2propa,dept4,True,task,proj31,dept4,,True,proj52task2a,read,False
582,437240c7-e47b-40bc-8823-49ed304ca460,proj42,,accountant,,proj61task1a,dept3,False,budget,proj42,dept4,2.0,True,proj12task2propa,write,False
583,4353ea30-3e64-4dbc-9742-0eb7138a08a3,proj42,proj42,accountant,,proj72task1propa,,True,task,proj41,dept4,,True,proj21task1a,setStatus,False
584,6cb9584a-e97b-485b-8ecd-bddc1bbcd600,proj41,,accountant,,proj12task1propa,dept3,True,task,proj32,dept3,,True,proj42task2a,setSchedule,False
585,72bcdd0a-7a64-40c3-9a5e-a815527aa811,proj32,proj32,accountant,2.0,proj12task2propa,,True,schedule,proj31,dept4,,True,proj11task2a,read,False
586,512ca29c-d4dc-4d7f-a5fc-e35c5ea79535,proj31,proj31,accountant,,proj12task2a,,False,schedule,proj31,dept3,,True,proj42task2a,approve,False
587,1ac22352-2ce1-46b8-a823-337b7dae7ad0,proj32,proj32,accountant,,proj71task1a,,True,task,proj31,dept4,,True,proj52task1a,write,False
588,c90e9734-f73b-4b80-8d64-98d2ab5cd4f3,proj41,,accountant,2.0,proj73task2a,dept3,True,budget,proj41,dept3,,True,proj11task1a,request,False
589,387bf0d5-177f-49d3-a588-e21a7885e31f,proj31,proj31,accountant,,proj11task1a,dept4,True,schedule,proj41,dept3,1.0,False,proj52task1propa,request,False
590,2b7badb2-85b4-4436-8642-32b042302c71,proj31,proj31,accountant,1.0,proj52task2propa,dept3,False,task,proj42,dept4,,False,proj21task1a,setCost,False
591,69e3d9e9-395f-4693-bc9c-a5aacbbb8aea,proj41,,accountant,2.0,proj62task1propa,dept3,True,budget,proj42,dept4,,False,proj21task1a,setCost,False
592,9eca2ac2-039d-4cd5-b4ec-d83ea117e82b,proj31,proj31,accountant,2.0,proj22task1propa,,False,budget,proj31,dept3,2.0,False,proj73task2propa,setCost,False
593,f1fe80b4-fc22-49ee-8d4f-015d91f16cf4,proj32,,accountant,,proj62task2propa,dept3,True,schedule,proj31,dept4,,False,proj72task2a,request,False
594,c23a0384-0a6a-4a78-9897-f158429467e3,proj42,proj42,accountant,,proj11task2propa,,False,budget,proj31,dept3,,False,proj21task2a,request,False
595,6fb6565c-64a5-42c6-b023-3a1e375b2817,proj42,proj42,accountant,,proj42task2propa,dept4,True,budget,proj31,dept3,1.0,True,proj12task2a,setStatus,False
596,c47ff78e-a7c1-4bad-84ab-dfad3eeb17a6,proj31,proj31,accountant,1.0,proj12task1a,,True,budget,proj42,dept3,2.0,False,proj61task2propa,read,False
597,f0757159-2de6-43f7-bb02-c3a1751f46e4,proj31,proj31,accountant,2.0,proj62task1a,,True,task,proj42,dept4,,True,proj62task2propa,setCost,False
598,305d0171-45f4-4522-9155-5bd8c9850172,proj41,,accountant,1.0,proj62task1propa,,True,task,proj42,dept3,1.0,True,proj52task1propa,read,False
599,949bc31c-e569-454c-a511-bb0b35909b62,proj32,proj32,accountant,,proj52task1propa,,True,task,proj31,dept4,,True,proj21task1a,write,False
600,417a1ad6-d1a9-4179-9527-1ce33675d6b3,proj41,proj41,accountant,2.0,proj72task1a,,True,schedule,proj41,dept3,,True,proj11task2a,write,False
601,67449dfe-b1bc-4663-a4a3-544d772b6d59,proj32,,accountant,1.0,proj62task2a,,True,budget,proj32,dept3,,False,proj62task2a,setStatus,False
602,c9836366-a46c-41e1-b8c2-2604e973b2af,proj31,proj31,accountant,,proj71task1propa,dept4,True,budget,proj32,dept4,,True,proj11task2propa,setCost,False
603,a7319617-8c83-4ee2-8ca5-47601755dc09,proj42,proj42,accountant,,proj22task1propa,dept4,False,task,proj41,dept4,,True,proj73task1a,request,False
604,2d142f3f-1879-4b63-9910-b8b031efd318,proj32,,accountant,,proj61task1a,dept4,True,budget,proj31,dept3,,True,proj21task2propa,approve,False
605,6d2a1fce-c2f2-412c-a0b3-f1d75a9df72d,proj32,proj32,accountant,,proj61task2propa,dept3,True,task,proj42,dept4,,True,proj11task2propa,request,False
606,36ad4634-944b-456f-96ab-d9944bf54f3c,proj32,proj32,accountant,,proj71task1propa,,True,budget,proj41,dept3,2.0,False,proj11task1a,read,False
607,677e15a7-9f25-46fc-8f89-65526fd2e7df,proj41,,accountant,,proj22task1propa,dept4,True,task,proj32,dept4,,True,proj61task2propa,write,False
608,beda0a2c-7f44-43e6-9c8e-cf53a87e82e8,proj31,,accountant,1.0,proj11task1propa,,False,budget,proj31,dept4,1.0,True,proj73task2propa,read,False
609,dd5132c4-dfd5-4d52-8e21-6097404a34e7,proj32,,accountant,1.0,proj61task2a,,True,schedule,proj42,dept4,1.0,True,proj12task2a,request,False
610,494fdd04-802b-464f-923a-70c7dd6493cd,proj41,,accountant,1.0,proj11task2propa,,True,schedule,proj32,dept4,,True,proj22task1propa,request,False
611,56ad74bb-8fc5-475c-822d-9f5412acb9e5,proj32,proj32,accountant,,proj73task2propa,,True,budget,proj42,dept3,1.0,True,proj22task1propa,write,False
612,7bc76c05-7938-47f4-8ca3-8b1f137892ed,proj42,proj42,accountant,2.0,proj21task2propa,,True,schedule,proj32,dept3,,True,proj12task1a,read,False
613,e0f15ba4-bae5-4359-a6de-40e2d17ed45f,proj31,proj31,accountant,,proj61task2propa,,True,budget,proj31,dept3,,True,proj62task1propa,write,False
614,7789cde6-278f-480e-a078-1c02930a7d75,proj42,,accountant,2.0,proj12task1a,dept3,True,schedule,proj42,dept3,,True,proj21task1a,write,False
615,023896ff-2c62-419a-91f2-bfac055f0856,proj41,,accountant,1.0,proj22task2a,dept4,True,budget,proj31,dept4,,True,proj72task2propa,approve,False
616,cd9d7480-acd7-4dcf-a283-87537e4d7d05,proj41,proj41,accountant,1.0,proj42task2a,dept4,True,budget,proj42,dept3,1.0,True,proj72task2propa,approve,False
617,30dced22-3fb2-4aa2-baa5-2760ad30a50b,proj41,,accountant,,proj21task1propa,,True,task,proj42,dept3,2.0,True,proj62task1a,setCost,False
618,cd9683b7-e41c-4c6c-97a2-0bcba9141b8f,proj31,proj31,accountant,,proj42task2propa,,False,budget,proj41,dept4,,False,proj62task2propa,read,False
619,8558a277-74f0-4862-8c82-206c8a2addf3,proj42,proj42,accountant,2.0,proj62task1propa,dept4,True,schedule,proj42,dept3,,True,proj11task1a,request,False
