user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
e058c480-67bf-4008-830a-8ea5e5a94bf2,proj22,proj22,accountant,,proj62task2a,dept3,False,task,proj74,dept4,,False,proj73task1a,setSchedule,True
5c1e4f77-2727-45df-bfe2-436b06f19798,proj62,,accountant,1,proj22task2a,,False,budget,proj21,dept4,,False,proj12task1a,write,True
12577e9e-1e62-4819-a9c1-850f97736464,proj71,,accountant,,proj21task1a,dept3,False,budget,proj72,dept4,2,False,proj72task2a,setStatus,True
3df14839-7d0a-48b9-87c1-ef7124e119d2,proj21,proj21,accountant,,proj52task1a,,True,task,proj74,dept3,,False,proj12task2a,setCost,True
9d0cdc51-cf53-49ed-8617-f2e23a81973e,proj21,proj21,accountant,,proj71task1a,,True,task,proj51,dept4,2,False,proj73task1a,setSchedule,True
996bfe63-e13d-4843-b221-25b577ab6f41,proj21,proj21,accountant,2,proj51task2a,dept3,True,task,proj74,dept4,1,False,proj11task1a,setSchedule,True
dfde91e4-9d0c-4300-af7e-bf4b5519bee5,proj74,,accountant,1,proj42task2propa,dept3,True,budget,proj73,dept4,,False,proj71task2a,write,True
915e43b5-0c5d-4eb9-9020-2e5b796f156e,proj11,,accountant,,proj11task2propa,dept4,True,budget,proj52,dept4,,False,proj73task2propa,approve,True
2a1ec6fe-be41-4ae7-83a6-3e48e93b1c14,proj12,,accountant,,proj11task1propa,,True,task,proj52,dept4,1,False,proj71task2a,approve,True
a69d3717-d697-4058-a056-4e4e816c8008,proj73,,accountant,,proj51task2a,,True,budget,proj11,dept4,2,False,proj72task2a,setSchedule,True
38624fbe-d829-45b4-bb43-c313a2035ec7,proj74,,accountant,,proj73task2propa,,False,schedule,proj21,dept4,,False,proj73task2propa,setCost,True
152d5d79-e190-445e-b49b-91c87bf9b47d,proj11,proj11,accountant,2,proj22task1propa,dept4,False,schedule,proj22,dept3,,False,proj62task1propa,approve,True
2f66520c-01c8-4c59-8e31-2836e51cf545,proj22,,accountant,2,proj73task2a,,True,schedule,proj11,dept3,1,False,proj73task1propa,read,True
66654327-c1bd-4960-b85f-ca360622fa4c,proj71,proj71,accountant,1,proj52task2a,,True,task,proj22,dept4,,False,proj73task1propa,approve,True
c8fb2279-55b0-49fc-98f1-07211b806727,proj62,proj62,accountant,,proj61task2propa,,True,budget,proj73,dept3,,False,proj72task2a,approve,True
4c6a7dc3-9461-4662-a7c9-087e8feb4fb1,proj11,,accountant,2,proj21task1a,dept4,False,schedule,proj21,dept4,1,False,proj51task2a,read,True
a863934e-0ee6-416c-badc-297a0f91853c,proj73,,accountant,,proj52task1a,,True,task,proj52,dept4,,False,proj62task2a,read,True
747bce60-f188-4285-bbc1-9117433111f1,proj74,,accountant,1,proj11task2a,,True,task,proj74,dept3,,False,proj62task2a,setStatus,True
379339fa-95e5-4b2f-b331-5e0df39320e5,proj11,proj11,accountant,1,proj72task1propa,dept3,True,budget,proj51,dept3,,False,proj73task1propa,approve,True
3ecf94e0-52bc-4596-99ef-f0de65bcfa2e,proj71,,accountant,,proj42task2propa,dept4,True,schedule,proj52,dept4,2,False,proj51task1propa,setStatus,True
a45df9bd-429a-48f0-9bf4-69c78b25c39f,proj11,proj11,accountant,1,proj42task2a,dept3,True,budget,proj61,dept4,,False,proj11task2a,approve,True
baba9131-1e73-454d-b00b-9def87c2522e,proj51,,accountant,1,proj73task1a,,True,budget,proj52,dept4,,False,proj11task2a,setCost,True
0eda08e9-ff91-47c8-b47d-c90eddf5e1d9,proj73,,accountant,1,proj61task2a,,False,budget,proj22,dept4,,False,proj61task2a,read,True
ad8e74f6-c500-4687-b0e7-1e1ca18baf44,proj52,,accountant,1,proj22task1propa,dept4,True,task,proj12,dept4,,False,proj12task1a,setStatus,True
d6238474-94c1-4ace-bb76-1d0f6a8dd47f,proj73,proj73,accountant,1,proj73task1a,,False,task,proj22,dept3,1,False,proj51task1propa,setCost,True
43b13e43-1691-4b7b-a69c-e37a2cbab0d5,proj72,proj72,accountant,2,proj51task1propa,dept3,True,schedule,proj21,dept4,,False,proj73task1a,write,True
77c57005-4081-452b-808c-c9c3782cc490,proj62,proj62,accountant,2,proj51task2a,,False,task,proj51,dept4,,False,proj62task1propa,request,True
aa3956cc-36d5-4dc6-88f9-291d0dc1cd02,proj22,proj22,accountant,2,proj62task1a,dept3,True,task,proj71,dept3,1,False,proj71task1propa,write,True
dc7b7c22-c21a-4caa-ab75-2ad5c2efe566,proj22,proj22,accountant,2,proj62task1propa,dept4,True,schedule,proj62,dept4,,False,proj61task2a,setSchedule,True
ab8da269-1b25-498f-8788-984e6ec0fd7b,proj12,,accountant,,proj73task1a,dept4,False,task,proj73,dept3,1,False,proj52task1propa,read,True
cb352dd5-2bb8-4e60-a73d-8aead34222f5,proj22,proj22,accountant,2,proj11task1a,,True,schedule,proj61,dept4,,False,proj12task2propa,approve,True
0b6eae63-1497-40e2-a28d-51711452ec10,proj71,,accountant,2,proj11task2propa,dept3,True,schedule,proj22,dept4,2,False,proj42task2a,setCost,True
84601d0c-009d-4de2-a474-d44de9a5d5a2,proj22,proj22,accountant,2,proj71task2a,,False,budget,proj72,dept4,,False,proj62task1propa,read,True
8f2e77e6-6cd2-462b-abd8-705ae793c417,proj74,proj74,accountant,1,proj71task2propa,,False,schedule,proj51,dept3,,False,proj51task2a,write,True
ccc97937-8e8e-4d03-a93f-f62e01a99fb3,proj52,,accountant,2,proj61task2a,,True,schedule,proj51,dept4,,False,proj73task1a,read,True
32f943e1-14de-4529-ac98-f44aaa5a0da8,proj62,proj62,accountant,,proj61task2a,dept3,False,schedule,proj72,dept3,2,False,proj12task2propa,setSchedule,True
9d610f92-c92f-4234-9540-f15aed61652e,proj72,proj72,accountant,,proj12task1a,dept4,False,schedule,proj11,dept3,,False,proj11task2propa,approve,True
6d82ba14-32db-4eae-b280-c4930c5dcc4a,proj12,,accountant,,proj52task2propa,dept4,False,budget,proj52,dept3,,False,proj52task2a,write,True
0fa71c8d-5710-4c65-a3f9-9e0687e36cb0,proj73,,accountant,1,proj61task1a,dept3,True,task,proj52,dept3,2,False,proj61task1a,setCost,True
cb5cde98-8389-47f1-b8b3-eaed369906f3,proj62,,accountant,,proj71task1a,dept4,False,budget,proj71,dept3,,False,proj51task2propa,setSchedule,True
13ea8fc7-9804-42c4-b32d-42fffc7a9be5,proj74,proj74,accountant,2,proj42task2a,,False,budget,proj72,dept4,,False,proj61task2propa,setCost,True
bf65c5ef-9894-4753-8f66-4a7fe706e99a,proj22,proj22,accountant,,proj11task1a,dept4,True,schedule,proj52,dept3,2,False,proj73task1a,setSchedule,True
03945304-c80c-48be-ba30-27e62414a1d4,proj52,proj52,accountant,,proj52task2propa,,True,schedule,proj12,dept4,,False,proj71task1propa,read,True
6bfd7762-cbd9-4fa0-90b2-8e794817d996,proj61,proj61,accountant,1,proj12task2a,,True,task,proj61,dept3,,False,proj12task1a,approve,True
5f6ed6b1-1996-4a1d-9066-e03935cd3277,proj22,,accountant,,proj61task2a,,True,task,proj73,dept4,2,False,proj61task2a,setSchedule,True
6b3e18c7-4d87-4d37-a3d5-027d997d777e,proj12,proj12,accountant,,proj11task2propa,,True,budget,proj73,dept3,1,False,proj11task2propa,setSchedule,True
797323e3-9824-4fe6-8ba7-f04339de1be5,proj74,,accountant,1,proj73task1a,,True,budget,proj71,dept3,2,False,proj52task2a,approve,True
346749ee-96cd-4320-87bd-2b1611958f87,proj62,proj62,accountant,1,proj21task1a,,True,task,proj62,dept4,1,False,proj12task1a,write,True
2d621e51-b649-4da1-a2e2-8f0d74d05b16,proj72,proj72,accountant,1,proj11task1a,,False,schedule,proj72,dept3,,False,proj51task2propa,request,True
7e14eb44-961e-4c5b-8f09-5225ebdd466a,proj21,,accountant,1,proj62task1propa,,True,schedule,proj72,dept4,,False,proj52task2a,write,True
0e7cbedb-acb9-4c75-8ca8-c56a8fbccc76,proj74,,accountant,,proj62task1a,,True,task,proj22,dept3,,False,proj52task2propa,setCost,True
42f4f15b-11e6-4426-b088-c74d9283f228,proj71,proj71,accountant,,proj61task1propa,,True,schedule,proj71,dept3,,False,proj11task2propa,write,True
e7f5587c-f145-49a3-8f94-d7ef26f7e361,proj12,,accountant,,proj62task2a,dept3,False,budget,proj12,dept3,2,False,proj61task2propa,read,True
34a0e7a3-e33e-4dc2-b4b3-ee05398083fc,proj21,,accountant,1,proj21task2propa,dept3,True,schedule,proj21,dept3,,False,proj21task2a,setSchedule,True
fda47505-1f26-4fed-bd6e-ab054a1791d9,proj51,proj51,accountant,1,proj52task1a,,False,task,proj12,dept4,,False,proj51task2propa,setCost,True
7911f0d8-7a04-41e2-bb21-b86b7206c0c0,proj61,,accountant,2,proj52task1a,,True,task,proj71,dept3,1,False,proj22task1propa,setCost,True
72c62d22-0b84-4626-ad22-788b7fb04ce6,proj12,proj12,accountant,1,proj22task1a,,False,budget,proj21,dept4,1,False,proj72task1propa,read,True
60d4c693-2433-4163-b7a3-677f82889316,proj74,proj74,accountant,,proj61task1a,dept3,False,budget,proj21,dept4,2,False,proj42task2propa,write,True
56f786d2-7aa2-4edd-a488-99ac83e99ed1,proj62,proj62,accountant,,proj61task1propa,dept4,True,schedule,proj12,dept4,2,False,proj73task1a,setCost,True
a3274fa0-755f-4d9b-af2a-92d1d287b3cc,proj22,,accountant,,proj73task2a,,True,task,proj11,dept3,,False,proj21task2propa,setStatus,True
945df90d-f130-4ee4-a630-104304a5ee87,proj61,proj61,accountant,1,proj61task2propa,,False,schedule,proj61,dept3,2,False,proj61task1propa,setCost,True
bde416d3-6db8-4d6e-814f-ffb60714a353,proj74,,accountant,2,proj61task1a,,False,schedule,proj11,dept3,,False,proj11task1propa,write,True
1956860f-37d2-4b07-9aa5-027d9a174d6e,proj74,proj74,accountant,,proj72task2propa,,True,task,proj11,dept4,2,False,proj73task2propa,read,True
a3f22a16-cdcc-4f20-9179-456aad6e550f,proj52,proj52,accountant,2,proj11task1a,,True,task,proj22,dept3,2,False,proj61task2propa,write,True
a7616f80-6708-4335-ac25-a72ed5174585,proj52,,accountant,,proj71task1propa,dept3,True,task,proj62,dept3,,False,proj72task2propa,read,True
e753658a-0947-41d1-9ee3-e0663798d4cb,proj21,proj21,accountant,1,proj42task2a,dept4,True,task,proj12,dept4,1,False,proj11task1a,approve,True
f930aa9d-a235-48a3-8047-1e9b3aa47b37,proj52,,accountant,,proj11task2a,dept4,True,schedule,proj71,dept3,,False,proj71task1propa,request,True
547db1d8-2ac2-41ed-a218-a5d864868bf6,proj12,,accountant,2,proj51task1propa,dept4,True,budget,proj72,dept3,,False,proj42task2a,write,True
4adbc171-9323-435d-b103-27dad948fc67,proj51,,accountant,2,proj73task2a,dept4,True,task,proj21,dept4,,False,proj52task1a,setCost,True
4629ff53-e6e8-4d72-bcb0-eb471dbf6306,proj72,proj72,accountant,,proj51task1propa,dept4,True,schedule,proj51,dept3,1,False,proj21task2a,setSchedule,True
27aa5696-db81-4a4a-bab2-1a2e2e63fe75,proj52,,accountant,2,proj71task2a,,True,task,proj74,dept3,1,False,proj62task1propa,read,True
0a3abf5c-6a33-4b47-971d-b4c7ad150030,proj22,proj22,accountant,1,proj61task1propa,dept3,True,task,proj21,dept3,,False,proj62task2a,setCost,True
bc104155-6d22-49ad-9f37-10ea5d9d732a,proj73,,accountant,1,proj71task1propa,dept4,False,budget,proj22,dept4,2,False,proj73task2a,setCost,True
bad9d994-dba8-4dba-a08c-9aeedec78d76,proj21,proj21,accountant,2,proj51task2a,,True,schedule,proj72,dept3,,False,proj51task2propa,setStatus,True
ac79dbf4-fac6-4009-8176-2cbb14d30f88,proj12,proj12,accountant,,proj61task2a,dept3,False,task,proj73,dept3,,False,proj72task2propa,setStatus,True
fb8dddca-9c29-4ebb-99fc-480fe62b1423,proj12,,accountant,1,proj71task2a,dept3,True,task,proj73,dept4,1,False,proj52task2a,setSchedule,True
3d4a109e-5a4b-4c0b-ab0a-6a6db304e48a,proj71,proj71,accountant,,proj52task1propa,,False,budget,proj11,dept4,,False,proj51task2a,setCost,True
2b53dd7c-266e-410e-8f41-76b76805198a,proj51,,accountant,,proj71task1a,dept3,True,task,proj71,dept4,1,False,proj21task2a,write,True
a3bc8b03-1b57-4cbf-a6a9-01a027edabbb,proj74,proj74,accountant,,proj51task2a,,False,budget,proj61,dept4,2,False,proj12task1a,setStatus,True
16b29b9a-0138-4716-ab78-87f2df8502d4,proj72,,accountant,,proj72task1propa,,False,task,proj73,dept4,,False,proj73task2a,setSchedule,True
93cd5b76-25de-4a16-be58-fb47869e2b83,proj11,,accountant,1,proj72task1a,,False,task,proj22,dept3,1,False,proj73task1propa,approve,True
55ff942b-3370-4f6d-8b75-802d2c30120a,proj11,,accountant,1,proj42task2propa,dept3,False,schedule,proj72,dept3,1,False,proj72task1a,read,True
caf95490-9765-4f69-88d2-d297b54f3801,proj73,,accountant,,proj21task1a,dept3,True,budget,proj62,dept4,1,False,proj11task2a,request,True
870ceba6-f3fd-4f5d-921c-bfbb9d233a00,proj74,proj74,accountant,,proj71task2propa,,False,task,proj12,dept4,,False,proj71task1propa,setSchedule,True
fc782563-3ec5-4bf3-aafa-480be7b06542,proj51,proj51,accountant,,proj12task2a,,True,task,proj51,dept3,1,False,proj61task1propa,request,True
0a21200a-cdde-4bb0-b512-c4fd62e6f071,proj21,proj21,accountant,1,proj51task2propa,dept4,False,task,proj52,dept3,,False,proj52task2propa,setStatus,True
c8eb888b-0f02-4186-97ff-2f9557202859,proj12,,accountant,,proj62task1propa,dept4,False,task,proj12,dept4,,False,proj51task2propa,request,True
1360d3a1-3896-4218-9936-39d8575f9c8a,proj61,proj61,accountant,,proj73task2a,,False,budget,proj11,dept4,,False,proj62task1propa,setSchedule,True
c77aa5ba-6ff2-43c1-9257-979f9bff25f1,proj71,proj71,accountant,2,proj21task2a,dept4,False,schedule,proj71,dept4,2,False,proj21task1a,approve,True
73be129a-82d4-42f9-ad42-cb25aee292c0,proj12,,accountant,2,proj62task1propa,,False,task,proj22,dept3,1,False,proj51task1propa,approve,True
182ac2ea-b063-4d7c-8cbd-9335476bc2aa,proj22,,accountant,,proj72task1propa,,False,budget,proj12,dept3,,False,proj42task2a,request,True
e1ff9c1d-1a05-41b6-a00b-60bb49ae28d3,proj74,proj74,accountant,,proj52task2propa,,True,schedule,proj71,dept3,1,False,proj12task1propa,request,True
f817c7ef-6a3f-4826-b94c-6438e7d764de,proj74,proj74,accountant,1,proj52task1propa,dept3,False,schedule,proj72,dept3,,False,proj11task2a,approve,True
aacde3f0-c547-4b0d-a40c-3c055c0fc2db,proj62,proj62,accountant,,proj72task2a,,True,budget,proj74,dept4,2,False,proj21task2propa,write,True
d6a6cc48-d037-45da-9d7e-0380834f84ed,proj73,proj73,accountant,,proj11task2a,,False,task,proj72,dept3,,False,proj21task1a,write,True
d49346a7-3801-4274-b605-8c6cd10f359d,proj74,,accountant,,proj61task1a,,True,budget,proj73,dept3,,False,proj52task1propa,request,True
2d2c2763-fed8-4f40-9dde-533483e41e36,proj51,proj51,accountant,,proj12task1a,,False,schedule,proj71,dept4,2,False,proj12task2propa,setCost,True
09b371d5-1cfb-4a90-b971-5d8a075b064b,proj72,,accountant,,proj62task2propa,,False,budget,proj62,dept3,2,False,proj51task1a,write,True
30fdcbcd-c387-46b3-9528-714a20f71e9c,proj12,,accountant,,proj62task2propa,,True,schedule,proj21,dept3,,False,proj71task2propa,write,True
0dfbf3c3-2acd-4d30-841b-7ac7a533abb2,proj72,,accountant,1,proj21task1propa,,False,budget,proj12,dept3,,False,proj11task1propa,read,True
76de075c-3ad2-40e7-9059-59e277d7da3b,proj71,,accountant,,proj73task2propa,,False,schedule,proj61,dept3,2,False,proj51task1a,write,True
18021f97-5700-4b6f-a451-14fffd9af124,proj52,proj52,accountant,2,proj11task2a,dept3,True,task,proj52,dept4,,False,proj11task2propa,approve,True
f5dae098-5992-468e-b86a-d081beebf841,proj12,,accountant,,proj73task2a,,True,task,proj11,dept3,,False,proj12task2a,read,True
a1c12471-9323-4d99-b889-51c9e70bf503,proj22,,accountant,1,proj51task2a,,True,budget,proj73,dept3,,False,proj42task2propa,setStatus,True
59ab48d3-4485-41ef-9da1-c363eb0bc813,proj52,,accountant,2,proj52task1a,,True,budget,proj73,dept3,2,False,proj51task1a,read,True
496f64bb-27e9-4bdf-b050-ee84dc16ee74,proj72,proj72,accountant,,proj12task2a,,True,task,proj72,dept3,,False,proj62task2a,read,True
e81b24c0-87c5-46f7-81d1-e12bf6029f57,proj51,proj51,accountant,2,proj51task1a,dept3,True,task,proj73,dept3,,False,proj73task1a,read,True
c5b3d78d-c7f3-4807-8b9d-52f74166d154,proj71,,accountant,2,proj73task1propa,dept3,True,schedule,proj21,dept4,,False,proj72task2a,request,True
8b237af6-72bd-4cec-b4aa-a3ca44c7012e,proj74,,accountant,,proj73task2propa,,True,task,proj62,dept3,1,False,proj42task2propa,setSchedule,True
798b18c8-c638-4247-bcaa-89a889035b56,proj74,,accountant,1,proj11task2a,,False,task,proj52,dept3,,False,proj52task1propa,setCost,True
7d990469-3306-4b48-86ef-455a2b11c13b,proj22,,accountant,,proj11task1propa,dept3,True,budget,proj74,dept3,2,False,proj52task1a,write,True
bfcaba61-1710-4a25-8ec1-466ee6a2cd70,proj74,,accountant,2,proj11task2propa,,True,budget,proj22,dept3,,False,proj73task2propa,read,True
19a563f4-95d9-4261-b7b7-a44737ef4653,proj61,proj61,accountant,1,proj11task2propa,,False,task,proj12,dept3,,False,proj62task1a,read,True
0adfa5f8-3b41-4ed4-b2c2-bd98d55b9200,proj62,proj62,accountant,,proj52task1propa,,False,schedule,proj73,dept3,,False,proj52task2a,write,True
a0e1a713-ef31-4e38-82f2-87038f708d92,proj73,proj73,accountant,,proj51task1a,,True,task,proj61,dept4,,False,proj62task2propa,request,True
151cd079-0a2b-44f4-9df0-1ad0c1253489,proj52,proj52,accountant,,proj22task1propa,,True,task,proj52,dept3,,False,proj12task2a,setStatus,True
