user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
e9e68510-ab25-4265-a367-d31f0e028295,proj51,,auditor,,proj41task1propa,,False,task,proj62,dept2,,False,proj31task2propa,setCost,True
3a8e5976-0011-4e8f-aed9-b26dd8927bd3,proj62,,auditor,,proj11task1propa,dept4,False,task,proj52,dept8,2,False,proj31task2propa,read,True
4c00368f-798e-449d-8374-6c736222c31c,proj52,proj52,auditor,,proj31task1a,dept4,False,schedule,proj51,dept1,,False,proj11task1a,approve,True
41cf105f-f1b4-4cd4-be40-6d0da9923ad0,proj61,proj61,auditor,2,proj22task1a,,True,budget,proj62,dept7,,False,proj22task1a,setCost,True
0f7cbdb0-fe03-457b-8ef7-7a70c37424e8,proj51,,auditor,2,proj12task1a,dept1,True,schedule,proj52,dept1,,False,proj12task2propa,setSchedule,True
5521ad7b-e66a-4226-b30f-ee2bbbb1ead2,proj62,proj62,auditor,1,proj42task1a,dept1,False,budget,proj52,dept3,1,False,proj71task1propa,approve,True
448c25fa-d6ba-4329-bb6c-4d418e5161f9,proj52,proj52,auditor,2,proj41task1a,dept7,False,task,proj61,dept7,,False,proj21task1a,write,True
da3ef6f0-984a-4c6c-8c61-66386298575c,proj52,proj52,auditor,1,proj21task1propa,dept8,True,schedule,proj62,dept3,2,False,proj73task1a,setStatus,True
a3992ff8-d5cc-4f78-861e-5839e12d3f73,proj51,proj51,auditor,1,proj72task1a,dept2,True,task,proj52,dept2,,False,proj21task1a,request,True
6aa19527-800b-470a-9eca-a73e830c15d3,proj62,proj62,auditor,2,proj32task1a,,True,task,proj62,dept1,,False,proj22task1a,write,True
25eae434-de31-481f-9332-5666d85c4de2,proj52,proj52,auditor,1,proj21task1propa,dept1,True,schedule,proj51,dept4,,False,proj42task1propa,request,True
b7871aa7-deb8-4086-8805-a7a8d6ecc252,proj51,,auditor,,proj72task2propa,,True,budget,proj52,dept2,,False,proj72task1a,setStatus,True
29d13d59-12fd-4d5f-988b-90af3f43b2b8,proj52,,auditor,2,proj21task2propa,dept7,True,budget,proj52,dept2,2,False,proj71task2a,setCost,True
f129a4bf-87ee-42bc-a7c4-4db318727f59,proj61,,auditor,2,proj12task2propa,,True,budget,proj61,dept3,2,False,proj12task2propa,setSchedule,True
5511b7e8-2935-43bc-8ff0-b5f63a66c72d,proj51,,auditor,1,proj62task1propa,,True,task,proj62,dept1,,False,proj12task1propa,read,True
99258f4c-2ba2-4250-8678-7989a9dc5fd6,proj62,,auditor,,proj72task1a,,False,schedule,proj61,dept8,1,False,proj12task2propa,request,True
49951e4b-6bc1-4bbe-b523-bd096122b57c,proj52,,auditor,,proj21task1propa,dept7,True,schedule,proj62,dept7,1,False,proj72task2a,setStatus,True
4c3011dd-e38a-4934-9961-9572241471a4,proj51,,auditor,1,proj41task1a,,True,schedule,proj52,dept4,,False,proj21task2a,setSchedule,True
b205f069-ba63-49e8-b56f-fb00024a151d,proj52,proj52,auditor,,proj31task1propa,dept3,True,schedule,proj51,dept1,,False,proj71task2propa,approve,True
f2df5302-49d0-41a6-9302-9f24b07ccd4e,proj61,,auditor,,proj32task2a,,False,schedule,proj61,dept7,2,False,proj71task1a,setSchedule,True
c47405fe-81a4-44d4-8b46-ce2e9226989f,proj61,,auditor,2,proj42task1propa,dept4,False,budget,proj52,dept3,,False,proj31task1propa,setCost,True
072fedc4-6197-4541-a88a-b0e7d0f1dae4,proj61,proj61,auditor,1,proj22task1propa,,True,schedule,proj52,dept7,,False,proj31task1propa,setSchedule,True
09c878cd-24dd-4090-81c2-08932c349575,proj51,,auditor,2,proj22task2propa,dept8,False,task,proj51,dept4,2,False,proj32task1propa,setStatus,True
9c6dc129-62be-42d2-a730-078a42edfd2d,proj51,proj51,auditor,,proj42task1propa,,True,budget,proj52,dept2,,False,proj11task1a,setSchedule,True
8e0aef24-83f3-4a15-b42f-47980698bbed,proj61,,auditor,2,proj22task2a,dept7,True,schedule,proj52,dept4,,False,proj11task1a,setCost,True
465fac9c-4dbe-46bf-9310-e681f1e6e4af,proj52,proj52,auditor,,proj12task2propa,dept1,False,budget,proj61,dept8,2,False,proj73task2a,setCost,True
07f3aa24-8a1a-4a42-a74d-90490f905d9a,proj62,,auditor,,proj73task1propa,,True,task,proj52,dept2,1,False,proj71task2a,write,True
e43912f5-ea8f-4d99-938b-924a6807d6d3,proj51,,auditor,,proj31task2a,,False,schedule,proj62,dept7,,False,proj22task1a,read,True
f41e728f-d413-483b-a102-5b966056b245,proj51,,auditor,,proj42task1a,dept1,True,task,proj61,dept4,,False,proj12task1propa,request,True
dcad5383-3fb1-4098-b4b6-eaeebba8fbee,proj62,proj62,auditor,,proj71task1propa,,False,schedule,proj62,dept3,1,False,proj12task1a,request,True
a7909266-7456-43ed-8e11-6db653733b7b,proj52,,auditor,1,proj12task1propa,dept7,False,budget,proj61,dept7,1,False,proj11task1propa,setSchedule,True
8aa75ace-af94-4f59-9801-624a62560ca5,proj52,,auditor,,proj31task1propa,,False,task,proj51,dept2,,False,proj62task1propa,approve,True
8be8e137-7f79-4b49-9ac8-90de3235d129,proj61,,auditor,1,proj71task1a,,True,budget,proj51,dept3,1,False,proj41task2a,approve,True
4816650c-83a9-46c4-89ab-b4415e7d0eb0,proj61,,auditor,2,proj73task2propa,dept2,False,task,proj62,dept7,1,False,proj72task1a,read,True
cb4ee24d-9a68-4b23-a2cc-a96eed215962,proj61,,auditor,,proj21task1a,dept1,False,budget,proj51,dept8,,False,proj31task1a,request,True
76fec075-f559-4192-ac97-9dce66646e29,proj52,,auditor,2,proj22task1a,dept8,True,schedule,proj62,dept7,,False,proj22task1a,setStatus,True
d76bf6b7-e2bb-45b4-982b-c10303615e96,proj62,proj62,auditor,2,proj31task2propa,,False,task,proj52,dept1,,False,proj32task1propa,setSchedule,True
43321e2e-3770-487c-8c57-29b10a439893,proj61,proj61,auditor,,proj32task1propa,,False,task,proj62,dept1,2,False,proj41task2a,read,True
437c5fe2-62fc-44fa-833d-5bd71e7661b5,proj52,proj52,auditor,,proj41task1a,,True,schedule,proj52,dept4,1,False,proj41task1a,read,True
0ae6f723-1917-42a0-a290-11d6403c8e77,proj61,proj61,auditor,,proj21task1a,dept4,False,task,proj52,dept7,,False,proj31task1propa,setSchedule,True
3d7ba2a5-462f-4773-9b0d-4806e578d6c7,proj52,,auditor,2,proj12task2propa,,False,task,proj51,dept8,,False,proj31task1propa,approve,True
1e51b743-da17-4930-b744-45e422aacc20,proj52,proj52,auditor,,proj22task2a,dept1,True,task,proj61,dept1,,False,proj42task1propa,setCost,True
93944d26-2a73-4ba4-856b-64687db05dc2,proj61,,auditor,,proj41task1propa,,False,schedule,proj52,dept8,,False,proj32task1a,approve,True
9368aabb-e7ba-42c5-86bf-d8bb24ce7cdb,proj61,,auditor,,proj21task1propa,,False,task,proj61,dept3,1,False,proj22task1propa,setCost,True
d74a04b3-9cdf-45a9-9d5a-6e079713e737,proj61,,auditor,2,proj71task2a,dept4,False,task,proj61,dept4,,True,proj71task2a,setStatus,True
19b3cfa1-46d3-4ed8-bd17-9d94bb078083,proj52,,auditor,,proj41task2propa,,False,budget,proj51,dept2,,False,proj12task1propa,read,True
b9b4ce89-8aef-4a75-a561-825b05ca2f1d,proj51,,auditor,2,proj41task1propa,dept8,True,task,proj62,dept7,,False,proj41task1a,setStatus,True
b365c2ff-b4c4-4514-8544-77f01b099cdb,proj52,proj52,auditor,1,proj73task2propa,dept2,False,schedule,proj61,dept3,,False,proj31task1a,read,True
c918d2d4-70ba-47f6-a0aa-a3d5e8fb91d0,proj61,,auditor,1,proj31task1a,dept4,False,schedule,proj61,dept1,,False,proj32task1a,request,True
72b1bb0c-71c1-477e-9a1b-1efd7cd0ee2b,proj51,proj51,auditor,2,proj71task2a,,True,schedule,proj51,dept3,2,False,proj11task1a,write,True
2a5dfc2f-9e72-42bf-8cb2-51168fda2cf7,proj51,,auditor,,proj22task1propa,dept2,True,schedule,proj51,dept4,1,False,proj62task2a,write,True
66518e31-bee5-4c1d-8dc7-78733597bed1,proj51,,auditor,,proj21task2propa,,False,budget,proj61,dept7,1,False,proj73task2propa,approve,True
54f02693-2c81-432e-b453-4f9cf3223714,proj61,,auditor,1,proj32task2a,,False,task,proj52,dept3,,False,proj11task2propa,approve,True
1befbcad-f3b4-4e14-a42a-daa26b697393,proj61,,auditor,2,proj41task1propa,dept3,True,schedule,proj61,dept7,2,False,proj12task1a,request,True
ac5fd778-cd3c-464d-9fd6-4560a1a6cf95,proj62,proj62,auditor,1,proj22task2a,,False,task,proj62,dept7,,False,proj21task2propa,read,True
c836d16f-cec9-4589-9362-beca0eb7e37d,proj51,proj51,auditor,1,proj11task1propa,dept8,True,task,proj61,dept1,1,False,proj71task2propa,setSchedule,True
b200ab4c-4d5b-42f5-b311-fc8cd28a24a1,proj51,proj51,auditor,,proj31task1a,,True,budget,proj62,dept4,,False,proj21task2propa,setCost,True
8c7ff9d0-64df-47d3-b867-14e159f08e7f,proj61,,auditor,,proj21task2propa,,True,budget,proj62,dept3,,False,proj72task1a,setStatus,True
1ba86189-5d41-4707-9128-7d7f3817bc0b,proj51,,auditor,,proj22task2propa,dept7,True,budget,proj61,dept3,2,False,proj31task2propa,write,True
c03db91d-6033-4bc5-8211-eb581befb815,proj51,proj51,auditor,1,proj41task1propa,dept8,True,budget,proj62,dept8,,False,proj31task1a,request,True
d6ab63ab-7a5c-47df-acf5-6cc30eaeeca9,proj62,,auditor,1,proj42task1a,,False,budget,proj51,dept1,,False,proj73task1propa,read,True
b064c20d-0fae-4e88-ba60-159f13e34004,proj61,,auditor,,proj41task1a,,False,task,proj62,dept7,2,False,proj21task1propa,setCost,True
4425974e-1ced-4252-b4bd-b7dec8011d07,proj51,proj51,auditor,2,proj71task2a,dept7,False,schedule,proj61,dept3,,False,proj12task2a,request,True
305c2df2-bd7f-4596-85bd-1aa04d5ef157,proj51,proj51,auditor,1,proj62task1propa,dept8,True,task,proj51,dept7,1,False,proj22task1a,write,True
a823d2f5-a8c0-4a0d-82a0-9c12bae17586,proj51,proj51,auditor,1,proj73task2propa,dept3,False,schedule,proj62,dept3,1,False,proj32task2a,write,True
02ca071b-b4ab-4844-8589-e79f1cd41bc2,proj61,,auditor,,proj32task2propa,dept7,False,budget,proj62,dept2,,False,proj22task2a,write,True
60115692-4b4c-480b-992d-04a99ee1e56c,proj51,,auditor,1,proj71task2propa,dept2,True,budget,proj61,dept1,,False,proj73task1propa,request,True
66d9f5f9-983b-4942-9ce4-595e9f8ae78d,proj52,,auditor,,proj31task2propa,dept4,False,task,proj52,dept7,,False,proj21task2propa,write,True
dfac33a3-cf9b-4f2e-af81-5126d2a13fc5,proj62,proj62,auditor,,proj21task1a,,False,task,proj52,dept1,2,False,proj31task2propa,request,True
40bd1fdb-b042-47af-9404-fb27ed0e4903,proj62,proj62,auditor,1,proj32task1a,dept3,True,task,proj51,dept1,2,False,proj62task2propa,write,True
d2098169-6bf9-46f8-8ce9-7e73db2a31b0,proj61,,auditor,1,proj31task1propa,,False,schedule,proj61,dept4,,False,proj72task1propa,request,True
309f64da-541c-48bf-8875-85a772e2a9f4,proj62,proj62,auditor,,proj73task1a,dept7,True,task,proj62,dept1,,False,proj73task1propa,setCost,True
827f7048-3064-464f-aeca-6330e0383c29,proj61,proj61,auditor,,proj31task2a,dept1,True,schedule,proj61,dept2,,False,proj72task2a,setCost,True
694299c8-0765-441f-8631-b6c0f6ab2887,proj52,,auditor,,proj41task2propa,dept4,True,budget,proj62,dept7,,False,proj11task2a,setStatus,True
f2da044f-3cd5-4cac-b4c9-9e90a91659c4,proj51,,auditor,,proj72task2a,,False,budget,proj51,dept4,2,False,proj42task1propa,approve,True
d2bb8b8f-c1f3-4953-af29-635a1efb30f5,proj61,,auditor,2,proj62task2a,,False,task,proj61,dept7,,False,proj22task2a,write,True
ebca9079-b09d-4915-a0c3-25dd257b6399,proj62,,auditor,,proj73task2propa,,True,task,proj61,dept7,,False,proj62task2a,approve,True
d89885d7-bd58-48dc-8347-8844c1cc7b57,proj52,proj52,auditor,,proj72task1propa,dept3,False,budget,proj51,dept3,,False,proj32task1propa,setStatus,True
4e09b4f0-fe05-417c-90eb-6c93e01476b5,proj51,,auditor,1,proj12task2propa,dept7,False,schedule,proj62,dept8,,False,proj21task2propa,request,True
3b0ca76d-0ea1-46d9-b733-23b073484d01,proj61,,auditor,,proj32task2a,dept7,True,budget,proj61,dept7,,False,proj12task2propa,setStatus,True
fd132132-70bd-4da8-8cf4-3a23c654b209,proj61,,auditor,,proj22task1propa,dept1,True,task,proj51,dept3,,False,proj31task2propa,setStatus,True
31c4b49a-5c87-4203-aef6-8819ee9eadbc,proj51,,auditor,2,proj42task1a,,True,schedule,proj51,dept1,1,True,proj32task2propa,read,True
ed38bf00-ed2b-4861-95b1-9f9f8d3e2fdd,proj61,proj61,auditor,1,proj31task1a,dept2,True,task,proj51,dept1,2,False,proj71task2propa,setStatus,True
555a45b5-aa70-4d10-b4f0-35efe02fa8a4,proj62,,auditor,,proj73task2propa,dept7,True,schedule,proj62,dept8,,False,proj42task1a,setStatus,True
d1849578-b0f5-445c-b50e-987aa89c983a,proj62,,auditor,1,proj73task2propa,,True,schedule,proj62,dept3,,False,proj42task1propa,approve,True
23914b40-24c2-4361-8439-01d59d5fa342,proj61,proj61,auditor,1,proj62task2a,,True,schedule,proj61,dept2,1,False,proj32task2a,write,True
d6d68b15-cbba-4acc-af0c-9eda95afb3f1,proj52,proj52,auditor,,proj41task1propa,,False,budget,proj51,dept1,,False,proj32task1propa,setCost,True
edb34159-72da-44df-8a01-53d18e4ace3b,proj61,proj61,auditor,2,proj72task1a,,True,task,proj62,dept4,,False,proj22task2a,write,True
88ed4091-806c-4114-acf8-accfcf5003e1,proj52,proj52,auditor,,proj71task2a,,True,task,proj51,dept2,2,False,proj32task2a,setStatus,True
b5a22bd7-08cb-4d1e-92b4-aea9677e0c5e,proj62,proj62,auditor,1,proj62task2propa,dept4,False,task,proj61,dept7,2,False,proj31task2propa,approve,True
2c4c2411-6ca3-4300-a2cf-3172ebbeedec,proj52,proj52,auditor,1,proj31task2a,,True,task,proj51,dept7,,False,proj71task1a,write,True
9a746589-e599-442a-8f9d-6b7cdeeb7282,proj51,proj51,auditor,1,proj62task2propa,,True,schedule,proj62,dept2,1,False,proj11task1a,setCost,True
f48752d1-438f-417f-8d7f-0773b3ab420d,proj62,proj62,auditor,,proj73task2a,,False,budget,proj51,dept7,1,False,proj41task1propa,read,True
b4f73de4-57b6-4702-853f-29228603b002,proj51,proj51,auditor,2,proj32task2a,,True,budget,proj51,dept8,,True,proj22task2a,write,True
605a0698-0aba-4afd-8655-6a7cce2005c4,proj62,proj62,auditor,,proj22task2propa,,False,budget,proj61,dept8,2,False,proj72task1a,setSchedule,True
531c1219-d78a-4f7c-8c6c-f63635587776,proj62,,auditor,,proj11task1a,dept3,False,task,proj61,dept1,1,False,proj31task2propa,setCost,True
8165a5b2-baec-40ea-8abe-51efe655e4f3,proj62,proj62,auditor,2,proj21task2propa,dept8,True,budget,proj52,dept4,,False,proj11task2a,request,True
f23efdf8-f4c0-4a88-9544-2ca26c1306c5,proj52,proj52,auditor,,proj42task1propa,dept7,True,task,proj61,dept2,2,False,proj71task1a,read,True
a806e962-3e95-4321-926e-c80ba8e28ede,proj62,proj62,auditor,,proj72task2a,,False,schedule,proj52,dept3,,False,proj71task2a,setSchedule,True
90aca18a-8225-4b59-9583-d4f5539c7358,proj52,proj52,auditor,1,proj21task2propa,dept1,False,task,proj61,dept1,,False,proj12task1a,write,True
b848ff9f-cb02-4e0b-a4e6-bcd1f7a75951,proj51,proj51,auditor,1,proj73task2a,,False,schedule,proj51,dept3,,False,proj73task1a,setCost,True
05cff708-bf01-4005-8a76-584cf658de47,proj52,proj52,auditor,,proj22task1propa,dept2,True,schedule,proj52,dept3,1,False,proj22task2a,request,True
bf343a00-808c-4a47-9402-54cf7c756194,proj52,,auditor,1,proj73task1propa,,True,task,proj62,dept7,,False,proj32task1a,request,True
1303191c-875c-472d-8e6f-555fdff7d3bc,proj51,proj51,auditor,1,proj22task2a,dept8,True,task,proj61,dept8,,False,proj11task1a,setSchedule,True
87e54abd-344a-4029-b770-f431347f23a5,proj51,proj51,auditor,2,proj41task1a,dept3,False,schedule,proj62,dept2,,False,proj62task2a,request,True
e8e19d9d-c3d1-4ee8-8917-f078d4f0674d,proj62,proj62,auditor,,proj72task2propa,dept2,False,task,proj61,dept2,1,False,proj72task1a,approve,True
4df45efa-0a71-4e60-a95b-12efbb426212,proj61,,auditor,2,proj71task2a,,False,schedule,proj62,dept2,2,False,proj73task1propa,setSchedule,True
6b91f9b9-82d9-47f2-a7f5-e478b85c631f,proj62,proj62,auditor,1,proj32task1a,,False,schedule,proj52,dept7,1,False,proj42task1propa,write,True
80de058f-63ad-4af8-8f57-f106910e087c,proj61,,auditor,2,proj62task1propa,,False,budget,proj51,dept3,1,False,proj21task2a,setCost,True
122a175c-000e-486e-a98c-3c00d723a347,proj62,,auditor,,proj71task2a,dept8,True,budget,proj62,dept8,,False,proj22task2a,setStatus,True
047438ec-0298-41e7-bf54-e46d5883cc65,proj52,proj52,auditor,2,proj41task2a,,False,budget,proj62,dept1,,False,proj71task2a,setSchedule,True
d08d0557-2b17-43bf-a5f8-2c89d758183f,proj62,,auditor,,proj42task1a,,False,task,proj51,dept4,2,False,proj32task1propa,setSchedule,True
fb097e48-ac97-4a77-af2d-71f6ffe71148,proj52,proj52,auditor,2,proj22task1a,,True,schedule,proj62,dept1,,False,proj12task2propa,setCost,True
886ade07-bd84-4355-872e-debb33e25286,proj61,proj61,auditor,,proj41task2a,,False,budget,proj52,dept8,1,False,proj62task2a,setStatus,True
77b26789-70a4-438e-be40-61245e79cbb8,proj62,,auditor,,proj71task1a,dept4,False,schedule,proj61,dept2,,False,proj11task1a,read,True
1600e6bc-c0d1-431e-9c9f-969782c8adb3,proj62,proj62,auditor,,proj71task2a,dept2,False,budget,proj52,dept4,1,False,proj21task1propa,write,True
